ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
4427;WYJSCIE_GORA;2;22:28:08
13382;BRAMKA1;2;22:28:08
2493;WYJSCIE_GORA;2;22:28:08
13382;BRAMKA2;1;22:28:08
3563;WYJSCIE_GORA;2;22:28:08
4184;BRAMKA1;3;22:28:08
11930;BRAMKA1;3;22:28:08
4184;BRAMKA2;1;22:28:08
11930;BRAMKA2;3;22:28:08
2712;WYJSCIE_GORA;1;22:28:08
9414;WYJSCIE_GORA;1;22:28:08
6927;WYJSCIE_GORA;1;22:28:08
21584;BRAMKA1;2;22:28:08
21584;BRAMKA2;1;22:28:08
21485;WYJSCIE_GORA;2;22:28:08
2094;BRAMKA1;3;22:28:08
2094;BRAMKA2;1;22:28:08
3924;WYJSCIE_GORA;2;22:28:08
9452;WYJSCIE_GORA;1;22:28:08
12623;BRAMKA1;2;22:28:08
12623;BRAMKA2;2;22:28:08
18742;BRAMKA1;2;22:28:08
18742;BRAMKA2;1;22:28:08
4847;WYJSCIE_GORA;2;22:28:08
17136;BRAMKA1;3;22:28:08
17136;BRAMKA2;1;22:28:08
665;BRAMKA1;2;22:28:08
665;BRAMKA2;2;22:28:08
21101;WYJSCIE_GORA;2;22:28:08
8699;WYJSCIE_GORA;1;22:28:08
2944;WYJSCIE_GORA;1;22:28:08
2918;BRAMKA1;3;22:28:08
7607;BRAMKA1;2;22:28:08
2918;BRAMKA2;3;22:28:08
7607;BRAMKA2;1;22:28:08
13110;WYJSCIE_GORA;2;22:28:08
13382;WYJSCIE_GORA;2;22:28:08
14864;BRAMKA1;4;22:28:08
14864;BRAMKA2;1;22:28:08
11930;WYJSCIE_GORA;1;22:28:08
12623;WYJSCIE_GORA;2;22:28:08
9460;WYJSCIE_GORA;1;22:28:08
19737;BRAMKA1;3;22:28:08
10291;BRAMKA1;4;22:28:08
10291;BRAMKA2;3;22:28:08
19737;BRAMKA2;2;22:28:08
4465;WYJSCIE_GORA;1;22:28:08
4165;BRAMKA1;2;22:28:08
4165;BRAMKA2;2;22:28:08
18742;WYJSCIE_GORA;1;22:28:08
15579;WYJSCIE_GORA;2;22:28:08
6423;BRAMKA1;3;22:28:08
6560;BRAMKA1;3;22:28:08
6423;BRAMKA2;2;22:28:08
6560;BRAMKA2;2;22:28:08
665;WYJSCIE_GORA;1;22:28:08
14390;WYJSCIE_GORA;2;22:28:08
8973;BRAMKA1;4;22:28:08
11931;BRAMKA1;2;22:28:08
8973;BRAMKA2;3;22:28:08
11931;BRAMKA2;2;22:28:08
7607;WYJSCIE_GORA;2;22:28:08
15028;WYJSCIE_GORA;1;22:28:08
17728;BRAMKA1;3;22:28:08
13700;BRAMKA1;1;22:28:08
17728;BRAMKA2;3;22:28:08
13700;BRAMKA2;2;22:28:08
2124;WYJSCIE_GORA;2;22:28:08
15553;BRAMKA1;4;22:28:08
19337;BRAMKA1;3;22:28:08
15553;BRAMKA2;3;22:28:08
19337;BRAMKA2;3;22:28:08
13176;WYJSCIE_GORA;1;22:28:08
17253;WYJSCIE_GORA;2;22:28:08
6560;WYJSCIE_GORA;1;22:28:08
15469;BRAMKA1;2;22:28:08
15469;BRAMKA2;2;22:28:08
18038;BRAMKA1;4;22:28:08
12440;BRAMKA1;3;22:28:08
18038;BRAMKA2;2;22:28:08
12440;BRAMKA2;3;22:28:08
8001;WYJSCIE_GORA;1;22:28:08
15617;WYJSCIE_GORA;1;22:28:08
11968;BRAMKA1;2;22:28:08
18440;BRAMKA1;4;22:28:08
12469;BRAMKA1;3;22:28:08
11968;BRAMKA2;3;22:28:08
18440;BRAMKA2;1;22:28:08
12469;BRAMKA2;3;22:28:08
14040;BRAMKA1;4;22:28:08
18779;BRAMKA1;3;22:28:08
650;BRAMKA1;2;22:28:08
14040;BRAMKA2;1;22:28:08
18779;BRAMKA2;2;22:28:08
650;BRAMKA2;1;22:28:08
14002;WYJSCIE_GORA;1;22:28:08
12168;BRAMKA1;4;22:28:08
19041;BRAMKA1;3;22:28:08
12168;BRAMKA2;2;22:28:08
17241;BRAMKA1;4;22:28:08
19041;BRAMKA2;1;22:28:08
17241;BRAMKA2;2;22:28:08
6778;WYJSCIE_GORA;1;22:28:08
12440;WYJSCIE_GORA;1;22:28:08
13672;BRAMKA1;2;22:28:08
13672;BRAMKA2;3;22:28:08
11968;WYJSCIE_GORA;1;22:28:08
3597;WYJSCIE_GORA;1;22:28:08
10927;BRAMKA1;3;22:28:08
9367;BRAMKA1;4;22:28:08
10927;BRAMKA2;3;22:28:08
9367;BRAMKA2;3;22:28:08
13371;WYJSCIE_GORA;2;22:28:08
6416;BRAMKA1;2;22:28:08
3124;BRAMKA1;4;22:28:08
6416;BRAMKA2;1;22:28:08
3124;BRAMKA2;3;22:28:08
18440;WYJSCIE_GORA;1;22:28:08
18223;BRAMKA1;4;22:28:08
18223;BRAMKA2;1;22:28:08
12256;WYJSCIE_GORA;1;22:28:08
5404;BRAMKA1;3;22:28:08
5404;BRAMKA2;3;22:28:08
14040;WYJSCIE_GORA;2;22:28:08
8595;BRAMKA1;4;22:28:08
8595;BRAMKA2;3;22:28:08
3102;WYJSCIE_GORA;1;22:28:08
11298;WYJSCIE_GORA;1;22:28:08
16466;BRAMKA1;3;22:28:08
9368;BRAMKA1;2;22:28:08
16466;BRAMKA2;1;22:28:08
9368;BRAMKA2;3;22:28:08
18779;WYJSCIE_GORA;1;22:28:08
8349;BRAMKA1;2;22:28:08
8349;BRAMKA2;2;22:28:08
10872;BRAMKA1;4;22:28:08
10872;BRAMKA2;3;22:28:08
17241;WYJSCIE_GORA;2;22:28:08
19041;WYJSCIE_GORA;1;22:28:08
11699;BRAMKA1;3;22:28:08
11699;BRAMKA2;2;22:28:08
16944;WYJSCIE_GORA;1;22:28:08
13960;BRAMKA1;2;22:28:08
17420;BRAMKA1;2;22:28:08
13960;BRAMKA2;3;22:28:08
17420;BRAMKA2;3;22:28:08
14689;WYJSCIE_GORA;1;22:28:08
21497;BRAMKA1;4;22:28:08
17894;BRAMKA1;3;22:28:08
17894;BRAMKA2;3;22:28:08
21497;BRAMKA2;3;22:28:08
18223;WYJSCIE_GORA;2;22:28:08
8595;WYJSCIE_GORA;2;22:28:08
1764;WYJSCIE_GORA;2;22:28:08
3324;BRAMKA1;2;22:28:08
20846;BRAMKA1;2;22:28:08
3324;BRAMKA2;1;22:28:08
10732;BRAMKA1;2;22:28:08
20846;BRAMKA2;2;22:28:08
10732;BRAMKA2;3;22:28:08
15810;BRAMKA1;2;22:28:08
15810;BRAMKA2;2;22:28:08
18443;WYJSCIE_GORA;1;22:28:08
1741;BRAMKA1;3;22:28:08
1741;BRAMKA2;2;22:28:08
16466;WYJSCIE_GORA;2;22:28:08
17921;BRAMKA1;3;22:28:08
17921;BRAMKA2;2;22:28:08
2815;WYJSCIE_GORA;2;22:28:08
13290;WYJSCIE_GORA;1;22:28:08
8764;BRAMKA1;2;22:28:08
8764;BRAMKA2;3;22:28:08
8349;WYJSCIE_GORA;1;22:28:08
14796;BRAMKA1;2;22:28:08
14796;BRAMKA2;1;22:28:08
7304;BRAMKA1;3;22:28:08
7304;BRAMKA2;3;22:28:08
17420;WYJSCIE_GORA;1;22:28:08
20846;WYJSCIE_GORA;1;22:28:08
19670;BRAMKA1;2;22:28:08
19670;BRAMKA2;1;22:28:08
4205;WYJSCIE_GORA;2;22:28:08
10103;BRAMKA1;3;22:28:08
4187;BRAMKA1;3;22:28:08
4187;BRAMKA2;1;22:28:08
10103;BRAMKA2;2;22:28:08
3132;WYJSCIE_GORA;2;22:28:08
14736;WYJSCIE_GORA;1;22:28:08
4299;BRAMKA1;2;22:28:08
14277;BRAMKA1;2;22:28:08
4299;BRAMKA2;1;22:28:08
14277;BRAMKA2;1;22:28:08
10732;WYJSCIE_GORA;1;22:28:08
17921;WYJSCIE_GORA;2;22:28:08
15810;WYJSCIE_GORA;2;22:28:08
15543;BRAMKA1;2;22:28:08
19667;BRAMKA1;3;22:28:08
7904;BRAMKA1;2;22:28:08
15543;BRAMKA2;3;22:28:08
7904;BRAMKA2;2;22:28:08
19667;BRAMKA2;1;22:28:08
10115;WYJSCIE_GORA;2;22:28:08
14796;WYJSCIE_GORA;1;22:28:08
10420;BRAMKA1;2;22:28:08
13048;BRAMKA1;2;22:28:08
11208;BRAMKA1;3;22:28:08
10420;BRAMKA2;1;22:28:08
13048;BRAMKA2;1;22:28:08
11208;BRAMKA2;1;22:28:08
4187;WYJSCIE_GORA;2;22:28:08
5566;WYJSCIE_GORA;1;22:28:08
20989;BRAMKA1;2;22:28:08
20989;BRAMKA2;2;22:28:08
9580;BRAMKA1;3;22:28:08
9580;BRAMKA2;3;22:28:08
14277;WYJSCIE_GORA;2;22:28:08
19013;WYJSCIE_GORA;2;22:28:08
17721;BRAMKA1;2;22:28:08
17721;BRAMKA2;3;22:28:08
5086;BRAMKA1;2;22:28:08
5086;BRAMKA2;2;22:28:08
10297;WYJSCIE_GORA;2;22:28:08
8456;BRAMKA1;2;22:28:08
15543;WYJSCIE_GORA;2;22:28:08
10420;WYJSCIE_GORA;2;22:28:08
8456;BRAMKA2;2;22:28:08
7904;WYJSCIE_GORA;1;22:28:08
11208;WYJSCIE_GORA;1;22:28:08
19060;BRAMKA1;2;22:28:08
19060;BRAMKA2;1;22:28:08
10935;WYJSCIE_GORA;1;22:28:08
2350;BRAMKA1;3;22:28:08
2350;BRAMKA2;3;22:28:08
18269;BRAMKA1;2;22:28:08
18269;BRAMKA2;3;22:28:08
6147;WYJSCIE_GORA;2;22:28:08
1414;BRAMKA1;2;22:28:08
1414;BRAMKA2;2;22:28:08
20188;WYJSCIE_GORA;2;22:28:08
333;WYJSCIE_GORA;2;22:28:08
17463;BRAMKA1;4;22:28:08
17463;BRAMKA2;2;22:28:08
16101;WYJSCIE_GORA;1;22:28:08
5645;BRAMKA1;4;22:28:08
10179;BRAMKA1;4;22:28:08
5645;BRAMKA2;1;22:28:08
10179;BRAMKA2;1;22:28:08
4867;WYJSCIE_GORA;2;22:28:08
17148;WYJSCIE_GORA;2;22:28:08
19715;BRAMKA1;3;22:28:08
6413;BRAMKA1;3;22:28:08
19715;BRAMKA2;3;22:28:08
6413;BRAMKA2;3;22:28:08
16343;WYJSCIE_GORA;2;22:28:08
14401;BRAMKA1;3;22:28:08
1136;WYJSCIE_GORA;1;22:28:08
14401;BRAMKA2;1;22:28:08
2639;BRAMKA1;3;22:28:08
2639;BRAMKA2;1;22:28:08
19073;WYJSCIE_GORA;2;22:28:08
5660;WYJSCIE_GORA;2;22:28:08
1929;BRAMKA1;4;22:28:08
1929;BRAMKA2;2;22:28:08
17910;WYJSCIE_GORA;1;22:28:08
19768;BRAMKA1;3;22:28:08
19768;BRAMKA2;2;22:28:08
15140;BRAMKA1;3;22:28:08
15162;BRAMKA1;3;22:28:08
15140;BRAMKA2;2;22:28:08
15162;BRAMKA2;3;22:28:08
3906;WYJSCIE_GORA;1;22:28:08
1817;WYJSCIE_GORA;2;22:28:08
13245;BRAMKA1;3;22:28:08
13245;BRAMKA2;2;22:28:08
14650;WYJSCIE_GORA;2;22:28:08
4255;BRAMKA1;4;22:28:08
4255;BRAMKA2;2;22:28:08
19848;BRAMKA1;3;22:28:08
19848;BRAMKA2;2;22:28:08
5575;WYJSCIE_GORA;1;22:28:08
5694;WYJSCIE_GORA;2;22:28:08
17596;BRAMKA1;4;22:28:08
21398;BRAMKA1;3;22:28:08
17596;BRAMKA2;3;22:28:08
21398;BRAMKA2;2;22:28:08
13656;BRAMKA1;4;22:28:08
20267;WYJSCIE_GORA;1;22:28:08
5057;BRAMKA1;4;22:28:08
13656;BRAMKA2;2;22:28:08
5057;BRAMKA2;2;22:28:08
3459;BRAMKA1;3;22:28:08
3459;BRAMKA2;3;22:28:08
12997;WYJSCIE_GORA;2;22:28:08
12106;WYJSCIE_GORA;1;22:28:08
19714;BRAMKA1;4;22:28:08
7175;BRAMKA1;3;22:28:08
19714;BRAMKA2;2;22:28:08
7175;BRAMKA2;1;22:28:08
14819;WYJSCIE_GORA;1;22:28:08
341;WYJSCIE_GORA;2;22:28:08
4683;BRAMKA1;4;22:28:08
4683;BRAMKA2;1;22:28:08
1367;BRAMKA1;3;22:28:08
1367;BRAMKA2;3;22:28:08
7436;BRAMKA1;3;22:28:08
8432;WYJSCIE_GORA;2;22:28:08
7436;BRAMKA2;2;22:28:08
13839;BRAMKA1;3;22:28:08
13839;BRAMKA2;2;22:28:08
3141;WYJSCIE_GORA;1;22:28:08
2847;BRAMKA1;4;22:28:08
2847;BRAMKA2;2;22:28:08
2309;WYJSCIE_GORA;2;22:28:08
1231;BRAMKA1;3;22:28:08
1231;BRAMKA2;3;22:28:08
1642;WYJSCIE_GORA;2;22:28:08
8431;BRAMKA1;4;22:28:08
3876;WYJSCIE_GORA;1;22:28:08
10800;BRAMKA1;4;22:28:08
8431;BRAMKA2;3;22:28:08
4284;BRAMKA1;3;22:28:08
10800;BRAMKA2;2;22:28:08
4284;BRAMKA2;2;22:28:08
8804;WYJSCIE_GORA;1;22:28:08
4691;WYJSCIE_GORA;1;22:28:08
18467;BRAMKA1;1;22:28:08
13215;BRAMKA1;3;22:28:08
18585;BRAMKA1;4;22:28:08
18467;BRAMKA2;1;22:28:08
13215;BRAMKA2;1;22:28:08
18585;BRAMKA2;1;22:28:08
19877;WYJSCIE_GORA;2;22:28:08
4184;WYJSCIE_GORA;1;22:28:08
21097;BRAMKA1;3;22:28:08
12516;BRAMKA1;4;22:28:08
21097;BRAMKA2;2;22:28:08
12516;BRAMKA2;3;22:28:08
2094;WYJSCIE_GORA;1;22:28:08
21584;WYJSCIE_GORA;2;22:28:08
8623;BRAMKA1;3;22:28:08
1160;BRAMKA1;4;22:28:08
8623;BRAMKA2;3;22:28:08
1160;BRAMKA2;1;22:28:08
2918;WYJSCIE_GORA;1;22:28:08
17136;WYJSCIE_GORA;1;22:28:08
8433;BRAMKA1;3;22:28:08
8621;BRAMKA1;4;22:28:08
8433;BRAMKA2;2;22:28:08
8621;BRAMKA2;2;22:28:08
19737;WYJSCIE_GORA;2;22:28:08
10291;WYJSCIE_GORA;1;22:28:08
7232;BRAMKA1;4;22:28:08
4071;BRAMKA1;3;22:28:08
9890;BRAMKA1;4;22:28:08
7232;BRAMKA2;2;22:28:08
9890;BRAMKA2;1;22:28:08
4071;BRAMKA2;2;22:28:08
11931;WYJSCIE_GORA;1;22:28:08
8973;WYJSCIE_GORA;2;22:28:08
5151;BRAMKA1;3;22:28:08
17512;BRAMKA1;4;22:28:08
5151;BRAMKA2;3;22:28:08
17512;BRAMKA2;1;22:28:08
17728;WYJSCIE_GORA;2;22:28:08
13700;WYJSCIE_GORA;2;22:28:08
5276;BRAMKA1;3;22:28:08
11741;BRAMKA1;3;22:28:08
20567;BRAMKA1;4;22:28:08
5276;BRAMKA2;2;22:28:08
11741;BRAMKA2;2;22:28:08
20567;BRAMKA2;1;22:28:08
15553;WYJSCIE_GORA;1;22:28:08
19337;WYJSCIE_GORA;2;22:28:08
19626;BRAMKA1;4;22:28:08
21133;BRAMKA1;3;22:28:08
3844;BRAMKA1;3;22:28:08
19626;BRAMKA2;1;22:28:08
21133;BRAMKA2;1;22:28:08
3844;BRAMKA2;3;22:28:08
12469;WYJSCIE_GORA;2;22:28:08
18038;WYJSCIE_GORA;1;22:28:08
650;WYJSCIE_GORA;2;22:28:08
12168;WYJSCIE_GORA;2;22:28:08
8859;BRAMKA1;4;22:28:08
16659;BRAMKA1;3;22:28:08
8859;BRAMKA2;2;22:28:08
16659;BRAMKA2;3;22:28:08
20928;BRAMKA1;4;22:28:08
4460;BRAMKA1;4;22:28:08
6034;BRAMKA1;3;22:28:08
20928;BRAMKA2;2;22:28:08
4460;BRAMKA2;1;22:28:08
6034;BRAMKA2;2;22:28:08
9367;WYJSCIE_GORA;1;22:28:08
10927;WYJSCIE_GORA;1;22:28:08
16174;BRAMKA1;4;22:28:08
10272;BRAMKA1;3;22:28:08
16174;BRAMKA2;3;22:28:08
14937;BRAMKA1;4;22:28:08
10272;BRAMKA2;2;22:28:08
14937;BRAMKA2;2;22:28:08
6416;WYJSCIE_GORA;2;22:28:08
3124;WYJSCIE_GORA;1;22:28:08
10872;WYJSCIE_GORA;2;22:28:08
9368;WYJSCIE_GORA;2;22:28:08
6339;BRAMKA1;4;22:28:08
17684;BRAMKA1;4;22:28:08
6339;BRAMKA2;2;22:28:08
17684;BRAMKA2;2;22:28:08
8911;BRAMKA1;4;22:28:08
16276;BRAMKA1;4;22:28:08
11475;BRAMKA1;4;22:28:08
8911;BRAMKA2;2;22:28:08
11475;BRAMKA2;1;22:28:08
16276;BRAMKA2;1;22:28:08
13960;WYJSCIE_GORA;1;22:28:08
11699;WYJSCIE_GORA;1;22:28:08
8361;BRAMKA1;4;22:28:08
9542;BRAMKA1;4;22:28:08
8361;BRAMKA2;3;22:28:08
17834;BRAMKA1;4;22:28:08
9542;BRAMKA2;3;22:28:08
17834;BRAMKA2;1;22:28:08
21497;WYJSCIE_GORA;2;22:28:08
17894;WYJSCIE_GORA;1;22:28:08
3324;WYJSCIE_GORA;2;22:28:08
7304;WYJSCIE_GORA;1;22:28:08
13214;BRAMKA1;4;22:28:08
9633;BRAMKA1;4;22:28:08
5269;BRAMKA1;4;22:28:08
13214;BRAMKA2;1;22:28:08
9633;BRAMKA2;1;22:28:08
5269;BRAMKA2;2;22:28:08
19428;BRAMKA1;4;22:28:08
17206;BRAMKA1;4;22:28:08
19428;BRAMKA2;2;22:28:08
17206;BRAMKA2;2;22:28:08
19670;WYJSCIE_GORA;2;22:28:08
10103;WYJSCIE_GORA;1;22:28:08
21459;BRAMKA1;4;22:28:08
15945;BRAMKA1;4;22:28:08
21459;BRAMKA2;2;22:28:08
15945;BRAMKA2;2;22:28:08
3638;BRAMKA1;4;22:28:08
3638;BRAMKA2;3;22:28:08
19667;WYJSCIE_GORA;2;22:28:08
13048;WYJSCIE_GORA;1;22:28:08
9837;BRAMKA1;4;22:28:08
12761;BRAMKA1;4;22:28:08
9837;BRAMKA2;2;22:28:08
12761;BRAMKA2;3;22:28:08
9580;WYJSCIE_GORA;2;22:28:08
15450;BRAMKA1;4;22:28:08
20989;WYJSCIE_GORA;1;22:28:08
10280;BRAMKA1;4;22:28:08
10280;BRAMKA2;2;22:28:08
15450;BRAMKA2;1;22:28:08
17721;WYJSCIE_GORA;2;22:28:08
5086;WYJSCIE_GORA;1;22:28:08
8190;BRAMKA1;4;22:28:08
9196;BRAMKA1;4;22:28:08
8190;BRAMKA2;2;22:28:08
4914;BRAMKA1;4;22:28:08
19060;WYJSCIE_GORA;1;22:28:08
9196;BRAMKA2;3;22:28:08
4914;BRAMKA2;3;22:28:08
5645;WYJSCIE_GORA;2;22:28:08
8456;WYJSCIE_GORA;1;22:28:08
21052;BRAMKA1;4;22:28:08
10691;BRAMKA1;4;22:28:08
21052;BRAMKA2;1;22:28:08
3106;BRAMKA1;4;22:28:08
10691;BRAMKA2;2;22:28:08
3106;BRAMKA2;2;22:28:08
18269;WYJSCIE_GORA;1;22:28:08
10179;WYJSCIE_GORA;1;22:28:08
1414;WYJSCIE_GORA;1;22:28:08
6413;WYJSCIE_GORA;2;22:28:08
20407;BRAMKA1;4;22:28:08
21502;BRAMKA1;4;22:28:08
8732;BRAMKA1;4;22:28:08
21502;BRAMKA2;1;22:28:08
8732;BRAMKA2;2;22:28:08
20407;BRAMKA2;2;22:28:08
2639;WYJSCIE_GORA;2;22:28:08
15140;WYJSCIE_GORA;1;22:28:08
11059;BRAMKA1;4;22:28:08
11059;BRAMKA2;1;22:28:08
11112;BRAMKA1;4;22:28:08
11112;BRAMKA2;3;22:28:08
15162;WYJSCIE_GORA;2;22:28:08
13245;WYJSCIE_GORA;2;22:28:08
14401;WYJSCIE_GORA;1;22:28:08
4257;BRAMKA1;4;22:28:08
19768;WYJSCIE_GORA;2;22:28:08
4257;BRAMKA2;1;22:28:08
7767;BRAMKA1;4;22:28:08
7767;BRAMKA2;1;22:28:08
21398;WYJSCIE_GORA;1;22:28:08
5057;WYJSCIE_GORA;1;22:28:08
4491;BRAMKA1;4;22:28:08
17596;WYJSCIE_GORA;2;22:28:08
4491;BRAMKA2;3;22:28:08
17589;BRAMKA1;4;22:28:08
17589;BRAMKA2;2;22:28:08
13656;WYJSCIE_GORA;2;22:28:08
19848;WYJSCIE_GORA;1;22:28:08
6293;BRAMKA1;4;22:28:08
6293;BRAMKA2;3;22:28:08
7175;WYJSCIE_GORA;1;22:28:08
21593;BRAMKA1;4;22:28:08
19714;WYJSCIE_GORA;2;22:28:08
3459;WYJSCIE_GORA;2;22:28:08
4683;WYJSCIE_GORA;2;22:28:08
19751;BRAMKA1;4;22:28:08
21593;BRAMKA2;1;22:28:08
11409;BRAMKA1;4;22:28:08
19751;BRAMKA2;3;22:28:08
11409;BRAMKA2;2;22:28:08
13839;WYJSCIE_GORA;1;22:28:08
10800;WYJSCIE_GORA;2;22:28:08
2850;BRAMKA1;4;22:28:08
8431;WYJSCIE_GORA;2;22:28:08
2850;BRAMKA2;2;22:28:08
2896;BRAMKA1;1;22:28:08
20344;BRAMKA1;4;22:28:08
20344;BRAMKA2;1;22:28:08
2896;BRAMKA2;1;22:28:08
18467;WYJSCIE_GORA;1;22:28:08
13149;BRAMKA1;4;22:28:08
1367;WYJSCIE_GORA;2;22:28:08
13149;BRAMKA2;1;22:28:08
13539;BRAMKA1;4;22:28:08
19844;BRAMKA1;4;22:28:08
13539;BRAMKA2;3;22:28:08
19844;BRAMKA2;3;22:28:08
13215;WYJSCIE_GORA;1;22:28:08
1160;WYJSCIE_GORA;1;22:28:08
7436;WYJSCIE_GORA;1;22:28:08
9675;BRAMKA1;4;22:28:08
8710;BRAMKA1;4;22:28:08
9675;BRAMKA2;3;22:28:08
8710;BRAMKA2;3;22:28:08
9890;WYJSCIE_GORA;2;22:28:08
11741;WYJSCIE_GORA;1;22:28:08
17512;WYJSCIE_GORA;1;22:28:08
4284;WYJSCIE_GORA;1;22:28:08
19604;BRAMKA1;4;22:28:08
1231;WYJSCIE_GORA;1;22:28:08
3844;WYJSCIE_GORA;1;22:28:08
19604;BRAMKA2;2;22:28:08
4218;BRAMKA1;4;22:28:08
4218;BRAMKA2;1;22:28:08
437;BRAMKA1;4;22:28:08
437;BRAMKA2;1;22:28:08
9849;BRAMKA1;4;22:28:08
9849;BRAMKA2;2;22:28:08
21133;WYJSCIE_GORA;1;22:28:08
4976;BRAMKA1;4;22:28:08
18585;WYJSCIE_GORA;1;22:28:08
16659;WYJSCIE_GORA;1;22:28:08
4976;BRAMKA2;2;22:28:08
10272;WYJSCIE_GORA;2;22:28:08
18014;BRAMKA1;4;22:28:08
21097;WYJSCIE_GORA;2;22:28:08
18014;BRAMKA2;2;22:28:08
9072;BRAMKA1;4;22:28:08
9072;BRAMKA2;2;22:28:08
4460;WYJSCIE_GORA;1;22:28:08
14937;WYJSCIE_GORA;2;22:28:08
9052;BRAMKA1;4;22:28:08
9052;BRAMKA2;1;22:28:08
18450;BRAMKA1;4;22:28:08
12105;BRAMKA1;4;22:28:08
18450;BRAMKA2;2;22:28:08
12105;BRAMKA2;3;22:28:08
8911;WYJSCIE_GORA;2;22:28:08
16072;BRAMKA1;4;22:28:08
16072;BRAMKA2;2;22:28:08
12516;WYJSCIE_GORA;2;22:28:08
8623;WYJSCIE_GORA;2;22:28:08
12368;BRAMKA1;4;22:28:08
12368;BRAMKA2;1;22:28:08
16276;WYJSCIE_GORA;1;22:28:08
9542;WYJSCIE_GORA;1;22:28:08
1145;BRAMKA1;4;22:28:08
1145;BRAMKA2;2;22:28:08
17668;BRAMKA1;4;22:28:08
17668;BRAMKA2;3;22:28:08
17834;WYJSCIE_GORA;1;22:28:08
7420;BRAMKA1;4;22:28:08
7420;BRAMKA2;3;22:28:08
13214;WYJSCIE_GORA;2;22:28:08
17206;WYJSCIE_GORA;1;22:28:08
8433;WYJSCIE_GORA;1;22:28:08
5269;WYJSCIE_GORA;2;22:28:08
15945;WYJSCIE_GORA;2;22:28:08
13398;BRAMKA1;2;22:28:08
13398;BRAMKA2;1;22:28:08
16524;BRAMKA1;2;22:28:08
16524;BRAMKA2;1;22:28:08
8621;WYJSCIE_GORA;2;22:28:08
7232;WYJSCIE_GORA;1;22:28:08
2276;BRAMKA1;2;22:28:08
2276;BRAMKA2;2;22:28:08
2428;BRAMKA1;2;22:28:08
2428;BRAMKA2;1;22:28:08
3638;WYJSCIE_GORA;1;22:28:08
3106;WYJSCIE_GORA;1;22:28:08
13208;BRAMKA1;2;22:28:08
13208;BRAMKA2;1;22:28:08
9196;WYJSCIE_GORA;2;22:28:09
6637;BRAMKA1;2;22:28:09
6637;BRAMKA2;1;22:28:09
16310;BRAMKA1;2;22:28:09
16310;BRAMKA2;1;22:28:09
4071;WYJSCIE_GORA;1;22:28:09
10660;BRAMKA1;2;22:28:09
19831;BRAMKA1;2;22:28:09
10660;BRAMKA2;2;22:28:09
19831;BRAMKA2;2;22:28:09
10691;WYJSCIE_GORA;1;22:28:09
21502;WYJSCIE_GORA;1;22:28:09
8563;BRAMKA1;2;22:28:09
8563;BRAMKA2;2;22:28:09
5151;WYJSCIE_GORA;1;22:28:09
9754;BRAMKA1;2;22:28:09
9754;BRAMKA2;1;22:28:09
8732;WYJSCIE_GORA;1;22:28:09
7767;WYJSCIE_GORA;2;22:28:09
870;BRAMKA1;2;22:28:09
870;BRAMKA2;1;22:28:09
11059;WYJSCIE_GORA;2;22:28:09
5276;WYJSCIE_GORA;1;22:28:09
20567;WYJSCIE_GORA;2;22:28:09
1509;BRAMKA1;2;22:28:09
12660;BRAMKA1;2;22:28:09
1509;BRAMKA2;3;22:28:09
12660;BRAMKA2;1;22:28:09
5641;BRAMKA1;2;22:28:09
5641;BRAMKA2;3;22:28:09
11409;WYJSCIE_GORA;2;22:28:09
2896;WYJSCIE_GORA;2;22:28:09
17931;BRAMKA1;2;22:28:09
1863;BRAMKA1;2;22:28:09
17931;BRAMKA2;1;22:28:09
1863;BRAMKA2;3;22:28:09
2850;WYJSCIE_GORA;1;22:28:09
19844;WYJSCIE_GORA;2;22:28:09
11922;BRAMKA1;2;22:28:09
11922;BRAMKA2;1;22:28:09
19626;WYJSCIE_GORA;1;22:28:09
8859;WYJSCIE_GORA;2;22:28:09
11995;BRAMKA1;2;22:28:09
11995;BRAMKA2;1;22:28:09
13539;WYJSCIE_GORA;1;22:28:09
7728;BRAMKA1;2;22:28:09
7728;BRAMKA2;3;22:28:09
5385;BRAMKA1;2;22:28:09
11255;BRAMKA1;2;22:28:09
5385;BRAMKA2;2;22:28:09
11255;BRAMKA2;1;22:28:09
4218;WYJSCIE_GORA;1;22:28:09
8015;BRAMKA1;2;22:28:09
8015;BRAMKA2;3;22:28:09
18014;WYJSCIE_GORA;2;22:28:09
6034;WYJSCIE_GORA;1;22:28:09
20928;WYJSCIE_GORA;2;22:28:09
12105;WYJSCIE_GORA;1;22:28:09
4652;BRAMKA1;2;22:28:09
16408;BRAMKA1;2;22:28:09
4652;BRAMKA2;2;22:28:09
16408;BRAMKA2;3;22:28:09
18450;WYJSCIE_GORA;2;22:28:09
9315;BRAMKA1;2;22:28:09
9315;BRAMKA2;2;22:28:09
12247;BRAMKA1;2;22:28:09
21042;BRAMKA1;2;22:28:09
12247;BRAMKA2;1;22:28:09
21042;BRAMKA2;1;22:28:09
17668;WYJSCIE_GORA;1;22:28:09
18987;BRAMKA1;2;22:28:09
18987;BRAMKA2;3;22:28:09
16174;WYJSCIE_GORA;2;22:28:09
16524;WYJSCIE_GORA;1;22:28:09
6799;BRAMKA1;2;22:28:09
3838;BRAMKA1;2;22:28:09
6799;BRAMKA2;3;22:28:09
