ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
19259;BRAMKA2;3;22:28:52
18684;WYJSCIE_GORA;1;22:28:53
12211;WYJSCIE_GORA;2;22:28:53
20143;WYJSCIE_GORA;1;22:28:53
4840;BRAMKA1;2;22:28:53
4840;BRAMKA2;1;22:28:53
7228;BRAMKA1;3;22:28:53
7228;BRAMKA2;2;22:28:53
20119;WYJSCIE_GORA;2;22:28:53
6717;WYJSCIE_GORA;1;22:28:53
20525;BRAMKA1;2;22:28:53
20525;BRAMKA2;1;22:28:53
8009;WYJSCIE_GORA;1;22:28:53
16132;BRAMKA1;3;22:28:53
8618;BRAMKA1;3;22:28:53
8618;BRAMKA2;2;22:28:53
16132;BRAMKA2;3;22:28:53
14443;WYJSCIE_GORA;1;22:28:53
20219;WYJSCIE_GORA;1;22:28:53
16121;BRAMKA1;2;22:28:53
16121;BRAMKA2;3;22:28:53
3436;WYJSCIE_GORA;1;22:28:53
15947;WYJSCIE_GORA;1;22:28:53
16126;BRAMKA1;4;22:28:53
16126;BRAMKA2;1;22:28:53
4840;WYJSCIE_GORA;1;22:28:53
19259;WYJSCIE_GORA;1;22:28:53
20449;WYJSCIE_GORA;2;22:28:53
18995;BRAMKA1;3;22:28:53
7568;BRAMKA1;3;22:28:53
18995;BRAMKA2;2;22:28:53
7568;BRAMKA2;1;22:28:53
10298;WYJSCIE_GORA;2;22:28:53
8618;WYJSCIE_GORA;1;22:28:53
20526;BRAMKA1;2;22:28:53
15619;BRAMKA1;2;22:28:53
20526;BRAMKA2;3;22:28:53
15619;BRAMKA2;1;22:28:53
16845;BRAMKA1;4;22:28:53
16845;BRAMKA2;3;22:28:53
7228;WYJSCIE_GORA;2;22:28:53
4101;BRAMKA1;3;22:28:53
4101;BRAMKA2;3;22:28:53
16132;WYJSCIE_GORA;2;22:28:53
4381;BRAMKA1;3;22:28:53
4381;BRAMKA2;1;22:28:53
20525;WYJSCIE_GORA;1;22:28:53
20369;BRAMKA1;3;22:28:53
18626;BRAMKA1;4;22:28:53
20369;BRAMKA2;3;22:28:53
18626;BRAMKA2;1;22:28:53
16121;WYJSCIE_GORA;2;22:28:53
18995;WYJSCIE_GORA;1;22:28:53
20425;BRAMKA1;3;22:28:53
16422;BRAMKA1;3;22:28:53
20425;BRAMKA2;2;22:28:53
16422;BRAMKA2;3;22:28:53
7568;WYJSCIE_GORA;1;22:28:53
20526;WYJSCIE_GORA;1;22:28:53
15619;WYJSCIE_GORA;2;22:28:53
6625;BRAMKA1;3;22:28:53
295;BRAMKA1;3;22:28:53
6625;BRAMKA2;1;22:28:53
295;BRAMKA2;3;22:28:53
4101;WYJSCIE_GORA;2;22:28:53
16845;WYJSCIE_GORA;1;22:28:53
3953;BRAMKA1;2;22:28:53
18356;BRAMKA1;3;22:28:53
3953;BRAMKA2;2;22:28:53
18356;BRAMKA2;3;22:28:53
4381;WYJSCIE_GORA;2;22:28:53
18626;WYJSCIE_GORA;1;22:28:53
20369;WYJSCIE_GORA;2;22:28:53
5091;BRAMKA1;3;22:28:53
16422;WYJSCIE_GORA;2;22:28:53
5091;BRAMKA2;3;22:28:53
8295;BRAMKA1;3;22:28:53
8295;BRAMKA2;2;22:28:53
20425;WYJSCIE_GORA;2;22:28:53
2549;BRAMKA1;4;22:28:53
2549;BRAMKA2;1;22:28:53
6625;WYJSCIE_GORA;1;22:28:53
295;WYJSCIE_GORA;2;22:28:53
11023;BRAMKA1;2;22:28:53
11023;BRAMKA2;3;22:28:53
3953;WYJSCIE_GORA;2;22:28:53
16007;BRAMKA1;3;22:28:53
16007;BRAMKA2;3;22:28:53
18356;WYJSCIE_GORA;1;22:28:53
5091;WYJSCIE_GORA;2;22:28:53
8295;WYJSCIE_GORA;1;22:28:53
8302;BRAMKA1;4;22:28:53
8798;BRAMKA1;2;22:28:53
8302;BRAMKA2;2;22:28:53
8798;BRAMKA2;1;22:28:53
9549;BRAMKA1;4;22:28:53
20557;BRAMKA1;3;22:28:53
9549;BRAMKA2;3;22:28:53
20557;BRAMKA2;3;22:28:53
16291;WYJSCIE_GORA;1;22:28:53
19011;WYJSCIE_GORA;2;22:28:53
2028;BRAMKA1;2;22:28:53
10144;BRAMKA1;2;22:28:53
11690;BRAMKA1;4;22:28:53
2028;BRAMKA2;2;22:28:53
10144;BRAMKA2;1;22:28:53
11690;BRAMKA2;3;22:28:53
1222;BRAMKA1;3;22:28:53
1222;BRAMKA2;1;22:28:53
5447;BRAMKA1;4;22:28:53
16126;WYJSCIE_GORA;2;22:28:53
5447;BRAMKA2;2;22:28:53
10075;BRAMKA1;3;22:28:53
7366;BRAMKA1;3;22:28:53
10075;BRAMKA2;1;22:28:53
7366;BRAMKA2;2;22:28:53
14601;BRAMKA1;3;22:28:53
14601;BRAMKA2;2;22:28:53
2549;WYJSCIE_GORA;2;22:28:53
20291;BRAMKA1;4;22:28:53
20291;BRAMKA2;1;22:28:53
10144;WYJSCIE_GORA;1;22:28:53
5537;BRAMKA1;4;22:28:53
5537;BRAMKA2;2;22:28:53
11023;WYJSCIE_GORA;1;22:28:53
16007;WYJSCIE_GORA;2;22:28:53
3548;BRAMKA1;4;22:28:53
3548;BRAMKA2;2;22:28:53
17750;BRAMKA1;4;22:28:53
17750;BRAMKA2;2;22:28:53
2028;WYJSCIE_GORA;2;22:28:53
20584;BRAMKA1;4;22:28:53
20584;BRAMKA2;3;22:28:53
8650;BRAMKA1;3;22:28:53
8650;BRAMKA2;1;22:28:53
8302;WYJSCIE_GORA;2;22:28:53
5785;BRAMKA1;4;22:28:53
5785;BRAMKA2;2;22:28:53
8798;WYJSCIE_GORA;1;22:28:53
11126;BRAMKA1;3;22:28:53
11126;BRAMKA2;1;22:28:53
9549;WYJSCIE_GORA;1;22:28:53
14061;BRAMKA1;4;22:28:53
14061;BRAMKA2;1;22:28:53
16241;BRAMKA1;4;22:28:53
16241;BRAMKA2;2;22:28:53
20557;WYJSCIE_GORA;1;22:28:53
8971;BRAMKA1;3;22:28:53
8971;BRAMKA2;2;22:28:53
11690;WYJSCIE_GORA;2;22:28:53
11959;BRAMKA1;4;22:28:53
11959;BRAMKA2;3;22:28:53
1222;WYJSCIE_GORA;2;22:28:53
18561;BRAMKA1;4;22:28:53
18561;BRAMKA2;1;22:28:53
5447;WYJSCIE_GORA;1;22:28:53
18614;BRAMKA1;4;22:28:53
18614;BRAMKA2;3;22:28:53
4338;BRAMKA1;4;22:28:53
10075;WYJSCIE_GORA;2;22:28:53
4338;BRAMKA2;2;22:28:53
20291;WYJSCIE_GORA;1;22:28:53
799;BRAMKA1;4;22:28:53
799;BRAMKA2;1;22:28:53
14601;WYJSCIE_GORA;1;22:28:53
3548;WYJSCIE_GORA;2;22:28:53
7366;WYJSCIE_GORA;2;22:28:53
15808;BRAMKA1;4;22:28:53
17750;WYJSCIE_GORA;1;22:28:53
15808;BRAMKA2;2;22:28:53
12179;BRAMKA1;3;22:28:53
12179;BRAMKA2;2;22:28:53
6466;BRAMKA1;3;22:28:53
6466;BRAMKA2;1;22:28:53
5537;WYJSCIE_GORA;2;22:28:53
6665;BRAMKA1;3;22:28:53
17121;BRAMKA1;3;22:28:53
6665;BRAMKA2;2;22:28:53
17121;BRAMKA2;3;22:28:53
20584;WYJSCIE_GORA;2;22:28:53
14061;WYJSCIE_GORA;1;22:28:53
17662;BRAMKA1;3;22:28:53
17662;BRAMKA2;1;22:28:53
11126;WYJSCIE_GORA;1;22:28:53
5785;WYJSCIE_GORA;1;22:28:53
9561;BRAMKA1;3;22:28:53
9561;BRAMKA2;3;22:28:53
16241;WYJSCIE_GORA;1;22:28:53
18561;WYJSCIE_GORA;1;22:28:53
3319;BRAMKA1;3;22:28:53
3319;BRAMKA2;1;22:28:53
12575;BRAMKA1;3;22:28:53
16052;BRAMKA1;3;22:28:53
12575;BRAMKA2;3;22:28:53
16052;BRAMKA2;3;22:28:53
15808;WYJSCIE_GORA;1;22:28:53
4338;WYJSCIE_GORA;2;22:28:53
11959;WYJSCIE_GORA;2;22:28:53
3546;BRAMKA1;3;22:28:53
3546;BRAMKA2;2;22:28:53
8971;WYJSCIE_GORA;2;22:28:53
18461;BRAMKA1;3;22:28:53
18461;BRAMKA2;2;22:28:53
9880;BRAMKA1;3;22:28:53
18614;WYJSCIE_GORA;2;22:28:53
9880;BRAMKA2;2;22:28:53
4065;BRAMKA1;3;22:28:53
4065;BRAMKA2;3;22:28:53
8824;BRAMKA1;3;22:28:53
8824;BRAMKA2;1;22:28:53
799;WYJSCIE_GORA;1;22:28:53
6466;WYJSCIE_GORA;2;22:28:53
10052;BRAMKA1;3;22:28:53
10052;BRAMKA2;2;22:28:53
20436;BRAMKA1;4;22:28:53
20436;BRAMKA2;3;22:28:53
17121;WYJSCIE_GORA;2;22:28:53
6665;WYJSCIE_GORA;2;22:28:53
17662;WYJSCIE_GORA;1;22:28:53
10104;BRAMKA1;3;22:28:53
20958;BRAMKA1;3;22:28:53
10104;BRAMKA2;3;22:28:53
20958;BRAMKA2;1;22:28:53
12575;WYJSCIE_GORA;2;22:28:53
16052;WYJSCIE_GORA;1;22:28:53
4065;WYJSCIE_GORA;1;22:28:53
9561;WYJSCIE_GORA;2;22:28:53
7808;BRAMKA1;2;22:28:53
7808;BRAMKA2;1;22:28:53
9880;WYJSCIE_GORA;1;22:28:53
3319;WYJSCIE_GORA;1;22:28:53
2320;BRAMKA1;2;22:28:53
2320;BRAMKA2;2;22:28:53
8824;WYJSCIE_GORA;1;22:28:53
8650;WYJSCIE_GORA;2;22:28:53
14874;BRAMKA1;2;22:28:53
14874;BRAMKA2;3;22:28:53
16994;BRAMKA1;4;22:28:53
12179;WYJSCIE_GORA;1;22:28:53
16994;BRAMKA2;2;22:28:53
18461;WYJSCIE_GORA;2;22:28:53
17930;BRAMKA1;3;22:28:53
17930;BRAMKA2;2;22:28:53
10104;WYJSCIE_GORA;1;22:28:53
3546;WYJSCIE_GORA;1;22:28:53
10052;WYJSCIE_GORA;2;22:28:53
20958;WYJSCIE_GORA;1;22:28:53
2470;BRAMKA1;2;22:28:53
10329;BRAMKA1;2;22:28:53
2470;BRAMKA2;2;22:28:53
10329;BRAMKA2;3;22:28:53
2320;WYJSCIE_GORA;1;22:28:53
4954;BRAMKA1;4;22:28:53
4954;BRAMKA2;2;22:28:53
20436;WYJSCIE_GORA;2;22:28:53
7922;BRAMKA1;3;22:28:53
20982;BRAMKA1;3;22:28:53
7922;BRAMKA2;2;22:28:53
20982;BRAMKA2;2;22:28:53
7808;WYJSCIE_GORA;2;22:28:53
20735;BRAMKA1;2;22:28:53
6296;BRAMKA1;3;22:28:53
20735;BRAMKA2;3;22:28:53
6296;BRAMKA2;1;22:28:53
14874;WYJSCIE_GORA;1;22:28:53
10329;WYJSCIE_GORA;2;22:28:53
16994;WYJSCIE_GORA;2;22:28:53
15958;BRAMKA1;4;22:28:53
15958;BRAMKA2;3;22:28:53
14286;BRAMKA1;2;22:28:53
20952;BRAMKA1;3;22:28:53
18384;BRAMKA1;4;22:28:53
14286;BRAMKA2;3;22:28:53
18384;BRAMKA2;1;22:28:53
20952;BRAMKA2;2;22:28:53
17930;WYJSCIE_GORA;2;22:28:53
14352;BRAMKA1;2;22:28:53
3442;BRAMKA1;4;22:28:53
11448;BRAMKA1;3;22:28:53
14352;BRAMKA2;3;22:28:53
3442;BRAMKA2;2;22:28:53
11448;BRAMKA2;2;22:28:53
2470;WYJSCIE_GORA;1;22:28:53
4954;WYJSCIE_GORA;1;22:28:53
8189;BRAMKA1;2;22:28:53
20796;BRAMKA1;2;22:28:53
20796;BRAMKA2;3;22:28:53
800;BRAMKA1;3;22:28:53
8189;BRAMKA2;3;22:28:53
15113;BRAMKA1;4;22:28:53
800;BRAMKA2;2;22:28:53
15113;BRAMKA2;1;22:28:53
11644;BRAMKA1;2;22:28:53
11644;BRAMKA2;1;22:28:53
15409;BRAMKA1;3;22:28:53
3659;BRAMKA1;4;22:28:53
15409;BRAMKA2;3;22:28:53
3659;BRAMKA2;3;22:28:53
20982;WYJSCIE_GORA;2;22:28:53
20735;WYJSCIE_GORA;2;22:28:53
7922;WYJSCIE_GORA;1;22:28:53
15087;BRAMKA1;2;22:28:53
18384;WYJSCIE_GORA;1;22:28:53
13949;BRAMKA1;2;22:28:53
15087;BRAMKA2;3;22:28:53
14286;WYJSCIE_GORA;1;22:28:53
20872;BRAMKA1;2;22:28:53
20872;BRAMKA2;1;22:28:53
13949;BRAMKA2;2;22:28:53
5100;BRAMKA1;3;22:28:53
15970;BRAMKA1;3;22:28:53
5100;BRAMKA2;1;22:28:53
15970;BRAMKA2;1;22:28:53
7371;BRAMKA1;2;22:28:53
7371;BRAMKA2;1;22:28:53
6296;WYJSCIE_GORA;1;22:28:53
3442;WYJSCIE_GORA;1;22:28:53
14352;WYJSCIE_GORA;1;22:28:53
21017;BRAMKA1;3;22:28:53
20000;BRAMKA1;2;22:28:53
21017;BRAMKA2;2;22:28:53
20000;BRAMKA2;3;22:28:53
20952;WYJSCIE_GORA;2;22:28:53
8189;WYJSCIE_GORA;2;22:28:53
13924;BRAMKA1;3;22:28:53
20796;WYJSCIE_GORA;2;22:28:53
13924;BRAMKA2;2;22:28:53
5096;BRAMKA1;2;22:28:53
5096;BRAMKA2;2;22:28:53
11448;WYJSCIE_GORA;2;22:28:53
800;WYJSCIE_GORA;1;22:28:53
15113;WYJSCIE_GORA;1;22:28:53
10118;BRAMKA1;2;22:28:53
10118;BRAMKA2;3;22:28:53
6252;BRAMKA1;2;22:28:53
6252;BRAMKA2;1;22:28:53
11644;WYJSCIE_GORA;1;22:28:53
15409;WYJSCIE_GORA;1;22:28:53
20872;WYJSCIE_GORA;2;22:28:53
3659;WYJSCIE_GORA;1;22:28:53
4480;BRAMKA1;2;22:28:53
4480;BRAMKA2;1;22:28:53
7852;BRAMKA1;2;22:28:53
7852;BRAMKA2;2;22:28:53
15970;WYJSCIE_GORA;2;22:28:53
13949;WYJSCIE_GORA;2;22:28:53
15087;WYJSCIE_GORA;1;22:28:53
4593;BRAMKA1;2;22:28:53
5779;BRAMKA1;2;22:28:53
4593;BRAMKA2;1;22:28:53
5779;BRAMKA2;3;22:28:53
5100;WYJSCIE_GORA;2;22:28:53
7371;WYJSCIE_GORA;1;22:28:53
19527;BRAMKA1;2;22:28:53
20588;BRAMKA1;4;22:28:53
19527;BRAMKA2;3;22:28:53
20588;BRAMKA2;2;22:28:53
21017;WYJSCIE_GORA;2;22:28:53
20000;WYJSCIE_GORA;1;22:28:53
3237;BRAMKA1;2;22:28:53
20309;BRAMKA1;3;22:28:53
3237;BRAMKA2;2;22:28:53
20309;BRAMKA2;3;22:28:53
13924;WYJSCIE_GORA;2;22:28:53
5096;WYJSCIE_GORA;2;22:28:53
18975;BRAMKA1;4;22:28:53
21109;BRAMKA1;2;22:28:53
18975;BRAMKA2;2;22:28:53
21109;BRAMKA2;1;22:28:53
10118;WYJSCIE_GORA;2;22:28:53
6252;WYJSCIE_GORA;1;22:28:53
21064;BRAMKA1;3;22:28:53
21064;BRAMKA2;3;22:28:53
20927;BRAMKA1;4;22:28:53
3422;BRAMKA1;2;22:28:53
20927;BRAMKA2;2;22:28:53
3422;BRAMKA2;3;22:28:53
4480;WYJSCIE_GORA;1;22:28:53
4593;WYJSCIE_GORA;1;22:28:53
7852;WYJSCIE_GORA;1;22:28:53
13027;BRAMKA1;3;22:28:53
13027;BRAMKA2;3;22:28:53
9642;BRAMKA1;2;22:28:53
9642;BRAMKA2;3;22:28:53
5779;WYJSCIE_GORA;1;22:28:53
4004;BRAMKA1;4;22:28:53
21198;BRAMKA1;3;22:28:53
4461;BRAMKA1;4;22:28:53
21198;BRAMKA2;2;22:28:53
4004;BRAMKA2;2;22:28:53
4461;BRAMKA2;2;22:28:53
3237;WYJSCIE_GORA;2;22:28:53
19527;WYJSCIE_GORA;2;22:28:53
18975;WYJSCIE_GORA;1;22:28:53
8828;BRAMKA1;3;22:28:53
8828;BRAMKA2;3;22:28:53
12637;BRAMKA1;2;22:28:53
12637;BRAMKA2;1;22:28:53
21064;WYJSCIE_GORA;1;22:28:53
21109;WYJSCIE_GORA;2;22:28:53
4255;BRAMKA1;4;22:28:53
4255;BRAMKA2;3;22:28:53
21283;BRAMKA1;3;22:28:53
21249;BRAMKA1;3;22:28:53
21283;BRAMKA2;1;22:28:53
21249;BRAMKA2;2;22:28:53
20927;WYJSCIE_GORA;2;22:28:53
13027;WYJSCIE_GORA;1;22:28:53
5589;BRAMKA1;2;22:28:53
3422;WYJSCIE_GORA;1;22:28:53
5589;BRAMKA2;2;22:28:53
968;BRAMKA1;3;22:28:53
968;BRAMKA2;2;22:28:53
9642;WYJSCIE_GORA;1;22:28:53
14144;BRAMKA1;4;22:28:53
21198;WYJSCIE_GORA;2;22:28:53
21306;BRAMKA1;3;22:28:53
4461;WYJSCIE_GORA;2;22:28:53
21306;BRAMKA2;3;22:28:53
14144;BRAMKA2;2;22:28:53
21467;BRAMKA1;4;22:28:53
21467;BRAMKA2;2;22:28:53
4004;WYJSCIE_GORA;2;22:28:53
19301;BRAMKA1;2;22:28:53
21311;BRAMKA1;3;22:28:53
8828;WYJSCIE_GORA;2;22:28:53
19301;BRAMKA2;3;22:28:53
21311;BRAMKA2;3;22:28:53
12916;BRAMKA1;4;22:28:53
12916;BRAMKA2;3;22:28:53
20588;WYJSCIE_GORA;1;22:28:53
20309;WYJSCIE_GORA;1;22:28:53
16779;BRAMKA1;2;22:28:53
16779;BRAMKA2;2;22:28:53
217;BRAMKA1;2;22:28:53
21249;WYJSCIE_GORA;1;22:28:53
21263;BRAMKA1;2;22:28:53
217;BRAMKA2;1;22:28:53
21263;BRAMKA2;2;22:28:53
968;WYJSCIE_GORA;1;22:28:53
14903;BRAMKA1;3;22:28:53
11437;BRAMKA1;3;22:28:53
14903;BRAMKA2;1;22:28:53
11437;BRAMKA2;3;22:28:53
9056;BRAMKA1;4;22:28:53
9056;BRAMKA2;1;22:28:53
12637;WYJSCIE_GORA;1;22:28:53
21306;WYJSCIE_GORA;1;22:28:53
8940;BRAMKA1;2;22:28:53
9412;BRAMKA1;4;22:28:53
21467;WYJSCIE_GORA;2;22:28:53
8940;BRAMKA2;3;22:28:53
9412;BRAMKA2;2;22:28:53
10437;BRAMKA1;4;22:28:53
10437;BRAMKA2;1;22:28:53
4255;WYJSCIE_GORA;2;22:28:53
21311;WYJSCIE_GORA;2;22:28:53
12916;WYJSCIE_GORA;2;22:28:53
10423;BRAMKA1;3;22:28:53
10423;BRAMKA2;2;22:28:53
20456;BRAMKA1;4;22:28:53
20456;BRAMKA2;3;22:28:53
217;WYJSCIE_GORA;1;22:28:53
20227;BRAMKA1;3;22:28:53
20227;BRAMKA2;3;22:28:53
21283;WYJSCIE_GORA;1;22:28:53
16779;WYJSCIE_GORA;1;22:28:53
20427;BRAMKA1;2;22:28:53
20427;BRAMKA2;1;22:28:53
21351;BRAMKA1;3;22:28:53
21351;BRAMKA2;2;22:28:53
5589;WYJSCIE_GORA;1;22:28:53
21263;WYJSCIE_GORA;1;22:28:53
4727;BRAMKA1;2;22:28:53
4727;BRAMKA2;2;22:28:53
11437;WYJSCIE_GORA;2;22:28:53
14144;WYJSCIE_GORA;2;22:28:53
5078;BRAMKA1;3;22:28:53
9412;WYJSCIE_GORA;1;22:28:53
5078;BRAMKA2;1;22:28:53
10437;WYJSCIE_GORA;1;22:28:53
3114;BRAMKA1;3;22:28:53
3114;BRAMKA2;3;22:28:53
19301;WYJSCIE_GORA;1;22:28:53
20270;BRAMKA1;3;22:28:53
21376;BRAMKA1;3;22:28:53
20270;BRAMKA2;3;22:28:53
21376;BRAMKA2;2;22:28:53
20456;WYJSCIE_GORA;1;22:28:53
20227;WYJSCIE_GORA;2;22:28:53
16063;BRAMKA1;3;22:28:53
16063;BRAMKA2;3;22:28:53
14903;WYJSCIE_GORA;2;22:28:53
8940;WYJSCIE_GORA;2;22:28:53
12606;BRAMKA1;3;22:28:53
12606;BRAMKA2;3;22:28:53
9056;WYJSCIE_GORA;2;22:28:53
983;BRAMKA1;3;22:28:53
983;BRAMKA2;1;22:28:53
10847;BRAMKA1;3;22:28:53
10847;BRAMKA2;3;22:28:53
10423;WYJSCIE_GORA;1;22:28:53
12695;BRAMKA1;3;22:28:53
15668;BRAMKA1;3;22:28:53
12695;BRAMKA2;1;22:28:53
15668;BRAMKA2;3;22:28:53
20427;WYJSCIE_GORA;2;22:28:53
15237;BRAMKA1;3;22:28:53
15237;BRAMKA2;1;22:28:53
21351;WYJSCIE_GORA;1;22:28:53
21321;BRAMKA1;2;22:28:53
21321;BRAMKA2;1;22:28:53
3114;WYJSCIE_GORA;2;22:28:53
16336;BRAMKA1;3;22:28:53
16336;BRAMKA2;1;22:28:53
20270;WYJSCIE_GORA;2;22:28:53
21376;WYJSCIE_GORA;2;22:28:53
9044;BRAMKA1;3;22:28:53
9044;BRAMKA2;3;22:28:53
16063;WYJSCIE_GORA;1;22:28:53
18698;BRAMKA1;3;22:28:53
18698;BRAMKA2;2;22:28:53
12606;WYJSCIE_GORA;1;22:28:53
19296;BRAMKA1;1;22:28:53
19296;BRAMKA2;3;22:28:53
983;WYJSCIE_GORA;2;22:28:53
18730;BRAMKA1;3;22:28:53
18730;BRAMKA2;3;22:28:53
10847;WYJSCIE_GORA;2;22:28:53
3238;BRAMKA1;3;22:28:53
3238;BRAMKA2;1;22:28:53
15668;WYJSCIE_GORA;2;22:28:53
12695;WYJSCIE_GORA;1;22:28:53
15237;WYJSCIE_GORA;1;22:28:53
19188;BRAMKA1;4;22:28:53
19188;BRAMKA2;2;22:28:53
16336;WYJSCIE_GORA;1;22:28:53
9044;WYJSCIE_GORA;1;22:28:53
2631;BRAMKA1;2;22:28:53
2631;BRAMKA2;3;22:28:53
18698;WYJSCIE_GORA;1;22:28:53
4727;WYJSCIE_GORA;2;22:28:53
21602;BRAMKA1;3;22:28:53
21602;BRAMKA2;3;22:28:53
15958;WYJSCIE_GORA;2;22:28:53
5078;WYJSCIE_GORA;1;22:28:53
9437;BRAMKA1;4;22:28:53
9437;BRAMKA2;2;22:28:53
11444;BRAMKA1;2;22:28:53
15477;BRAMKA1;3;22:28:53
11444;BRAMKA2;3;22:28:53
15477;BRAMKA2;3;22:28:53
21321;WYJSCIE_GORA;1;22:28:53
6864;BRAMKA1;4;22:28:53
806;BRAMKA1;2;22:28:53
6864;BRAMKA2;1;22:28:53
806;BRAMKA2;2;22:28:53
18730;WYJSCIE_GORA;1;22:28:53
19296;WYJSCIE_GORA;1;22:28:53
14501;BRAMKA1;3;22:28:53
14501;BRAMKA2;1;22:28:53
21602;WYJSCIE_GORA;1;22:28:53
3238;WYJSCIE_GORA;2;22:28:53
10;BRAMKA1;4;22:28:53
21361;BRAMKA1;2;22:28:53
4159;BRAMKA1;4;22:28:53
10;BRAMKA2;3;22:28:53
21361;BRAMKA2;2;22:28:53
4159;BRAMKA2;3;22:28:53
15477;WYJSCIE_GORA;1;22:28:53
11195;BRAMKA1;1;22:28:53
5498;BRAMKA1;3;22:28:53
5498;BRAMKA2;3;22:28:53
11195;BRAMKA2;2;22:28:53
19188;WYJSCIE_GORA;2;22:28:53
5576;BRAMKA1;3;22:28:53
15344;BRAMKA1;1;22:28:53
12541;BRAMKA1;4;22:28:53
11756;BRAMKA1;3;22:28:53
5576;BRAMKA2;1;22:28:53
15344;BRAMKA2;1;22:28:53
11756;BRAMKA2;1;22:28:53
12541;BRAMKA2;3;22:28:53
2631;WYJSCIE_GORA;2;22:28:53
14501;WYJSCIE_GORA;1;22:28:53
9437;WYJSCIE_GORA;1;22:28:53
950;BRAMKA1;4;22:28:53
950;BRAMKA2;1;22:28:53
17312;BRAMKA1;3;22:28:53
17312;BRAMKA2;1;22:28:53
11706;BRAMKA1;4;22:28:53
7368;BRAMKA1;3;22:28:53
7368;BRAMKA2;1;22:28:53
11706;BRAMKA2;2;22:28:53
4159;WYJSCIE_GORA;1;22:28:53
11444;WYJSCIE_GORA;2;22:28:53
1104;BRAMKA1;4;22:28:53
1104;BRAMKA2;1;22:28:53
19671;BRAMKA1;4;22:28:53
19671;BRAMKA2;2;22:28:53
5576;WYJSCIE_GORA;2;22:28:53
11756;WYJSCIE_GORA;2;22:28:53
15344;WYJSCIE_GORA;2;22:28:53
6864;WYJSCIE_GORA;1;22:28:53
8665;BRAMKA1;3;22:28:53
8665;BRAMKA2;2;22:28:53
1827;BRAMKA1;4;22:28:53
12541;WYJSCIE_GORA;2;22:28:53
806;WYJSCIE_GORA;2;22:28:53
12014;BRAMKA1;3;22:28:53
1827;BRAMKA2;1;22:28:53
20949;BRAMKA1;4;22:28:53
12014;BRAMKA2;1;22:28:53
20949;BRAMKA2;2;22:28:53
950;WYJSCIE_GORA;2;22:28:53
21603;BRAMKA1;3;22:28:53
21361;WYJSCIE_GORA;2;22:28:53
21603;BRAMKA2;2;22:28:53
16866;BRAMKA1;4;22:28:53
7691;BRAMKA1;3;22:28:53
7691;BRAMKA2;2;22:28:53
16866;BRAMKA2;3;22:28:53
10;WYJSCIE_GORA;1;22:28:54
5498;WYJSCIE_GORA;1;22:28:54
6230;BRAMKA1;4;22:28:54
6230;BRAMKA2;2;22:28:54
11195;WYJSCIE_GORA;2;22:28:54
4231;BRAMKA1;3;22:28:54
4231;BRAMKA2;3;22:28:54
7368;WYJSCIE_GORA;1;22:28:54
13010;BRAMKA1;4;22:28:54
13010;BRAMKA2;3;22:28:54
17528;BRAMKA1;4;22:28:54
17528;BRAMKA2;3;22:28:54
19114;BRAMKA1;4;22:28:54
11706;WYJSCIE_GORA;2;22:28:54
19114;BRAMKA2;1;22:28:54
20949;WYJSCIE_GORA;1;22:28:54
8665;WYJSCIE_GORA;2;22:28:54
13635;BRAMKA1;3;22:28:54
15364;BRAMKA1;3;22:28:54
15364;BRAMKA2;2;22:28:54
13635;BRAMKA2;1;22:28:54
19671;WYJSCIE_GORA;2;22:28:54
7691;WYJSCIE_GORA;1;22:28:54
1827;WYJSCIE_GORA;2;22:28:54
5378;BRAMKA1;2;22:28:54
5378;BRAMKA2;3;22:28:54
16866;WYJSCIE_GORA;1;22:28:54
13364;BRAMKA1;2;22:28:54
13364;BRAMKA2;2;22:28:54
12014;WYJSCIE_GORA;2;22:28:54
4231;WYJSCIE_GORA;2;22:28:54
19126;BRAMKA1;4;22:28:54
19126;BRAMKA2;3;22:28:54
17528;WYJSCIE_GORA;2;22:28:54
17312;WYJSCIE_GORA;2;22:28:54
20591;BRAMKA1;2;22:28:54
20879;BRAMKA1;2;22:28:54
20591;BRAMKA2;2;22:28:54
15396;BRAMKA1;4;22:28:54
20879;BRAMKA2;2;22:28:54
15396;BRAMKA2;3;22:28:54
19114;WYJSCIE_GORA;2;22:28:54
1104;WYJSCIE_GORA;2;22:28:54
16184;BRAMKA1;2;22:28:54
14405;BRAMKA1;4;22:28:54
16184;BRAMKA2;3;22:28:54
14405;BRAMKA2;2;22:28:54
21603;WYJSCIE_GORA;2;22:28:54
6230;WYJSCIE_GORA;2;22:28:54
15364;WYJSCIE_GORA;1;22:28:54
5889;BRAMKA1;2;22:28:54
14126;BRAMKA1;2;22:28:54
5889;BRAMKA2;2;22:28:54
13364;WYJSCIE_GORA;2;22:28:54
14126;BRAMKA2;3;22:28:54
21099;BRAMKA1;4;22:28:54
21099;BRAMKA2;2;22:28:54
11547;BRAMKA1;4;22:28:54
11547;BRAMKA2;1;22:28:54
20879;WYJSCIE_GORA;2;22:28:54
20591;WYJSCIE_GORA;2;22:28:54
4994;BRAMKA1;3;22:28:54
15396;WYJSCIE_GORA;1;22:28:54
4994;BRAMKA2;1;22:28:54
14405;WYJSCIE_GORA;2;22:28:54
