[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=621 (pid=520148)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=616 (pid=519044)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=624 (pid=520159)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=631 (pid=520193)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=647 (pid=520189)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=646 (pid=520235)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=645 (pid=518239)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=636 (pid=520299)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1139 (pid=520463)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=806 (pid=519733)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1145 (pid=521059)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1155 (pid=520974)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1157 (pid=520785)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1161 (pid=521189)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1164 (pid=520999)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1166 (pid=521197)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1167 (pid=518519)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1160 (pid=521180)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=457 (pid=519709)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1105 (pid=519208)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1185 (pid=519890)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1189 (pid=520781)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=789 (pid=520166)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1109 (pid=520229)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=12 (pid=518996)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=666 (pid=518786)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=665 (pid=519237)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=632 (pid=518282)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=680 (pid=520203)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=689 (pid=520305)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=692 (pid=520139)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=697 (pid=520403)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=702 (pid=520401)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=706 (pid=520694)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=704 (pid=520502)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=709 (pid=519725)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=713 (pid=519708)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=714 (pid=520381)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=716 (pid=520705)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=707 (pid=520639)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=657 (pid=520315)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=719 (pid=520269)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=732 (pid=520473)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=735 (pid=520414)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=733 (pid=520451)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=744 (pid=520286)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=745 (pid=520662)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=551 (pid=520125)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=777 (pid=518767)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=784 (pid=518774)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=794 (pid=520608)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=807 (pid=518728)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=808 (pid=518723)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=811 (pid=520429)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=676 (pid=520167)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=781 (pid=519730)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=822 (pid=519382)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=849 (pid=520181)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=841 (pid=518694)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=844 (pid=520494)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=845 (pid=519672)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=870 (pid=518703)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=873 (pid=520404)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=874 (pid=520583)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=880 (pid=518230)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=876 (pid=520616)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=886 (pid=520602)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=887 (pid=520241)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=884 (pid=520565)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=654 (pid=520209)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=810 (pid=519690)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=898 (pid=518748)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=900 (pid=520839)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=904 (pid=520851)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=905 (pid=520872)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=901 (pid=520062)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=908 (pid=518704)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=928 (pid=519683)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=930 (pid=520109)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=933 (pid=519810)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=936 (pid=520609)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=780 (pid=520680)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=922 (pid=520887)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=946 (pid=520532)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=778 (pid=520076)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=961 (pid=518719)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=797 (pid=520640)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=983 (pid=520441)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=982 (pid=520408)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=805 (pid=520328)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=997 (pid=519855)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=690 (pid=519500)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=867 (pid=520074)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=940 (pid=520284)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1027 (pid=519876)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1032 (pid=519887)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=989 (pid=519657)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1036 (pid=520293)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1041 (pid=520987)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1045 (pid=521005)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1077 (pid=520528)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1078 (pid=520655)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1084 (pid=518974)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1096 (pid=520604)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=268 (pid=519762)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1091 (pid=518526)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=523 (pid=518215)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1123 (pid=521145)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1131 (pid=519674)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1132 (pid=518883)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1114 (pid=519898)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1140 (pid=521064)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=813 (pid=519689)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=889 (pid=520615)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1150 (pid=520320)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1152 (pid=520792)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1158 (pid=521169)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=699 (pid=520445)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1163 (pid=519677)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1172 (pid=521070)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1170 (pid=521190)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1177 (pid=518925)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=749 (pid=520619)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1192 (pid=518523)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=129 (pid=519737)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=308 (pid=519280)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=402 (pid=519236)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=640 (pid=520178)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1021 (pid=519836)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1204 (pid=520815)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=311 (pid=519652)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=772 (pid=520598)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=823 (pid=520273)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1623 (pid=521559)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=814 (pid=520656)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=821 (pid=520484)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1049 (pid=521012)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1133 (pid=519665)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=801 (pid=520452)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1434 (pid=521605)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2049 (pid=521810)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1206 (pid=521186)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1325 (pid=520586)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=979 (pid=520697)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1063 (pid=518730)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1913 (pid=522133)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1330 (pid=519572)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=970 (pid=520398)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1007 (pid=520546)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2753 (pid=523495)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1118 (pid=521134)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2364 (pid=522253)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1443 (pid=521280)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=767 (pid=520321)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2345 (pid=522753)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2044 (pid=522157)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1880 (pid=521046)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=793 (pid=520232)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=827 (pid=520503)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1602 (pid=520654)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2156 (pid=522208)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2696 (pid=523304)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2464 (pid=523111)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2317 (pid=523042)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2016 (pid=522476)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2410 (pid=521289)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1664 (pid=520789)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2150 (pid=522844)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1931 (pid=521795)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2683 (pid=522642)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2315 (pid=523008)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=620 (pid=520149)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=210 (pid=519375)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2363 (pid=522757)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2085 (pid=522665)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2032 (pid=522571)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2548 (pid=523244)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1268 (pid=521469)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2885 (pid=522431)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2007 (pid=522484)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1924 (pid=520433)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1758 (pid=521886)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2383 (pid=522452)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2498 (pid=523231)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2841 (pid=521891)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2257 (pid=522590)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2476 (pid=522814)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2911 (pid=501980)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2224 (pid=521110)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=768 (pid=520698)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2237 (pid=522902)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2059 (pid=522639)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1524 (pid=521643)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2440 (pid=522029)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2776 (pid=522343)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2966 (pid=501972)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2060 (pid=522267)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2370 (pid=523035)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1812 (pid=521556)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2269 (pid=522936)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1546 (pid=521691)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2622 (pid=523313)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1942 (pid=519861)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=956 (pid=520699)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2460 (pid=523142)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2353 (pid=520306)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1579 (pid=521680)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2947 (pid=523486)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2253 (pid=522928)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1423 (pid=521304)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2384 (pid=522031)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3031 (pid=502159)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3057 (pid=502151)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1784 (pid=521253)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1783 (pid=521873)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1853 (pid=521999)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2549 (pid=522299)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1400 (pid=520813)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2949 (pid=502113)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2545 (pid=523196)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1364 (pid=519877)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2000 (pid=522390)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2319 (pid=523055)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1742 (pid=521842)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3112 (pid=502286)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2712 (pid=522637)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2942 (pid=522494)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2831 (pid=520091)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2906 (pid=523283)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2385 (pid=522801)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2479 (pid=523098)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1611 (pid=521578)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2709 (pid=523333)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2441 (pid=522320)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1811 (pid=521188)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1290 (pid=521222)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3171 (pid=503142)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2876 (pid=501971)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2274 (pid=522904)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2785 (pid=522314)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2801 (pid=522376)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3009 (pid=502426)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2728 (pid=522077)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1799 (pid=521282)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=863 (pid=520443)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1981 (pid=521881)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1943 (pid=522001)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=1345 (pid=519014)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3206 (pid=503036)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2277 (pid=522010)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3177 (pid=501992)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3063 (pid=501902)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2877 (pid=501969)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1030 (pid=520669)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2863 (pid=501926)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=2923 (pid=502069)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3130 (pid=502110)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=2337 (pid=523003)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2829 (pid=522434)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3071 (pid=522082)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2417 (pid=523103)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3247 (pid=502911)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1992 (pid=522500)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2827 (pid=523476)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1402 (pid=521446)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3263 (pid=503063)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=1324 (pid=521101)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2956 (pid=521074)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3066 (pid=522593)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3099 (pid=502381)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3011 (pid=502449)
[22:29:50][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3115 (pid=523469)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3126 (pid=502457)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3270 (pid=522561)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3137 (pid=502317)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3281 (pid=522662)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3144 (pid=502178)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3159 (pid=502624)
[22:29:50][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3340 (pid=502879)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3312 (pid=502221)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3145 (pid=502540)
[22:29:50][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3157 (pid=502431)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3342 (pid=503582)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=2873 (pid=501904)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3286 (pid=522596)
[22:29:51][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=3274 (pid=502750)
[22:29:51][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=3401 (pid=523351)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3211 (pid=502846)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=3090 (pid=520369)
[22:29:51][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=1804 (pid=521244)
