ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
632;BRAMKA2;1;02:03:30
402;WYJSCIE_GORA;2;02:03:30
582;WYJSCIE_GORA;2;02:03:30
550;WYJSCIE_GORA;2;02:03:30
560;WYJSCIE_GORA;1;02:03:30
684;BRAMKA1;2;02:03:30
684;BRAMKA2;3;02:03:30
561;WYJSCIE_GORA;1;02:03:30
637;BRAMKA1;3;02:03:30
488;BRAMKA1;3;02:03:30
637;BRAMKA2;3;02:03:30
488;BRAMKA2;3;02:03:30
548;WYJSCIE_GORA;2;02:03:30
476;BRAMKA1;4;02:03:30
476;BRAMKA2;2;02:03:30
522;WYJSCIE_GORA;1;02:03:30
688;BRAMKA1;2;02:03:30
694;BRAMKA1;2;02:03:30
688;BRAMKA2;1;02:03:30
694;BRAMKA2;2;02:03:30
640;WYJSCIE_GORA;2;02:03:30
526;BRAMKA1;3;02:03:30
526;BRAMKA2;1;02:03:30
541;WYJSCIE_GORA;2;02:03:30
633;BRAMKA1;4;02:03:30
633;BRAMKA2;3;02:03:30
575;BRAMKA1;4;02:03:30
575;BRAMKA2;2;02:03:30
615;WYJSCIE_GORA;1;02:03:30
493;WYJSCIE_GORA;1;02:03:30
638;BRAMKA1;4;02:03:30
638;BRAMKA2;2;02:03:30
515;WYJSCIE_GORA;1;02:03:30
470;WYJSCIE_GORA;1;02:03:30
618;BRAMKA1;4;02:03:30
629;BRAMKA1;4;02:03:30
618;BRAMKA2;3;02:03:30
629;BRAMKA2;1;02:03:30
634;BRAMKA1;4;02:03:30
563;BRAMKA1;4;02:03:30
634;BRAMKA2;1;02:03:30
563;BRAMKA2;2;02:03:30
543;WYJSCIE_GORA;2;02:03:30
642;BRAMKA1;4;02:03:30
642;BRAMKA2;3;02:03:30
647;BRAMKA1;4;02:03:30
647;BRAMKA2;1;02:03:30
406;WYJSCIE_GORA;2;02:03:30
557;WYJSCIE_GORA;2;02:03:30
477;WYJSCIE_GORA;2;02:03:30
706;BRAMKA1;2;02:03:30
706;BRAMKA2;3;02:03:30
484;WYJSCIE_GORA;2;02:03:30
509;WYJSCIE_GORA;2;02:03:30
649;BRAMKA1;4;02:03:30
649;BRAMKA2;3;02:03:30
586;WYJSCIE_GORA;2;02:03:30
525;WYJSCIE_GORA;1;02:03:30
554;BRAMKA1;3;02:03:30
554;BRAMKA2;1;02:03:30
583;WYJSCIE_GORA;1;02:03:30
730;BRAMKA1;2;02:03:30
730;BRAMKA2;1;02:03:30
482;WYJSCIE_GORA;2;02:03:30
652;WYJSCIE_GORA;2;02:03:30
648;BRAMKA1;4;02:03:30
552;BRAMKA1;3;02:03:30
660;BRAMKA1;4;02:03:30
648;BRAMKA2;3;02:03:30
660;BRAMKA2;2;02:03:30
552;BRAMKA2;3;02:03:30
436;WYJSCIE_GORA;1;02:03:30
570;WYJSCIE_GORA;1;02:03:30
626;BRAMKA1;3;02:03:30
725;BRAMKA1;2;02:03:30
626;BRAMKA2;1;02:03:30
725;BRAMKA2;1;02:03:30
651;WYJSCIE_GORA;1;02:03:30
590;WYJSCIE_GORA;1;02:03:30
662;BRAMKA1;4;02:03:30
662;BRAMKA2;3;02:03:30
597;BRAMKA1;3;02:03:30
597;BRAMKA2;1;02:03:30
735;BRAMKA1;2;02:03:30
735;BRAMKA2;3;02:03:30
549;WYJSCIE_GORA;2;02:03:30
664;BRAMKA1;4;02:03:30
664;BRAMKA2;3;02:03:30
491;WYJSCIE_GORA;2;02:03:30
530;BRAMKA1;3;02:03:30
530;BRAMKA2;2;02:03:30
740;BRAMKA1;2;02:03:30
740;BRAMKA2;1;02:03:30
568;BRAMKA1;3;02:03:30
568;BRAMKA2;1;02:03:30
650;WYJSCIE_GORA;2;02:03:30
562;WYJSCIE_GORA;2;02:03:30
527;WYJSCIE_GORA;2;02:03:30
669;BRAMKA1;4;02:03:30
669;BRAMKA2;3;02:03:30
577;WYJSCIE_GORA;1;02:03:30
602;WYJSCIE_GORA;2;02:03:30
636;BRAMKA1;3;02:03:30
752;BRAMKA1;2;02:03:30
668;BRAMKA1;4;02:03:30
752;BRAMKA2;1;02:03:30
668;BRAMKA2;2;02:03:30
636;BRAMKA2;3;02:03:30
501;WYJSCIE_GORA;2;02:03:30
445;WYJSCIE_GORA;1;02:03:30
581;WYJSCIE_GORA;1;02:03:30
671;BRAMKA1;4;02:03:30
614;BRAMKA1;3;02:03:30
671;BRAMKA2;3;02:03:30
614;BRAMKA2;2;02:03:30
655;WYJSCIE_GORA;1;02:03:30
755;BRAMKA1;2;02:03:30
755;BRAMKA2;2;02:03:30
757;BRAMKA1;2;02:03:30
754;BRAMKA1;2;02:03:30
757;BRAMKA2;1;02:03:30
754;BRAMKA2;2;02:03:30
517;WYJSCIE_GORA;2;02:03:30
657;WYJSCIE_GORA;1;02:03:30
687;BRAMKA1;4;02:03:30
687;BRAMKA2;3;02:03:30
565;WYJSCIE_GORA;2;02:03:30
601;BRAMKA1;3;02:03:30
601;BRAMKA2;2;02:03:30
690;BRAMKA1;4;02:03:30
698;BRAMKA1;4;02:03:30
690;BRAMKA2;1;02:03:30
698;BRAMKA2;3;02:03:30
619;WYJSCIE_GORA;2;02:03:30
605;WYJSCIE_GORA;2;02:03:30
756;BRAMKA1;2;02:03:30
756;BRAMKA2;1;02:03:30
891;WYJSCIE_GORA;1;02:03:30
645;BRAMKA1;3;02:03:30
645;BRAMKA2;2;02:03:30
769;BRAMKA1;2;02:03:30
769;BRAMKA2;3;02:03:30
702;BRAMKA1;4;02:03:30
702;BRAMKA2;2;02:03:30
628;WYJSCIE_GORA;1;02:03:30
666;WYJSCIE_GORA;1;02:03:30
646;BRAMKA1;3;02:03:30
775;BRAMKA1;2;02:03:30
646;BRAMKA2;1;02:03:30
775;BRAMKA2;2;02:03:30
663;WYJSCIE_GORA;2;02:03:30
512;WYJSCIE_GORA;1;02:03:30
703;BRAMKA1;4;02:03:30
624;BRAMKA1;3;02:03:30
779;BRAMKA1;2;02:03:30
624;BRAMKA2;1;02:03:30
779;BRAMKA2;1;02:03:30
703;BRAMKA2;3;02:03:30
667;WYJSCIE_GORA;2;02:03:30
603;WYJSCIE_GORA;2;02:03:30
654;BRAMKA1;3;02:03:30
654;BRAMKA2;2;02:03:30
578;WYJSCIE_GORA;1;02:03:30
778;BRAMKA1;2;02:03:30
778;BRAMKA2;1;02:03:30
711;BRAMKA1;4;02:03:30
711;BRAMKA2;2;02:03:30
606;WYJSCIE_GORA;1;02:03:30
787;BRAMKA1;2;02:03:30
787;BRAMKA2;2;02:03:30
681;WYJSCIE_GORA;1;02:03:30
630;WYJSCIE_GORA;2;02:03:30
658;BRAMKA1;3;02:03:30
658;BRAMKA2;3;02:03:30
683;WYJSCIE_GORA;1;02:03:30
715;BRAMKA1;4;02:03:30
659;BRAMKA1;3;02:03:30
790;BRAMKA1;2;02:03:30
715;BRAMKA2;1;02:03:30
790;BRAMKA2;2;02:03:30
659;BRAMKA2;3;02:03:30
608;WYJSCIE_GORA;1;02:03:30
705;BRAMKA1;4;02:03:30
705;BRAMKA2;3;02:03:30
632;WYJSCIE_GORA;1;02:03:30
661;BRAMKA1;3;02:03:30
793;BRAMKA1;2;02:03:30
793;BRAMKA2;3;02:03:30
661;BRAMKA2;3;02:03:30
684;WYJSCIE_GORA;2;02:03:30
716;BRAMKA1;4;02:03:30
716;BRAMKA2;1;02:03:30
637;WYJSCIE_GORA;1;02:03:30
488;WYJSCIE_GORA;2;02:03:30
803;BRAMKA1;2;02:03:30
670;BRAMKA1;3;02:03:30
803;BRAMKA2;1;02:03:30
670;BRAMKA2;1;02:03:30
476;WYJSCIE_GORA;2;02:03:30
718;BRAMKA1;4;02:03:30
718;BRAMKA2;3;02:03:30
694;WYJSCIE_GORA;2;02:03:30
688;WYJSCIE_GORA;1;02:03:30
799;BRAMKA1;2;02:03:30
799;BRAMKA2;2;02:03:30
672;BRAMKA1;3;02:03:30
672;BRAMKA2;3;02:03:30
526;WYJSCIE_GORA;2;02:03:30
723;BRAMKA1;4;02:03:30
766;BRAMKA1;2;02:03:30
723;BRAMKA2;3;02:03:30
766;BRAMKA2;1;02:03:30
633;WYJSCIE_GORA;2;02:03:30
575;WYJSCIE_GORA;1;02:03:30
675;BRAMKA1;3;02:03:30
805;BRAMKA1;2;02:03:30
675;BRAMKA2;2;02:03:30
805;BRAMKA2;2;02:03:30
719;BRAMKA1;4;02:03:30
719;BRAMKA2;2;02:03:30
638;WYJSCIE_GORA;2;02:03:30
727;BRAMKA1;4;02:03:30
727;BRAMKA2;2;02:03:30
629;WYJSCIE_GORA;2;02:03:30
634;WYJSCIE_GORA;2;02:03:30
618;WYJSCIE_GORA;2;02:03:30
728;BRAMKA1;4;02:03:30
728;BRAMKA2;2;02:03:30
678;BRAMKA1;3;02:03:30
678;BRAMKA2;3;02:03:30
563;WYJSCIE_GORA;2;02:03:30
642;WYJSCIE_GORA;2;02:03:30
782;BRAMKA1;2;02:03:30
782;BRAMKA2;1;02:03:30
647;WYJSCIE_GORA;2;02:03:30
734;BRAMKA1;4;02:03:30
785;BRAMKA1;2;02:03:30
734;BRAMKA2;3;02:03:30
785;BRAMKA2;1;02:03:30
706;WYJSCIE_GORA;1;02:03:30
676;BRAMKA1;3;02:03:30
676;BRAMKA2;1;02:03:30
649;WYJSCIE_GORA;2;02:03:30
739;BRAMKA1;4;02:03:30
815;BRAMKA1;2;02:03:30
739;BRAMKA2;1;02:03:30
815;BRAMKA2;1;02:03:30
554;WYJSCIE_GORA;1;02:03:30
673;BRAMKA1;3;02:03:30
673;BRAMKA2;1;02:03:30
730;WYJSCIE_GORA;1;02:03:30
741;BRAMKA1;4;02:03:30
741;BRAMKA2;3;02:03:30
682;BRAMKA1;3;02:03:30
682;BRAMKA2;3;02:03:30
660;WYJSCIE_GORA;1;02:03:30
648;WYJSCIE_GORA;2;02:03:30
810;BRAMKA1;2;02:03:30
810;BRAMKA2;2;02:03:30
552;WYJSCIE_GORA;2;02:03:30
826;BRAMKA1;2;02:03:30
826;BRAMKA2;2;02:03:30
693;BRAMKA1;3;02:03:30
693;BRAMKA2;3;02:03:30
725;WYJSCIE_GORA;1;02:03:30
626;WYJSCIE_GORA;2;02:03:30
742;BRAMKA1;4;02:03:30
742;BRAMKA2;3;02:03:30
662;WYJSCIE_GORA;1;02:03:30
745;BRAMKA1;4;02:03:30
745;BRAMKA2;2;02:03:30
819;BRAMKA1;2;02:03:30
819;BRAMKA2;2;02:03:30
735;WYJSCIE_GORA;1;02:03:30
597;WYJSCIE_GORA;1;02:03:30
691;BRAMKA1;3;02:03:30
746;BRAMKA1;4;02:03:30
691;BRAMKA2;2;02:03:30
746;BRAMKA2;2;02:03:30
664;WYJSCIE_GORA;2;02:03:30
695;BRAMKA1;3;02:03:30
695;BRAMKA2;2;02:03:30
833;BRAMKA1;2;02:03:30
833;BRAMKA2;2;02:03:30
568;WYJSCIE_GORA;2;02:03:30
740;WYJSCIE_GORA;2;02:03:30
530;WYJSCIE_GORA;1;02:03:30
747;BRAMKA1;4;02:03:30
747;BRAMKA2;3;02:03:30
692;BRAMKA1;3;02:03:30
692;BRAMKA2;1;02:03:30
669;WYJSCIE_GORA;1;02:03:30
696;BRAMKA1;3;02:03:30
696;BRAMKA2;2;02:03:30
835;BRAMKA1;2;02:03:30
835;BRAMKA2;2;02:03:30
668;WYJSCIE_GORA;1;02:03:30
636;WYJSCIE_GORA;1;02:03:30
752;WYJSCIE_GORA;2;02:03:30
749;BRAMKA1;4;02:03:30
749;BRAMKA2;3;02:03:30
671;WYJSCIE_GORA;1;02:03:30
614;WYJSCIE_GORA;1;02:03:30
697;BRAMKA1;3;02:03:30
697;BRAMKA2;1;02:03:30
751;BRAMKA1;4;02:03:30
751;BRAMKA2;2;02:03:30
755;WYJSCIE_GORA;1;02:03:31
754;WYJSCIE_GORA;1;02:03:31
757;WYJSCIE_GORA;1;02:03:31
704;BRAMKA1;3;02:03:31
704;BRAMKA2;1;02:03:31
687;WYJSCIE_GORA;2;02:03:31
753;BRAMKA1;4;02:03:31
753;BRAMKA2;2;02:03:31
709;BRAMKA1;3;02:03:31
709;BRAMKA2;2;02:03:31
601;WYJSCIE_GORA;1;02:03:31
698;WYJSCIE_GORA;1;02:03:31
690;WYJSCIE_GORA;2;02:03:31
759;BRAMKA1;4;02:03:31
759;BRAMKA2;3;02:03:31
756;WYJSCIE_GORA;2;02:03:31
710;BRAMKA1;3;02:03:31
762;BRAMKA1;4;02:03:31
710;BRAMKA2;3;02:03:31
762;BRAMKA2;1;02:03:31
645;WYJSCIE_GORA;1;02:03:31
702;WYJSCIE_GORA;1;02:03:31
769;WYJSCIE_GORA;2;02:03:31
713;BRAMKA1;3;02:03:31
713;BRAMKA2;1;02:03:31
646;WYJSCIE_GORA;2;02:03:31
775;WYJSCIE_GORA;1;02:03:31
760;BRAMKA1;4;02:03:31
760;BRAMKA2;2;02:03:31
761;BRAMKA1;4;02:03:31
714;BRAMKA1;3;02:03:31
761;BRAMKA2;2;02:03:31
714;BRAMKA2;1;02:03:31
779;WYJSCIE_GORA;2;02:03:31
624;WYJSCIE_GORA;1;02:03:31
703;WYJSCIE_GORA;2;02:03:31
764;BRAMKA1;4;02:03:31
764;BRAMKA2;2;02:03:31
654;WYJSCIE_GORA;2;02:03:31
720;BRAMKA1;3;02:03:31
720;BRAMKA2;2;02:03:31
768;BRAMKA1;4;02:03:31
768;BRAMKA2;3;02:03:31
721;BRAMKA1;3;02:03:31
721;BRAMKA2;3;02:03:31
778;WYJSCIE_GORA;1;02:03:31
711;WYJSCIE_GORA;2;02:03:31
787;WYJSCIE_GORA;1;02:03:31
770;BRAMKA1;4;02:03:31
780;BRAMKA1;4;02:03:31
717;BRAMKA1;3;02:03:31
770;BRAMKA2;2;02:03:31
717;BRAMKA2;3;02:03:31
780;BRAMKA2;2;02:03:31
658;WYJSCIE_GORA;1;02:03:31
715;WYJSCIE_GORA;1;02:03:31
659;WYJSCIE_GORA;2;02:03:31
790;WYJSCIE_GORA;2;02:03:31
789;BRAMKA1;4;02:03:31
722;BRAMKA1;3;02:03:31
722;BRAMKA2;1;02:03:31
789;BRAMKA2;1;02:03:31
705;WYJSCIE_GORA;1;02:03:31
724;BRAMKA1;3;02:03:31
724;BRAMKA2;1;02:03:31
793;WYJSCIE_GORA;1;02:03:31
661;WYJSCIE_GORA;1;02:03:31
786;BRAMKA1;4;02:03:31
731;BRAMKA1;3;02:03:31
786;BRAMKA2;3;02:03:31
731;BRAMKA2;3;02:03:31
716;WYJSCIE_GORA;2;02:03:31
791;BRAMKA1;4;02:03:31
791;BRAMKA2;2;02:03:31
670;WYJSCIE_GORA;1;02:03:31
803;WYJSCIE_GORA;1;02:03:31
729;BRAMKA1;3;02:03:31
729;BRAMKA2;1;02:03:31
733;BRAMKA1;3;02:03:31
733;BRAMKA2;1;02:03:31
718;WYJSCIE_GORA;1;02:03:31
732;BRAMKA1;3;02:03:31
802;BRAMKA1;4;02:03:31
732;BRAMKA2;1;02:03:31
802;BRAMKA2;2;02:03:31
799;WYJSCIE_GORA;1;02:03:31
672;WYJSCIE_GORA;2;02:03:31
801;BRAMKA1;4;02:03:31
737;BRAMKA1;3;02:03:31
801;BRAMKA2;3;02:03:31
737;BRAMKA2;1;02:03:31
723;WYJSCIE_GORA;2;02:03:31
766;WYJSCIE_GORA;2;02:03:31
736;BRAMKA1;3;02:03:31
736;BRAMKA2;2;02:03:31
719;WYJSCIE_GORA;1;02:03:31
805;WYJSCIE_GORA;1;02:03:31
675;WYJSCIE_GORA;1;02:03:31
804;BRAMKA1;4;02:03:31
804;BRAMKA2;2;02:03:31
750;BRAMKA1;3;02:03:31
750;BRAMKA2;1;02:03:31
727;WYJSCIE_GORA;2;02:03:31
808;BRAMKA1;4;02:03:31
808;BRAMKA2;3;02:03:31
728;WYJSCIE_GORA;1;02:03:31
748;BRAMKA1;3;02:03:31
748;BRAMKA2;3;02:03:31
1234;BRAMKA1;1;02:03:31
1234;BRAMKA2;2;02:03:31
678;WYJSCIE_GORA;1;02:03:31
773;BRAMKA1;4;02:03:31
773;BRAMKA2;2;02:03:31
782;WYJSCIE_GORA;1;02:03:31
830;BRAMKA1;2;02:03:31
830;BRAMKA2;1;02:03:31
734;WYJSCIE_GORA;1;02:03:31
785;WYJSCIE_GORA;1;02:03:31
758;BRAMKA1;3;02:03:31
758;BRAMKA2;1;02:03:31
676;WYJSCIE_GORA;2;02:03:31
763;BRAMKA1;3;02:03:31
797;BRAMKA1;4;02:03:31
797;BRAMKA2;2;02:03:31
763;BRAMKA2;2;02:03:31
739;WYJSCIE_GORA;1;02:03:31
815;WYJSCIE_GORA;1;02:03:31
765;BRAMKA1;3;02:03:31
814;BRAMKA1;4;02:03:31
765;BRAMKA2;3;02:03:31
814;BRAMKA2;2;02:03:31
673;WYJSCIE_GORA;2;02:03:31
776;BRAMKA1;3;02:03:31
824;BRAMKA1;4;02:03:31
776;BRAMKA2;1;02:03:31
824;BRAMKA2;3;02:03:31
777;BRAMKA1;3;02:03:31
777;BRAMKA2;1;02:03:31
741;WYJSCIE_GORA;1;02:03:31
682;WYJSCIE_GORA;2;02:03:31
788;BRAMKA1;3;02:03:31
796;BRAMKA1;3;02:03:31
788;BRAMKA2;3;02:03:31
796;BRAMKA2;1;02:03:31
810;WYJSCIE_GORA;1;02:03:31
828;BRAMKA1;4;02:03:31
795;BRAMKA1;3;02:03:31
828;BRAMKA2;2;02:03:31
795;BRAMKA2;1;02:03:31
826;WYJSCIE_GORA;2;02:03:31
693;WYJSCIE_GORA;1;02:03:31
823;BRAMKA1;4;02:03:31
829;BRAMKA1;4;02:03:31
823;BRAMKA2;3;02:03:31
829;BRAMKA2;3;02:03:31
742;WYJSCIE_GORA;2;02:03:31
798;BRAMKA1;3;02:03:31
837;BRAMKA1;4;02:03:31
798;BRAMKA2;1;02:03:31
837;BRAMKA2;3;02:03:31
745;WYJSCIE_GORA;2;02:03:31
819;WYJSCIE_GORA;2;02:03:31
800;BRAMKA1;4;02:03:31
800;BRAMKA2;3;02:03:31
691;WYJSCIE_GORA;2;02:03:31
746;WYJSCIE_GORA;1;02:03:31
807;BRAMKA1;3;02:03:31
807;BRAMKA2;1;02:03:31
841;BRAMKA1;4;02:03:31
841;BRAMKA2;3;02:03:31
695;WYJSCIE_GORA;2;02:03:31
833;WYJSCIE_GORA;2;02:03:31
767;BRAMKA1;3;02:03:31
767;BRAMKA2;1;02:03:31
692;WYJSCIE_GORA;2;02:03:31
747;WYJSCIE_GORA;1;02:03:31
806;BRAMKA1;4;02:03:31
771;BRAMKA1;3;02:03:31
806;BRAMKA2;3;02:03:31
771;BRAMKA2;3;02:03:31
696;WYJSCIE_GORA;1;02:03:31
835;WYJSCIE_GORA;2;02:03:31
781;BRAMKA1;3;02:03:31
781;BRAMKA2;2;02:03:31
749;WYJSCIE_GORA;1;02:03:31
784;BRAMKA1;3;02:03:31
809;BRAMKA1;4;02:03:31
794;BRAMKA1;3;02:03:31
812;BRAMKA1;4;02:03:31
784;BRAMKA2;3;02:03:31
809;BRAMKA2;2;02:03:31
794;BRAMKA2;1;02:03:31
812;BRAMKA2;3;02:03:31
751;WYJSCIE_GORA;2;02:03:31
697;WYJSCIE_GORA;1;02:03:31
822;BRAMKA1;3;02:03:31
822;BRAMKA2;1;02:03:31
704;WYJSCIE_GORA;2;02:03:31
813;BRAMKA1;4;02:03:31
816;BRAMKA1;3;02:03:31
813;BRAMKA2;2;02:03:31
816;BRAMKA2;1;02:03:31
753;WYJSCIE_GORA;1;02:03:31
709;WYJSCIE_GORA;1;02:03:31
827;BRAMKA1;3;02:03:31
827;BRAMKA2;3;02:03:31
845;BRAMKA1;4;02:03:31
845;BRAMKA2;2;02:03:31
759;WYJSCIE_GORA;2;02:03:31
821;BRAMKA1;3;02:03:31
821;BRAMKA2;3;02:03:31
846;BRAMKA1;4;02:03:31
846;BRAMKA2;3;02:03:31
762;WYJSCIE_GORA;2;02:03:31
710;WYJSCIE_GORA;2;02:03:31
834;BRAMKA1;3;02:03:31
834;BRAMKA2;1;02:03:31
102;BRAMKA1;1;02:03:31
102;BRAMKA2;3;02:03:31
713;WYJSCIE_GORA;2;02:03:31
843;BRAMKA1;4;02:03:31
843;BRAMKA2;2;02:03:31
836;BRAMKA1;3;02:03:31
836;BRAMKA2;3;02:03:31
760;WYJSCIE_GORA;1;02:03:31
761;WYJSCIE_GORA;2;02:03:31
714;WYJSCIE_GORA;2;02:03:31
825;BRAMKA1;3;02:03:31
825;BRAMKA2;3;02:03:31
764;WYJSCIE_GORA;1;02:03:31
844;BRAMKA1;3;02:03:31
844;BRAMKA2;3;02:03:31
818;BRAMKA1;3;02:03:31
818;BRAMKA2;2;02:03:31
768;WYJSCIE_GORA;1;02:03:31
720;WYJSCIE_GORA;1;02:03:31
857;BRAMKA1;3;02:03:31
858;BRAMKA1;3;02:03:31
858;BRAMKA2;1;02:03:31
857;BRAMKA2;1;02:03:31
721;WYJSCIE_GORA;1;02:03:31
863;BRAMKA1;3;02:03:31
863;BRAMKA2;2;02:03:31
862;BRAMKA1;3;02:03:31
862;BRAMKA2;2;02:03:31
717;WYJSCIE_GORA;2;02:03:31
770;WYJSCIE_GORA;2;02:03:31
874;BRAMKA1;3;02:03:31
872;BRAMKA1;3;02:03:31
872;BRAMKA2;3;02:03:31
874;BRAMKA2;1;02:03:31
780;WYJSCIE_GORA;2;02:03:31
876;BRAMKA1;3;02:03:31
876;BRAMKA2;3;02:03:31
883;BRAMKA1;3;02:03:31
929;BRAMKA1;3;02:03:31
883;BRAMKA2;2;02:03:31
929;BRAMKA2;3;02:03:31
789;WYJSCIE_GORA;2;02:03:31
722;WYJSCIE_GORA;2;02:03:31
1082;BRAMKA1;3;02:03:31
1082;BRAMKA2;1;02:03:31
724;WYJSCIE_GORA;1;02:03:31
1143;BRAMKA1;3;02:03:31
1143;BRAMKA2;1;02:03:31
1213;BRAMKA1;3;02:03:31
1213;BRAMKA2;1;02:03:31
786;WYJSCIE_GORA;1;02:03:31
731;WYJSCIE_GORA;1;02:03:31
1102;BRAMKA1;3;02:03:31
1102;BRAMKA2;2;02:03:31
791;WYJSCIE_GORA;2;02:03:31
1007;BRAMKA1;3;02:03:31
1007;BRAMKA2;2;02:03:31
1140;BRAMKA1;3;02:03:31
898;BRAMKA1;3;02:03:31
898;BRAMKA2;1;02:03:31
1140;BRAMKA2;1;02:03:31
729;WYJSCIE_GORA;2;02:03:31
733;WYJSCIE_GORA;2;02:03:31
893;BRAMKA1;3;02:03:31
893;BRAMKA2;2;02:03:31
732;WYJSCIE_GORA;1;02:03:31
802;WYJSCIE_GORA;1;02:03:31
964;BRAMKA1;3;02:03:31
964;BRAMKA2;2;02:03:31
1099;BRAMKA1;3;02:03:31
1099;BRAMKA2;2;02:03:31
737;WYJSCIE_GORA;1;02:03:31
801;WYJSCIE_GORA;1;02:03:31
900;BRAMKA1;3;02:03:31
900;BRAMKA2;3;02:03:31
736;WYJSCIE_GORA;1;02:03:31
909;BRAMKA1;3;02:03:31
909;BRAMKA2;1;02:03:31
905;BRAMKA1;3;02:03:31
905;BRAMKA2;1;02:03:31
750;WYJSCIE_GORA;1;02:03:31
804;WYJSCIE_GORA;2;02:03:31
906;BRAMKA1;3;02:03:31
906;BRAMKA2;2;02:03:31
808;WYJSCIE_GORA;1;02:03:31
913;BRAMKA1;3;02:03:31
913;BRAMKA2;1;02:03:31
918;BRAMKA1;3;02:03:31
918;BRAMKA2;3;02:03:31
1234;WYJSCIE_GORA;1;02:03:31
748;WYJSCIE_GORA;2;02:03:31
1012;BRAMKA1;3;02:03:31
1012;BRAMKA2;1;02:03:31
773;WYJSCIE_GORA;1;02:03:31
838;BRAMKA1;2;02:03:31
838;BRAMKA2;2;02:03:31
830;WYJSCIE_GORA;1;02:03:31
842;BRAMKA1;2;02:03:31
842;BRAMKA2;1;02:03:31
758;WYJSCIE_GORA;1;02:03:31
848;BRAMKA1;4;02:03:31
848;BRAMKA2;3;02:03:31
797;WYJSCIE_GORA;1;02:03:31
763;WYJSCIE_GORA;2;02:03:31
847;BRAMKA1;2;02:03:31
847;BRAMKA2;1;02:03:31
765;WYJSCIE_GORA;2;02:03:31
814;WYJSCIE_GORA;2;02:03:31
1015;BRAMKA1;3;02:03:31
1015;BRAMKA2;2;02:03:31
776;WYJSCIE_GORA;1;02:03:31
777;WYJSCIE_GORA;1;02:03:31
824;WYJSCIE_GORA;2;02:03:31
853;BRAMKA1;4;02:03:31
853;BRAMKA2;3;02:03:31
788;WYJSCIE_GORA;2;02:03:31
796;WYJSCIE_GORA;1;02:03:31
891;BRAMKA1;1;02:03:31
852;BRAMKA1;2;02:03:31
891;BRAMKA2;2;02:03:31
852;BRAMKA2;1;02:03:31
795;WYJSCIE_GORA;2;02:03:31
828;WYJSCIE_GORA;1;02:03:31
926;BRAMKA1;3;02:03:31
926;BRAMKA2;1;02:03:31
823;WYJSCIE_GORA;1;02:03:31
829;WYJSCIE_GORA;1;02:03:31
851;BRAMKA1;4;02:03:31
854;BRAMKA1;2;02:03:31
851;BRAMKA2;3;02:03:31
854;BRAMKA2;2;02:03:31
798;WYJSCIE_GORA;2;02:03:31
837;WYJSCIE_GORA;2;02:03:31
471;BRAMKA1;1;02:03:31
471;BRAMKA2;3;02:03:31
800;WYJSCIE_GORA;2;02:03:31
921;BRAMKA1;3;02:03:31
861;BRAMKA1;4;02:03:31
921;BRAMKA2;1;02:03:31
861;BRAMKA2;1;02:03:31
807;WYJSCIE_GORA;1;02:03:31
841;WYJSCIE_GORA;2;02:03:31
856;BRAMKA1;2;02:03:31
856;BRAMKA2;2;02:03:31
767;WYJSCIE_GORA;1;02:03:31
924;BRAMKA1;3;02:03:31
453;BRAMKA1;1;02:03:31
934;BRAMKA1;3;02:03:31
924;BRAMKA2;3;02:03:31
864;BRAMKA1;4;02:03:31
934;BRAMKA2;2;02:03:31
453;BRAMKA2;3;02:03:31
864;BRAMKA2;3;02:03:31
806;WYJSCIE_GORA;2;02:03:31
771;WYJSCIE_GORA;2;02:03:31
859;BRAMKA1;2;02:03:31
859;BRAMKA2;1;02:03:31
781;WYJSCIE_GORA;1;02:03:31
585;BRAMKA1;1;02:03:31
873;BRAMKA1;2;02:03:31
860;BRAMKA1;4;02:03:31
875;BRAMKA1;2;02:03:31
860;BRAMKA2;2;02:03:31
873;BRAMKA2;2;02:03:31
585;BRAMKA2;3;02:03:31
875;BRAMKA2;1;02:03:31
794;WYJSCIE_GORA;1;02:03:31
809;WYJSCIE_GORA;1;02:03:31
812;WYJSCIE_GORA;2;02:03:31
784;WYJSCIE_GORA;1;02:03:31
930;BRAMKA1;3;02:03:31
930;BRAMKA2;2;02:03:31
822;WYJSCIE_GORA;1;02:03:31
886;BRAMKA1;2;02:03:31
933;BRAMKA1;3;02:03:31
865;BRAMKA1;4;02:03:31
933;BRAMKA2;2;02:03:31
865;BRAMKA2;3;02:03:31
886;BRAMKA2;2;02:03:31
813;WYJSCIE_GORA;1;02:03:31
816;WYJSCIE_GORA;1;02:03:31
938;BRAMKA1;3;02:03:31
938;BRAMKA2;1;02:03:31
845;WYJSCIE_GORA;1;02:03:31
827;WYJSCIE_GORA;1;02:03:31
882;BRAMKA1;2;02:03:31
935;BRAMKA1;3;02:03:31
935;BRAMKA2;2;02:03:31
882;BRAMKA2;1;02:03:31
821;WYJSCIE_GORA;1;02:03:31
846;WYJSCIE_GORA;1;02:03:31
699;BRAMKA1;1;02:03:31
699;BRAMKA2;3;02:03:31
834;WYJSCIE_GORA;1;02:03:31
102;WYJSCIE_GORA;1;02:03:31
866;BRAMKA1;4;02:03:31
866;BRAMKA2;3;02:03:31
843;WYJSCIE_GORA;2;02:03:31
