ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
885;BRAMKA1;2;02:03:12
897;BRAMKA1;2;02:03:12
885;BRAMKA2;3;02:03:12
897;BRAMKA2;1;02:03:12
567;WYJSCIE_GORA;2;02:03:12
499;WYJSCIE_GORA;1;02:03:12
895;BRAMKA1;2;02:03:12
895;BRAMKA2;1;02:03:12
899;BRAMKA1;2;02:03:12
899;BRAMKA2;3;02:03:12
562;WYJSCIE_GORA;1;02:03:12
586;WYJSCIE_GORA;2;02:03:12
505;WYJSCIE_GORA;2;02:03:12
855;BRAMKA1;2;02:03:12
855;BRAMKA2;2;02:03:12
629;BRAMKA1;4;02:03:12
629;BRAMKA2;1;02:03:12
582;WYJSCIE_GORA;2;02:03:12
584;WYJSCIE_GORA;1;02:03:12
575;WYJSCIE_GORA;1;02:03:12
506;WYJSCIE_GORA;1;02:03:12
904;BRAMKA1;2;02:03:12
904;BRAMKA2;3;02:03:12
901;BRAMKA1;2;02:03:12
901;BRAMKA2;2;02:03:12
602;WYJSCIE_GORA;1;02:03:12
508;WYJSCIE_GORA;1;02:03:12
610;WYJSCIE_GORA;2;02:03:12
633;BRAMKA1;4;02:03:12
633;BRAMKA2;3;02:03:12
816;BRAMKA1;2;02:03:12
816;BRAMKA2;2;02:03:12
599;WYJSCIE_GORA;1;02:03:12
514;WYJSCIE_GORA;1;02:03:12
608;WYJSCIE_GORA;2;02:03:12
643;BRAMKA1;4;02:03:12
643;BRAMKA2;2;02:03:12
898;BRAMKA1;2;02:03:12
898;BRAMKA2;2;02:03:12
620;WYJSCIE_GORA;1;02:03:12
516;WYJSCIE_GORA;1;02:03:12
628;WYJSCIE_GORA;1;02:03:12
645;BRAMKA1;4;02:03:12
645;BRAMKA2;1;02:03:12
647;BRAMKA1;4;02:03:12
647;BRAMKA2;2;02:03:12
545;WYJSCIE_GORA;1;02:03:12
665;WYJSCIE_GORA;2;02:03:12
667;WYJSCIE_GORA;1;02:03:12
649;BRAMKA1;4;02:03:12
649;BRAMKA2;1;02:03:12
650;BRAMKA1;4;02:03:12
650;BRAMKA2;2;02:03:12
638;WYJSCIE_GORA;1;02:03:12
524;WYJSCIE_GORA;1;02:03:12
676;WYJSCIE_GORA;2;02:03:12
653;BRAMKA1;4;02:03:12
655;BRAMKA1;4;02:03:12
656;BRAMKA1;4;02:03:12
653;BRAMKA2;2;02:03:12
655;BRAMKA2;3;02:03:12
656;BRAMKA2;3;02:03:12
672;WYJSCIE_GORA;1;02:03:12
740;WYJSCIE_GORA;1;02:03:12
552;WYJSCIE_GORA;2;02:03:12
660;BRAMKA1;4;02:03:12
666;BRAMKA1;4;02:03:12
660;BRAMKA2;1;02:03:12
666;BRAMKA2;3;02:03:12
761;WYJSCIE_GORA;1;02:03:12
693;WYJSCIE_GORA;2;02:03:12
532;WYJSCIE_GORA;2;02:03:12
671;BRAMKA1;4;02:03:12
674;BRAMKA1;4;02:03:12
671;BRAMKA2;3;02:03:12
674;BRAMKA2;2;02:03:12
699;BRAMKA1;4;02:03:12
699;BRAMKA2;2;02:03:12
556;WYJSCIE_GORA;2;02:03:12
760;WYJSCIE_GORA;1;02:03:12
341;WYJSCIE_GORA;2;02:03:12
909;BRAMKA1;2;02:03:12
909;BRAMKA2;1;02:03:12
313;WYJSCIE_GORA;1;02:03:12
316;WYJSCIE_GORA;1;02:03:12
560;WYJSCIE_GORA;2;02:03:12
868;BRAMKA1;2;02:03:12
858;BRAMKA1;2;02:03:12
868;BRAMKA2;1;02:03:12
858;BRAMKA2;1;02:03:12
566;WYJSCIE_GORA;2;02:03:12
372;WYJSCIE_GORA;2;02:03:12
379;WYJSCIE_GORA;2;02:03:12
712;BRAMKA1;4;02:03:12
922;BRAMKA1;2;02:03:12
922;BRAMKA2;3;02:03:12
712;BRAMKA2;3;02:03:12
568;WYJSCIE_GORA;1;02:03:12
782;WYJSCIE_GORA;2;02:03:12
376;WYJSCIE_GORA;2;02:03:12
733;BRAMKA1;2;02:03:12
692;BRAMKA1;4;02:03:12
733;BRAMKA2;1;02:03:12
692;BRAMKA2;2;02:03:12
790;WYJSCIE_GORA;1;02:03:12
383;WYJSCIE_GORA;1;02:03:12
580;WYJSCIE_GORA;2;02:03:12
930;BRAMKA1;2;02:03:12
930;BRAMKA2;2;02:03:12
729;BRAMKA1;4;02:03:12
706;BRAMKA1;4;02:03:12
729;BRAMKA2;1;02:03:12
706;BRAMKA2;3;02:03:12
374;WYJSCIE_GORA;2;02:03:12
603;WYJSCIE_GORA;1;02:03:12
397;WYJSCIE_GORA;1;02:03:12
739;BRAMKA1;4;02:03:12
728;BRAMKA1;4;02:03:12
739;BRAMKA2;3;02:03:12
721;BRAMKA1;4;02:03:12
766;BRAMKA1;4;02:03:12
728;BRAMKA2;2;02:03:12
721;BRAMKA2;2;02:03:12
766;BRAMKA2;3;02:03:12
613;WYJSCIE_GORA;2;02:03:12
622;WYJSCIE_GORA;2;02:03:12
719;BRAMKA1;4;02:03:12
718;BRAMKA1;4;02:03:12
719;BRAMKA2;2;02:03:12
718;BRAMKA2;3;02:03:12
549;WYJSCIE_GORA;1;02:03:12
635;WYJSCIE_GORA;1;02:03:12
772;BRAMKA1;4;02:03:12
701;BRAMKA1;4;02:03:12
772;BRAMKA2;1;02:03:12
701;BRAMKA2;2;02:03:12
639;WYJSCIE_GORA;2;02:03:12
641;WYJSCIE_GORA;1;02:03:12
781;BRAMKA1;4;02:03:12
928;BRAMKA1;2;02:03:12
781;BRAMKA2;1;02:03:12
928;BRAMKA2;3;02:03:12
657;WYJSCIE_GORA;1;02:03:12
661;WYJSCIE_GORA;1;02:03:12
678;BRAMKA1;4;02:03:12
932;BRAMKA1;2;02:03:12
702;BRAMKA1;4;02:03:12
678;BRAMKA2;2;02:03:12
702;BRAMKA2;2;02:03:12
942;BRAMKA1;2;02:03:12
932;BRAMKA2;3;02:03:12
942;BRAMKA2;3;02:03:12
675;WYJSCIE_GORA;2;02:03:12
681;WYJSCIE_GORA;2;02:03:12
788;BRAMKA1;4;02:03:12
788;BRAMKA2;1;02:03:12
948;BRAMKA1;2;02:03:12
948;BRAMKA2;2;02:03:12
694;WYJSCIE_GORA;2;02:03:12
703;WYJSCIE_GORA;2;02:03:12
793;BRAMKA1;4;02:03:12
943;BRAMKA1;2;02:03:12
943;BRAMKA2;2;02:03:12
793;BRAMKA2;3;02:03:12
381;WYJSCIE_GORA;2;02:03:12
711;WYJSCIE_GORA;1;02:03:12
949;BRAMKA1;2;02:03:12
769;BRAMKA1;4;02:03:12
796;BRAMKA1;4;02:03:12
769;BRAMKA2;3;02:03:12
949;BRAMKA2;1;02:03:12
796;BRAMKA2;3;02:03:12
557;WYJSCIE_GORA;1;02:03:12
565;WYJSCIE_GORA;2;02:03:12
953;BRAMKA1;2;02:03:12
953;BRAMKA2;2;02:03:12
795;BRAMKA1;4;02:03:12
954;BRAMKA1;2;02:03:12
795;BRAMKA2;1;02:03:12
954;BRAMKA2;2;02:03:12
570;WYJSCIE_GORA;1;02:03:12
571;WYJSCIE_GORA;1;02:03:12
958;BRAMKA1;2;02:03:12
963;BRAMKA1;2;02:03:12
958;BRAMKA2;3;02:03:12
963;BRAMKA2;1;02:03:12
569;WYJSCIE_GORA;2;02:03:12
581;WYJSCIE_GORA;2;02:03:12
959;BRAMKA1;2;02:03:12
752;BRAMKA1;4;02:03:12
959;BRAMKA2;2;02:03:12
752;BRAMKA2;2;02:03:12
393;WYJSCIE_GORA;1;02:03:12
792;WYJSCIE_GORA;2;02:03:12
789;BRAMKA1;4;02:03:12
969;BRAMKA1;2;02:03:12
968;BRAMKA1;2;02:03:12
789;BRAMKA2;1;02:03:12
969;BRAMKA2;2;02:03:12
968;BRAMKA2;1;02:03:12
398;WYJSCIE_GORA;1;02:03:12
598;WYJSCIE_GORA;1;02:03:12
964;BRAMKA1;2;02:03:12
964;BRAMKA2;2;02:03:12
401;WYJSCIE_GORA;1;02:03:12
794;WYJSCIE_GORA;2;02:03:12
367;WYJSCIE_GORA;2;02:03:12
428;BRAMKA1;3;02:03:12
428;BRAMKA2;3;02:03:12
587;WYJSCIE_GORA;2;02:03:12
592;WYJSCIE_GORA;2;02:03:12
591;WYJSCIE_GORA;2;02:03:12
799;BRAMKA1;4;02:03:12
807;BRAMKA1;4;02:03:12
799;BRAMKA2;3;02:03:12
807;BRAMKA2;1;02:03:12
787;WYJSCIE_GORA;2;02:03:12
595;WYJSCIE_GORA;2;02:03:12
804;WYJSCIE_GORA;2;02:03:12
970;BRAMKA1;2;02:03:12
970;BRAMKA2;1;02:03:12
593;WYJSCIE_GORA;1;02:03:12
612;WYJSCIE_GORA;2;02:03:12
411;WYJSCIE_GORA;2;02:03:12
419;WYJSCIE_GORA;1;02:03:12
438;BRAMKA1;3;02:03:12
768;BRAMKA1;4;02:03:12
438;BRAMKA2;1;02:03:12
768;BRAMKA2;3;02:03:12
738;WYJSCIE_GORA;2;02:03:12
715;WYJSCIE_GORA;2;02:03:12
600;WYJSCIE_GORA;1;02:03:12
609;WYJSCIE_GORA;1;02:03:12
972;BRAMKA1;2;02:03:12
439;BRAMKA1;3;02:03:12
972;BRAMKA2;1;02:03:12
439;BRAMKA2;1;02:03:12
778;WYJSCIE_GORA;2;02:03:13
811;WYJSCIE_GORA;1;02:03:13
819;WYJSCIE_GORA;1;02:03:13
623;WYJSCIE_GORA;1;02:03:13
808;BRAMKA1;4;02:03:13
444;BRAMKA1;3;02:03:13
808;BRAMKA2;2;02:03:13
444;BRAMKA2;1;02:03:13
866;WYJSCIE_GORA;2;02:03:13
813;WYJSCIE_GORA;2;02:03:13
871;WYJSCIE_GORA;2;02:03:13
1128;BRAMKA1;2;02:03:13
445;BRAMKA1;3;02:03:13
1128;BRAMKA2;3;02:03:13
445;BRAMKA2;3;02:03:13
604;WYJSCIE_GORA;2;02:03:13
614;WYJSCIE_GORA;2;02:03:13
736;BRAMKA1;4;02:03:13
1207;BRAMKA1;2;02:03:13
447;BRAMKA1;3;02:03:13
736;BRAMKA2;2;02:03:13
1207;BRAMKA2;3;02:03:13
447;BRAMKA2;2;02:03:13
417;WYJSCIE_GORA;1;02:03:13
423;WYJSCIE_GORA;1;02:03:13
735;BRAMKA1;4;02:03:13
1045;BRAMKA1;2;02:03:13
814;BRAMKA1;4;02:03:13
735;BRAMKA2;1;02:03:13
814;BRAMKA2;3;02:03:13
1045;BRAMKA2;1;02:03:13
618;WYJSCIE_GORA;2;02:03:13
720;WYJSCIE_GORA;2;02:03:13
453;BRAMKA1;3;02:03:13
820;BRAMKA1;4;02:03:13
820;BRAMKA2;3;02:03:13
453;BRAMKA2;1;02:03:13
755;WYJSCIE_GORA;1;02:03:13
727;WYJSCIE_GORA;2;02:03:13
980;BRAMKA1;2;02:03:13
980;BRAMKA2;2;02:03:13
446;BRAMKA1;3;02:03:13
803;BRAMKA1;4;02:03:13
446;BRAMKA2;2;02:03:13
803;BRAMKA2;1;02:03:13
751;WYJSCIE_GORA;1;02:03:13
574;WYJSCIE_GORA;2;02:03:13
1030;BRAMKA1;2;02:03:13
1138;BRAMKA1;2;02:03:13
1030;BRAMKA2;2;02:03:13
1138;BRAMKA2;1;02:03:13
842;WYJSCIE_GORA;1;02:03:13
619;WYJSCIE_GORA;2;02:03:13
1152;BRAMKA1;2;02:03:13
1152;BRAMKA2;1;02:03:13
452;BRAMKA1;3;02:03:13
459;BRAMKA1;3;02:03:13
452;BRAMKA2;2;02:03:13
459;BRAMKA2;3;02:03:13
821;WYJSCIE_GORA;1;02:03:13
810;WYJSCIE_GORA;1;02:03:13
983;BRAMKA1;2;02:03:13
841;BRAMKA1;4;02:03:13
841;BRAMKA2;1;02:03:13
983;BRAMKA2;2;02:03:13
756;WYJSCIE_GORA;2;02:03:13
776;WYJSCIE_GORA;1;02:03:13
832;BRAMKA1;4;02:03:13
832;BRAMKA2;1;02:03:13
460;BRAMKA1;3;02:03:13
846;BRAMKA1;4;02:03:13
460;BRAMKA2;3;02:03:13
846;BRAMKA2;3;02:03:13
867;WYJSCIE_GORA;2;02:03:13
874;WYJSCIE_GORA;2;02:03:13
466;BRAMKA1;3;02:03:13
466;BRAMKA2;3;02:03:13
982;BRAMKA1;2;02:03:13
982;BRAMKA2;3;02:03:13
853;WYJSCIE_GORA;1;02:03:13
860;WYJSCIE_GORA;1;02:03:13
879;WYJSCIE_GORA;1;02:03:13
848;BRAMKA1;4;02:03:13
848;BRAMKA2;3;02:03:13
818;BRAMKA1;4;02:03:13
467;BRAMKA1;3;02:03:13
818;BRAMKA2;3;02:03:13
467;BRAMKA2;2;02:03:13
888;WYJSCIE_GORA;1;02:03:13
777;WYJSCIE_GORA;2;02:03:13
885;WYJSCIE_GORA;1;02:03:13
890;WYJSCIE_GORA;1;02:03:13
986;BRAMKA1;2;02:03:13
847;BRAMKA1;4;02:03:13
986;BRAMKA2;1;02:03:13
847;BRAMKA2;1;02:03:13
897;WYJSCIE_GORA;1;02:03:13
855;WYJSCIE_GORA;2;02:03:13
901;WYJSCIE_GORA;1;02:03:13
643;WYJSCIE_GORA;1;02:03:13
1022;BRAMKA1;2;02:03:13
1022;BRAMKA2;2;02:03:13
1126;BRAMKA1;2;02:03:13
470;BRAMKA1;3;02:03:13
1126;BRAMKA2;3;02:03:13
470;BRAMKA2;3;02:03:13
656;WYJSCIE_GORA;1;02:03:13
666;WYJSCIE_GORA;1;02:03:13
655;WYJSCIE_GORA;1;02:03:13
457;BRAMKA1;3;02:03:13
457;BRAMKA2;1;02:03:13
838;BRAMKA1;4;02:03:13
838;BRAMKA2;3;02:03:13
674;WYJSCIE_GORA;1;02:03:13
797;WYJSCIE_GORA;1;02:03:13
1206;BRAMKA1;2;02:03:13
455;BRAMKA1;3;02:03:13
1001;BRAMKA1;2;02:03:13
1206;BRAMKA2;3;02:03:13
455;BRAMKA2;2;02:03:13
1001;BRAMKA2;3;02:03:13
471;BRAMKA1;3;02:03:13
471;BRAMKA2;2;02:03:13
895;WYJSCIE_GORA;1;02:03:13
899;WYJSCIE_GORA;2;02:03:13
835;BRAMKA1;4;02:03:13
835;BRAMKA2;1;02:03:13
1003;BRAMKA1;2;02:03:13
1003;BRAMKA2;1;02:03:13
904;WYJSCIE_GORA;1;02:03:13
816;WYJSCIE_GORA;2;02:03:13
483;BRAMKA1;3;02:03:13
1008;BRAMKA1;2;02:03:13
483;BRAMKA2;2;02:03:13
1008;BRAMKA2;3;02:03:13
486;BRAMKA1;3;02:03:13
486;BRAMKA2;1;02:03:13
898;WYJSCIE_GORA;1;02:03:13
647;WYJSCIE_GORA;2;02:03:13
828;BRAMKA1;4;02:03:13
828;BRAMKA2;2;02:03:13
1010;BRAMKA1;2;02:03:13
1010;BRAMKA2;2;02:03:13
649;WYJSCIE_GORA;1;02:03:13
650;WYJSCIE_GORA;2;02:03:13
495;BRAMKA1;3;02:03:13
845;BRAMKA1;4;02:03:13
495;BRAMKA2;2;02:03:13
775;BRAMKA1;4;02:03:13
845;BRAMKA2;2;02:03:13
775;BRAMKA2;2;02:03:13
852;BRAMKA1;4;02:03:13
852;BRAMKA2;3;02:03:13
653;WYJSCIE_GORA;2;02:03:13
660;WYJSCIE_GORA;2;02:03:13
1018;BRAMKA1;2;02:03:13
1018;BRAMKA2;1;02:03:13
496;BRAMKA1;3;02:03:13
496;BRAMKA2;2;02:03:13
671;WYJSCIE_GORA;1;02:03:13
699;WYJSCIE_GORA;2;02:03:13
861;BRAMKA1;4;02:03:13
861;BRAMKA2;3;02:03:13
870;BRAMKA1;4;02:03:13
870;BRAMKA2;2;02:03:13
858;WYJSCIE_GORA;1;02:03:13
868;WYJSCIE_GORA;1;02:03:13
922;WYJSCIE_GORA;1;02:03:13
1014;BRAMKA1;2;02:03:13
1014;BRAMKA2;2;02:03:13
500;BRAMKA1;3;02:03:13
500;BRAMKA2;2;02:03:13
729;WYJSCIE_GORA;1;02:03:13
733;WYJSCIE_GORA;1;02:03:13
706;WYJSCIE_GORA;1;02:03:13
859;BRAMKA1;4;02:03:13
859;BRAMKA2;2;02:03:13
1072;BRAMKA1;2;02:03:13
1072;BRAMKA2;2;02:03:13
728;WYJSCIE_GORA;2;02:03:13
692;WYJSCIE_GORA;2;02:03:13
739;WYJSCIE_GORA;2;02:03:13
502;BRAMKA1;3;02:03:13
502;BRAMKA2;3;02:03:13
865;BRAMKA1;4;02:03:13
865;BRAMKA2;2;02:03:13
721;WYJSCIE_GORA;2;02:03:13
766;WYJSCIE_GORA;1;02:03:13
930;WYJSCIE_GORA;1;02:03:13
1165;BRAMKA1;2;02:03:13
1165;BRAMKA2;3;02:03:13
850;BRAMKA1;4;02:03:13
850;BRAMKA2;3;02:03:13
678;WYJSCIE_GORA;2;02:03:13
781;WYJSCIE_GORA;1;02:03:13
719;WYJSCIE_GORA;1;02:03:13
1021;BRAMKA1;2;02:03:13
798;BRAMKA1;4;02:03:13
1021;BRAMKA2;3;02:03:13
798;BRAMKA2;2;02:03:13
1019;BRAMKA1;2;02:03:13
1019;BRAMKA2;3;02:03:13
702;WYJSCIE_GORA;1;02:03:13
932;WYJSCIE_GORA;2;02:03:13
718;WYJSCIE_GORA;1;02:03:13
869;BRAMKA1;4;02:03:13
886;BRAMKA1;4;02:03:13
886;BRAMKA2;3;02:03:13
869;BRAMKA2;1;02:03:13
889;BRAMKA1;4;02:03:13
889;BRAMKA2;2;02:03:13
942;WYJSCIE_GORA;1;02:03:13
949;WYJSCIE_GORA;2;02:03:13
772;WYJSCIE_GORA;1;02:03:13
1024;BRAMKA1;2;02:03:13
1024;BRAMKA2;3;02:03:13
791;BRAMKA1;4;02:03:13
791;BRAMKA2;2;02:03:13
701;WYJSCIE_GORA;2;02:03:13
796;WYJSCIE_GORA;1;02:03:13
953;WYJSCIE_GORA;2;02:03:13
503;BRAMKA1;3;02:03:13
503;BRAMKA2;2;02:03:13
788;WYJSCIE_GORA;2;02:03:13
963;WYJSCIE_GORA;2;02:03:13
795;WYJSCIE_GORA;1;02:03:13
1029;BRAMKA1;2;02:03:13
887;BRAMKA1;4;02:03:13
1029;BRAMKA2;3;02:03:13
887;BRAMKA2;1;02:03:13
1037;BRAMKA1;2;02:03:13
1037;BRAMKA2;2;02:03:13
361;WYJSCIE_GORA;2;02:03:13
512;BRAMKA1;3;02:03:13
512;BRAMKA2;3;02:03:13
204;WYJSCIE_GORA;1;02:03:13
880;BRAMKA1;4;02:03:13
1042;BRAMKA1;2;02:03:13
880;BRAMKA2;2;02:03:13
1042;BRAMKA2;1;02:03:13
201;WYJSCIE_GORA;2;02:03:13
519;BRAMKA1;3;02:03:13
825;BRAMKA1;4;02:03:13
517;BRAMKA1;3;02:03:13
519;BRAMKA2;2;02:03:13
517;BRAMKA2;2;02:03:13
825;BRAMKA2;1;02:03:13
283;WYJSCIE_GORA;1;02:03:13
1040;BRAMKA1;2;02:03:13
884;BRAMKA1;4;02:03:13
1040;BRAMKA2;3;02:03:13
884;BRAMKA2;1;02:03:13
357;WYJSCIE_GORA;2;02:03:13
969;WYJSCIE_GORA;2;02:03:13
521;BRAMKA1;3;02:03:13
248;BRAMKA1;1;02:03:13
521;BRAMKA2;3;02:03:13
248;BRAMKA2;2;02:03:13
399;WYJSCIE_GORA;1;02:03:13
968;WYJSCIE_GORA;2;02:03:13
1043;BRAMKA1;2;02:03:13
903;BRAMKA1;4;02:03:13
1043;BRAMKA2;3;02:03:13
903;BRAMKA2;1;02:03:13
807;WYJSCIE_GORA;1;02:03:13
431;WYJSCIE_GORA;2;02:03:13
1049;BRAMKA1;2;02:03:13
530;BRAMKA1;3;02:03:13
1049;BRAMKA2;3;02:03:13
526;BRAMKA1;3;02:03:13
530;BRAMKA2;1;02:03:13
526;BRAMKA2;1;02:03:13
421;WYJSCIE_GORA;1;02:03:13
1057;BRAMKA1;2;02:03:13
876;BRAMKA1;4;02:03:13
876;BRAMKA2;2;02:03:13
1057;BRAMKA2;2;02:03:13
269;WYJSCIE_GORA;2;02:03:13
489;WYJSCIE_GORA;2;02:03:13
533;BRAMKA1;3;02:03:13
450;BRAMKA1;1;02:03:13
533;BRAMKA2;1;02:03:13
450;BRAMKA2;2;02:03:13
444;WYJSCIE_GORA;2;02:03:13
536;WYJSCIE_GORA;1;02:03:13
1065;BRAMKA1;2;02:03:13
837;BRAMKA1;4;02:03:13
1065;BRAMKA2;3;02:03:13
837;BRAMKA2;2;02:03:13
445;WYJSCIE_GORA;2;02:03:13
548;BRAMKA1;3;02:03:13
437;BRAMKA1;1;02:03:13
550;BRAMKA1;3;02:03:13
548;BRAMKA2;3;02:03:13
437;BRAMKA2;1;02:03:13
550;BRAMKA2;2;02:03:13
546;WYJSCIE_GORA;2;02:03:13
1069;BRAMKA1;2;02:03:13
912;BRAMKA1;4;02:03:13
1069;BRAMKA2;3;02:03:13
912;BRAMKA2;1;02:03:13
736;WYJSCIE_GORA;2;02:03:13
1074;BRAMKA1;2;02:03:13
551;BRAMKA1;3;02:03:13
1074;BRAMKA2;2;02:03:13
551;BRAMKA2;1;02:03:13
541;WYJSCIE_GORA;1;02:03:13
913;BRAMKA1;4;02:03:13
913;BRAMKA2;1;02:03:13
559;BRAMKA1;3;02:03:13
559;BRAMKA2;1;02:03:13
686;WYJSCIE_GORA;2;02:03:13
447;WYJSCIE_GORA;2;02:03:13
1081;BRAMKA1;2;02:03:13
918;BRAMKA1;4;02:03:13
1088;BRAMKA1;2;02:03:13
1081;BRAMKA2;1;02:03:13
1088;BRAMKA2;1;02:03:13
918;BRAMKA2;3;02:03:13
716;WYJSCIE_GORA;2;02:03:13
735;WYJSCIE_GORA;1;02:03:13
1045;WYJSCIE_GORA;2;02:03:13
724;WYJSCIE_GORA;2;02:03:13
923;BRAMKA1;4;02:03:13
1084;BRAMKA1;2;02:03:13
924;BRAMKA1;4;02:03:13
923;BRAMKA2;1;02:03:13
1084;BRAMKA2;1;02:03:13
1091;BRAMKA1;2;02:03:13
924;BRAMKA2;3;02:03:13
1091;BRAMKA2;2;02:03:13
1094;BRAMKA1;2;02:03:13
877;BRAMKA1;4;02:03:13
1093;BRAMKA1;2;02:03:13
1094;BRAMKA2;3;02:03:13
877;BRAMKA2;2;02:03:13
1093;BRAMKA2;2;02:03:13
820;WYJSCIE_GORA;1;02:03:13
384;WYJSCIE_GORA;2;02:03:13
588;WYJSCIE_GORA;2;02:03:13
1099;BRAMKA1;2;02:03:13
563;BRAMKA1;3;02:03:13
1099;BRAMKA2;3;02:03:13
563;BRAMKA2;1;02:03:13
980;WYJSCIE_GORA;1;02:03:13
836;BRAMKA1;4;02:03:13
1097;BRAMKA1;2;02:03:13
836;BRAMKA2;3;02:03:13
1097;BRAMKA2;2;02:03:13
1101;BRAMKA1;2;02:03:13
1101;BRAMKA2;3;02:03:13
783;WYJSCIE_GORA;1;02:03:13
803;WYJSCIE_GORA;1;02:03:13
405;WYJSCIE_GORA;1;02:03:13
572;BRAMKA1;3;02:03:13
906;BRAMKA1;4;02:03:13
572;BRAMKA2;3;02:03:13
906;BRAMKA2;1;02:03:13
1138;WYJSCIE_GORA;2;02:03:13
1152;WYJSCIE_GORA;2;02:03:13
1105;BRAMKA1;2;02:03:13
573;BRAMKA1;3;02:03:13
1103;BRAMKA1;2;02:03:13
1105;BRAMKA2;1;02:03:13
1103;BRAMKA2;2;02:03:13
931;BRAMKA1;4;02:03:13
573;BRAMKA2;1;02:03:13
931;BRAMKA2;3;02:03:13
785;WYJSCIE_GORA;1;02:03:13
459;WYJSCIE_GORA;1;02:03:13
579;BRAMKA1;3;02:03:13
1106;BRAMKA1;2;02:03:13
579;BRAMKA2;1;02:03:13
933;BRAMKA1;4;02:03:13
1106;BRAMKA2;2;02:03:13
933;BRAMKA2;3;02:03:13
605;WYJSCIE_GORA;2;02:03:13
832;WYJSCIE_GORA;2;02:03:13
1109;BRAMKA1;2;02:03:13
1122;BRAMKA1;2;02:03:13
1134;BRAMKA1;2;02:03:13
1109;BRAMKA2;1;02:03:13
1122;BRAMKA2;3;02:03:13
1134;BRAMKA2;2;02:03:13
615;WYJSCIE_GORA;2;02:03:13
846;WYJSCIE_GORA;1;02:03:13
1144;BRAMKA1;2;02:03:13
1146;BRAMKA1;2;02:03:13
1151;BRAMKA1;2;02:03:13
1144;BRAMKA2;3;02:03:13
1146;BRAMKA2;2;02:03:13
1151;BRAMKA2;2;02:03:13
629;WYJSCIE_GORA;1;02:03:13
633;WYJSCIE_GORA;1;02:03:13
466;WYJSCIE_GORA;1;02:03:13
1155;BRAMKA1;2;02:03:13
1153;BRAMKA1;2;02:03:13
1157;BRAMKA1;2;02:03:13
1155;BRAMKA2;3;02:03:13
1153;BRAMKA2;1;02:03:13
1157;BRAMKA2;2;02:03:13
645;WYJSCIE_GORA;2;02:03:13
818;WYJSCIE_GORA;1;02:03:13
1164;BRAMKA1;2;02:03:13
1164;BRAMKA2;3;02:03:13
1156;BRAMKA1;2;02:03:13
1156;BRAMKA2;1;02:03:13
1022;WYJSCIE_GORA;2;02:03:13
1163;BRAMKA1;2;02:03:13
767;BRAMKA1;1;02:03:13
1163;BRAMKA2;3;02:03:13
767;BRAMKA2;1;02:03:13
909;WYJSCIE_GORA;2;02:03:13
712;WYJSCIE_GORA;2;02:03:13
1126;WYJSCIE_GORA;2;02:03:13
1168;BRAMKA1;2;02:03:13
1174;BRAMKA1;2;02:03:13
1168;BRAMKA2;3;02:03:13
1174;BRAMKA2;1;02:03:13
1177;BRAMKA1;2;02:03:13
1177;BRAMKA2;2;02:03:13
928;WYJSCIE_GORA;1;02:03:13
457;WYJSCIE_GORA;1;02:03:13
1178;BRAMKA1;2;02:03:13
1178;BRAMKA2;1;02:03:13
1183;BRAMKA1;2;02:03:13
1183;BRAMKA2;3;02:03:13
1206;WYJSCIE_GORA;1;02:03:13
948;WYJSCIE_GORA;1;02:03:13
455;WYJSCIE_GORA;1;02:03:13
1188;BRAMKA1;2;02:03:13
1192;BRAMKA1;2;02:03:13
1188;BRAMKA2;3;02:03:13
1192;BRAMKA2;2;02:03:13
943;WYJSCIE_GORA;2;02:03:13
1001;WYJSCIE_GORA;1;02:03:13
471;WYJSCIE_GORA;2;02:03:13
1196;BRAMKA1;2;02:03:13
1196;BRAMKA2;2;02:03:13
1201;BRAMKA1;2;02:03:13
1202;BRAMKA1;2;02:03:13
1201;BRAMKA2;3;02:03:13
1202;BRAMKA2;2;02:03:13
793;WYJSCIE_GORA;1;02:03:13
486;WYJSCIE_GORA;2;02:03:13
1008;WYJSCIE_GORA;2;02:03:13
1205;BRAMKA1;2;02:03:13
1205;BRAMKA2;1;02:03:13
1211;BRAMKA1;2;02:03:13
1211;BRAMKA2;1;02:03:13
1010;WYJSCIE_GORA;1;02:03:13
769;WYJSCIE_GORA;2;02:03:13
495;WYJSCIE_GORA;2;02:03:13
46;BRAMKA1;2;02:03:13
46;BRAMKA2;2;02:03:13
50;BRAMKA1;2;02:03:13
50;BRAMKA2;1;02:03:13
954;WYJSCIE_GORA;1;02:03:13
845;WYJSCIE_GORA;2;02:03:13
775;WYJSCIE_GORA;2;02:03:13
1;BRAMKA1;2;02:03:13
1;BRAMKA2;1;02:03:13
19;BRAMKA1;2;02:03:13
19;BRAMKA2;2;02:03:13
958;WYJSCIE_GORA;2;02:03:13
852;WYJSCIE_GORA;1;02:03:13
870;WYJSCIE_GORA;2;02:03:13
66;BRAMKA1;2;02:03:13
66;BRAMKA2;1;02:03:13
1214;BRAMKA1;2;02:03:13
1214;BRAMKA2;3;02:03:13
1217;BRAMKA1;2;02:03:13
1217;BRAMKA2;1;02:03:13
959;WYJSCIE_GORA;2;02:03:13
1021;WYJSCIE_GORA;2;02:03:13
1019;WYJSCIE_GORA;2;02:03:13
1220;BRAMKA1;2;02:03:13
