ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1794;BRAMKA1;4;02:04:46
1026;BRAMKA2;3;02:04:46
1794;BRAMKA2;3;02:04:46
1192;BRAMKA1;4;02:04:46
1192;BRAMKA2;3;02:04:46
1498;WYJSCIE_GORA;2;02:04:46
604;WYJSCIE_GORA;2;02:04:46
89;BRAMKA1;4;02:04:46
89;BRAMKA2;3;02:04:46
581;BRAMKA1;4;02:04:46
269;BRAMKA1;1;02:04:46
269;BRAMKA2;3;02:04:46
581;BRAMKA2;1;02:04:46
1314;WYJSCIE_GORA;1;02:04:46
241;WYJSCIE_GORA;1;02:04:46
722;BRAMKA1;1;02:04:46
722;BRAMKA2;1;02:04:46
1546;BRAMKA1;4;02:04:46
952;BRAMKA1;4;02:04:46
1546;BRAMKA2;2;02:04:46
952;BRAMKA2;3;02:04:46
1350;WYJSCIE_GORA;1;02:04:46
1483;WYJSCIE_GORA;1;02:04:46
544;BRAMKA1;4;02:04:46
753;BRAMKA1;4;02:04:46
544;BRAMKA2;3;02:04:46
753;BRAMKA2;1;02:04:46
24;BRAMKA1;4;02:04:46
24;BRAMKA2;3;02:04:46
543;WYJSCIE_GORA;1;02:04:46
529;WYJSCIE_GORA;2;02:04:46
74;BRAMKA1;4;02:04:46
74;BRAMKA2;1;02:04:46
1242;BRAMKA1;4;02:04:46
1242;BRAMKA2;2;02:04:46
903;WYJSCIE_GORA;1;02:04:46
1950;WYJSCIE_GORA;2;02:04:46
896;BRAMKA1;4;02:04:46
896;BRAMKA2;3;02:04:46
987;BRAMKA1;4;02:04:46
987;BRAMKA2;3;02:04:46
615;WYJSCIE_GORA;2;02:04:46
1603;WYJSCIE_GORA;1;02:04:46
1090;WYJSCIE_GORA;1;02:04:46
1943;BRAMKA1;4;02:04:46
1943;BRAMKA2;2;02:04:46
1046;BRAMKA1;4;02:04:46
1046;BRAMKA2;3;02:04:46
1954;WYJSCIE_GORA;2;02:04:46
1172;WYJSCIE_GORA;2;02:04:46
1013;WYJSCIE_GORA;2;02:04:46
177;BRAMKA1;2;02:04:46
177;BRAMKA2;1;02:04:46
1355;WYJSCIE_GORA;2;02:04:46
296;WYJSCIE_GORA;1;02:04:46
1359;WYJSCIE_GORA;1;02:04:46
885;BRAMKA1;2;02:04:46
1661;BRAMKA1;2;02:04:46
885;BRAMKA2;1;02:04:46
1661;BRAMKA2;1;02:04:46
1891;WYJSCIE_GORA;1;02:04:46
1111;WYJSCIE_GORA;1;02:04:46
1762;WYJSCIE_GORA;2;02:04:46
439;BRAMKA1;3;02:04:46
439;BRAMKA2;1;02:04:46
1213;BRAMKA1;3;02:04:46
1213;BRAMKA2;3;02:04:46
128;WYJSCIE_GORA;1;02:04:46
456;WYJSCIE_GORA;2;02:04:46
1560;WYJSCIE_GORA;1;02:04:46
299;BRAMKA1;3;02:04:46
85;BRAMKA1;3;02:04:46
299;BRAMKA2;2;02:04:46
85;BRAMKA2;2;02:04:46
721;BRAMKA1;3;02:04:46
721;BRAMKA2;1;02:04:46
328;WYJSCIE_GORA;2;02:04:46
863;WYJSCIE_GORA;1;02:04:46
1153;WYJSCIE_GORA;2;02:04:46
931;BRAMKA1;4;02:04:46
931;BRAMKA2;2;02:04:46
1356;BRAMKA1;3;02:04:46
1356;BRAMKA2;1;02:04:46
320;WYJSCIE_GORA;1;02:04:46
227;WYJSCIE_GORA;1;02:04:46
1751;WYJSCIE_GORA;1;02:04:46
282;BRAMKA1;4;02:04:46
282;BRAMKA2;1;02:04:46
116;BRAMKA1;3;02:04:46
1829;BRAMKA1;4;02:04:46
116;BRAMKA2;3;02:04:46
1829;BRAMKA2;1;02:04:46
1471;WYJSCIE_GORA;1;02:04:46
1043;WYJSCIE_GORA;2;02:04:46
1358;WYJSCIE_GORA;2;02:04:46
476;BRAMKA1;3;02:04:46
476;BRAMKA2;3;02:04:46
1415;BRAMKA1;2;02:04:46
1415;BRAMKA2;3;02:04:46
1233;WYJSCIE_GORA;2;02:04:46
1225;WYJSCIE_GORA;1;02:04:46
940;WYJSCIE_GORA;1;02:04:46
450;BRAMKA1;3;02:04:46
450;BRAMKA2;2;02:04:46
1684;BRAMKA1;2;02:04:46
1684;BRAMKA2;2;02:04:46
1670;WYJSCIE_GORA;2;02:04:46
1334;WYJSCIE_GORA;1;02:04:46
404;BRAMKA1;4;02:04:46
404;BRAMKA2;2;02:04:46
1467;BRAMKA1;3;02:04:46
1467;BRAMKA2;1;02:04:46
798;WYJSCIE_GORA;2;02:04:46
1134;WYJSCIE_GORA;2;02:04:46
1386;BRAMKA1;2;02:04:46
1386;BRAMKA2;2;02:04:46
1468;BRAMKA1;3;02:04:46
1468;BRAMKA2;1;02:04:46
1919;WYJSCIE_GORA;2;02:04:46
1232;WYJSCIE_GORA;2;02:04:46
867;BRAMKA1;2;02:04:46
867;BRAMKA2;3;02:04:46
336;BRAMKA1;3;02:04:46
336;BRAMKA2;2;02:04:46
1138;WYJSCIE_GORA;1;02:04:46
1905;WYJSCIE_GORA;2;02:04:46
1381;WYJSCIE_GORA;2;02:04:46
698;WYJSCIE_GORA;2;02:04:46
167;BRAMKA1;3;02:04:46
167;BRAMKA2;2;02:04:46
16;WYJSCIE_GORA;2;02:04:46
1460;WYJSCIE_GORA;1;02:04:46
1206;BRAMKA1;4;02:04:46
1206;BRAMKA2;2;02:04:46
674;BRAMKA1;4;02:04:46
674;BRAMKA2;2;02:04:46
915;WYJSCIE_GORA;2;02:04:46
1266;WYJSCIE_GORA;1;02:04:46
1727;WYJSCIE_GORA;2;02:04:46
1741;WYJSCIE_GORA;1;02:04:46
145;BRAMKA1;2;02:04:46
145;BRAMKA2;3;02:04:46
378;BRAMKA1;4;02:04:46
378;BRAMKA2;1;02:04:46
942;WYJSCIE_GORA;2;02:04:46
291;WYJSCIE_GORA;1;02:04:46
60;BRAMKA1;2;02:04:46
60;BRAMKA2;2;02:04:46
1323;BRAMKA1;4;02:04:46
1323;BRAMKA2;2;02:04:46
1085;WYJSCIE_GORA;2;02:04:46
1977;WYJSCIE_GORA;1;02:04:46
1976;WYJSCIE_GORA;2;02:04:46
1955;WYJSCIE_GORA;2;02:04:46
1851;BRAMKA1;2;02:04:46
1851;BRAMKA2;2;02:04:46
354;BRAMKA1;4;02:04:46
354;BRAMKA2;2;02:04:46
304;WYJSCIE_GORA;2;02:04:46
1959;WYJSCIE_GORA;1;02:04:46
1312;WYJSCIE_GORA;1;02:04:46
1980;WYJSCIE_GORA;1;02:04:46
319;BRAMKA1;2;02:04:46
319;BRAMKA2;3;02:04:46
636;BRAMKA1;4;02:04:46
636;BRAMKA2;1;02:04:46
1910;WYJSCIE_GORA;1;02:04:46
338;WYJSCIE_GORA;1;02:04:46
1456;BRAMKA1;2;02:04:46
1456;BRAMKA2;2;02:04:46
1897;BRAMKA1;2;02:04:46
1897;BRAMKA2;2;02:04:46
616;WYJSCIE_GORA;1;02:04:46
617;WYJSCIE_GORA;2;02:04:46
924;WYJSCIE_GORA;2;02:04:46
1420;WYJSCIE_GORA;1;02:04:46
326;BRAMKA1;4;02:04:46
326;BRAMKA2;3;02:04:46
1561;BRAMKA1;4;02:04:46
1561;BRAMKA2;3;02:04:46
465;WYJSCIE_GORA;2;02:04:46
1449;WYJSCIE_GORA;1;02:04:46
90;WYJSCIE_GORA;2;02:04:46
1437;BRAMKA1;4;02:04:46
1437;BRAMKA2;2;02:04:46
1237;BRAMKA1;4;02:04:46
1237;BRAMKA2;3;02:04:46
746;WYJSCIE_GORA;1;02:04:46
471;WYJSCIE_GORA;1;02:04:46
505;WYJSCIE_GORA;1;02:04:46
1708;BRAMKA1;4;02:04:46
1708;BRAMKA2;3;02:04:46
1382;BRAMKA1;4;02:04:46
1382;BRAMKA2;2;02:04:46
1596;WYJSCIE_GORA;1;02:04:46
391;BRAMKA1;4;02:04:46
391;BRAMKA2;2;02:04:46
494;BRAMKA1;4;02:04:46
494;BRAMKA2;3;02:04:46
930;WYJSCIE_GORA;1;02:04:46
1264;WYJSCIE_GORA;2;02:04:46
1781;BRAMKA1;3;02:04:46
466;BRAMKA1;3;02:04:46
1781;BRAMKA2;1;02:04:46
466;BRAMKA2;3;02:04:46
687;WYJSCIE_GORA;1;02:04:46
1699;WYJSCIE_GORA;1;02:04:46
211;BRAMKA1;3;02:04:46
1466;BRAMKA1;4;02:04:46
728;BRAMKA1;3;02:04:46
211;BRAMKA2;3;02:04:46
1466;BRAMKA2;1;02:04:46
728;BRAMKA2;3;02:04:46
838;WYJSCIE_GORA;2;02:04:46
1345;WYJSCIE_GORA;1;02:04:46
847;BRAMKA1;3;02:04:46
732;BRAMKA1;3;02:04:46
847;BRAMKA2;1;02:04:46
732;BRAMKA2;1;02:04:46
1787;WYJSCIE_GORA;1;02:04:46
315;WYJSCIE_GORA;2;02:04:46
468;BRAMKA1;3;02:04:46
1761;BRAMKA1;3;02:04:46
468;BRAMKA2;2;02:04:46
1761;BRAMKA2;3;02:04:46
1254;WYJSCIE_GORA;2;02:04:46
945;WYJSCIE_GORA;2;02:04:46
339;WYJSCIE_GORA;2;02:04:46
1458;BRAMKA1;3;02:04:46
1458;BRAMKA2;1;02:04:46
1843;BRAMKA1;4;02:04:46
1843;BRAMKA2;2;02:04:46
631;WYJSCIE_GORA;1;02:04:46
606;WYJSCIE_GORA;2;02:04:46
493;BRAMKA1;3;02:04:46
493;BRAMKA2;1;02:04:46
1448;BRAMKA1;3;02:04:46
1448;BRAMKA2;2;02:04:46
156;WYJSCIE_GORA;2;02:04:46
222;WYJSCIE_GORA;2;02:04:46
605;BRAMKA1;4;02:04:46
605;BRAMKA2;3;02:04:46
42;BRAMKA1;3;02:04:46
42;BRAMKA2;3;02:04:46
1033;WYJSCIE_GORA;1;02:04:46
1218;WYJSCIE_GORA;1;02:04:46
1210;BRAMKA1;4;02:04:46
1746;BRAMKA1;3;02:04:46
1210;BRAMKA2;3;02:04:46
1746;BRAMKA2;2;02:04:46
1663;WYJSCIE_GORA;2;02:04:46
999;WYJSCIE_GORA;2;02:04:46
1328;BRAMKA1;3;02:04:46
1328;BRAMKA2;2;02:04:46
1911;BRAMKA1;3;02:04:46
1911;BRAMKA2;1;02:04:46
1161;WYJSCIE_GORA;1;02:04:46
1052;WYJSCIE_GORA;2;02:04:46
372;BRAMKA1;4;02:04:46
1171;BRAMKA1;3;02:04:46
372;BRAMKA2;1;02:04:46
1171;BRAMKA2;3;02:04:46
513;BRAMKA1;3;02:04:46
513;BRAMKA2;1;02:04:46
1712;WYJSCIE_GORA;1;02:04:46
1162;WYJSCIE_GORA;2;02:04:46
1539;BRAMKA1;4;02:04:46
1539;BRAMKA2;3;02:04:46
1101;BRAMKA1;3;02:04:46
1502;BRAMKA1;3;02:04:46
1101;BRAMKA2;2;02:04:46
1502;BRAMKA2;3;02:04:46
1519;WYJSCIE_GORA;2;02:04:46
1649;WYJSCIE_GORA;1;02:04:46
1132;BRAMKA1;4;02:04:46
1675;BRAMKA1;4;02:04:46
253;BRAMKA1;4;02:04:46
1132;BRAMKA2;2;02:04:46
1675;BRAMKA2;3;02:04:46
253;BRAMKA2;3;02:04:46
1623;WYJSCIE_GORA;1;02:04:46
763;WYJSCIE_GORA;2;02:04:46
1221;BRAMKA1;4;02:04:46
653;BRAMKA1;3;02:04:46
1221;BRAMKA2;2;02:04:46
653;BRAMKA2;2;02:04:46
1527;WYJSCIE_GORA;2;02:04:46
1756;WYJSCIE_GORA;2;02:04:46
214;BRAMKA1;4;02:04:46
155;BRAMKA1;3;02:04:46
134;BRAMKA1;4;02:04:46
214;BRAMKA2;3;02:04:46
1702;BRAMKA1;4;02:04:46
155;BRAMKA2;2;02:04:46
134;BRAMKA2;3;02:04:46
1702;BRAMKA2;2;02:04:46
1095;WYJSCIE_GORA;1;02:04:46
1958;WYJSCIE_GORA;1;02:04:46
770;BRAMKA1;4;02:04:46
799;BRAMKA1;3;02:04:46
770;BRAMKA2;3;02:04:46
799;BRAMKA2;3;02:04:46
1981;WYJSCIE_GORA;1;02:04:46
1331;WYJSCIE_GORA;2;02:04:46
137;BRAMKA1;4;02:04:46
515;BRAMKA1;3;02:04:46
515;BRAMKA2;2;02:04:46
137;BRAMKA2;2;02:04:46
29;WYJSCIE_GORA;2;02:04:46
1032;WYJSCIE_GORA;1;02:04:46
240;BRAMKA1;3;02:04:46
657;BRAMKA1;4;02:04:46
864;BRAMKA1;1;02:04:46
240;BRAMKA2;1;02:04:46
657;BRAMKA2;2;02:04:46
864;BRAMKA2;3;02:04:46
369;WYJSCIE_GORA;2;02:04:46
792;WYJSCIE_GORA;1;02:04:46
1574;BRAMKA1;3;02:04:46
83;BRAMKA1;4;02:04:46
1574;BRAMKA2;1;02:04:46
458;BRAMKA1;3;02:04:46
1258;BRAMKA1;1;02:04:46
83;BRAMKA2;2;02:04:46
458;BRAMKA2;1;02:04:46
1258;BRAMKA2;3;02:04:46
1419;WYJSCIE_GORA;1;02:04:46
1368;WYJSCIE_GORA;2;02:04:46
523;BRAMKA1;4;02:04:46
1078;BRAMKA1;1;02:04:46
1285;BRAMKA1;3;02:04:46
193;BRAMKA1;4;02:04:46
1285;BRAMKA2;1;02:04:46
193;BRAMKA2;2;02:04:46
523;BRAMKA2;2;02:04:46
1078;BRAMKA2;1;02:04:46
114;WYJSCIE_GORA;1;02:04:46
1882;WYJSCIE_GORA;1;02:04:46
1785;BRAMKA1;3;02:04:46
837;BRAMKA1;4;02:04:46
1921;BRAMKA1;3;02:04:46
1785;BRAMKA2;3;02:04:46
837;BRAMKA2;3;02:04:46
1921;BRAMKA2;1;02:04:46
1045;WYJSCIE_GORA;1;02:04:46
1486;WYJSCIE_GORA;1;02:04:46
920;BRAMKA1;4;02:04:46
168;BRAMKA1;3;02:04:46
920;BRAMKA2;3;02:04:46
168;BRAMKA2;1;02:04:46
1105;WYJSCIE_GORA;1;02:04:46
1602;WYJSCIE_GORA;1;02:04:46
215;BRAMKA1;4;02:04:46
1321;BRAMKA1;3;02:04:46
215;BRAMKA2;2;02:04:46
1321;BRAMKA2;2;02:04:46
78;BRAMKA1;3;02:04:46
78;BRAMKA2;2;02:04:46
750;WYJSCIE_GORA;1;02:04:46
1044;WYJSCIE_GORA;2;02:04:46
230;BRAMKA1;3;02:04:46
1547;BRAMKA1;3;02:04:46
230;BRAMKA2;1;02:04:46
1547;BRAMKA2;1;02:04:46
1680;WYJSCIE_GORA;2;02:04:46
1588;WYJSCIE_GORA;1;02:04:46
132;BRAMKA1;4;02:04:46
309;BRAMKA1;4;02:04:46
132;BRAMKA2;2;02:04:46
309;BRAMKA2;2;02:04:46
764;WYJSCIE_GORA;1;02:04:46
97;WYJSCIE_GORA;2;02:04:46
533;BRAMKA1;4;02:04:46
1116;BRAMKA1;3;02:04:46
533;BRAMKA2;2;02:04:46
1116;BRAMKA2;2;02:04:46
1300;WYJSCIE_GORA;1;02:04:46
1660;WYJSCIE_GORA;1;02:04:46
520;BRAMKA1;1;02:04:46
1833;BRAMKA1;3;02:04:46
1833;BRAMKA2;3;02:04:46
520;BRAMKA2;2;02:04:46
906;WYJSCIE_GORA;1;02:04:46
870;WYJSCIE_GORA;2;02:04:46
975;BRAMKA1;3;02:04:46
322;BRAMKA1;3;02:04:46
975;BRAMKA2;3;02:04:46
322;BRAMKA2;3;02:04:46
779;WYJSCIE_GORA;1;02:04:46
371;WYJSCIE_GORA;2;02:04:46
1946;WYJSCIE_GORA;1;02:04:46
1332;BRAMKA1;3;02:04:46
905;BRAMKA1;3;02:04:46
374;BRAMKA1;3;02:04:46
1332;BRAMKA2;2;02:04:46
905;BRAMKA2;1;02:04:46
374;BRAMKA2;1;02:04:46
744;WYJSCIE_GORA;1;02:04:46
398;WYJSCIE_GORA;1;02:04:46
105;WYJSCIE_GORA;2;02:04:46
652;BRAMKA1;3;02:04:46
3;BRAMKA1;3;02:04:46
652;BRAMKA2;2;02:04:46
1024;BRAMKA1;4;02:04:46
3;BRAMKA2;1;02:04:46
1024;BRAMKA2;2;02:04:46
485;WYJSCIE_GORA;2;02:04:46
396;WYJSCIE_GORA;2;02:04:46
1526;WYJSCIE_GORA;1;02:04:46
530;WYJSCIE_GORA;1;02:04:46
73;BRAMKA1;3;02:04:46
73;BRAMKA2;2;02:04:46
1581;BRAMKA1;4;02:04:46
1581;BRAMKA2;2;02:04:46
1026;WYJSCIE_GORA;1;02:04:46
1794;WYJSCIE_GORA;2;02:04:46
581;WYJSCIE_GORA;2;02:04:46
269;WYJSCIE_GORA;2;02:04:46
335;BRAMKA1;3;02:04:46
345;BRAMKA1;3;02:04:46
335;BRAMKA2;1;02:04:46
345;BRAMKA2;3;02:04:46
722;WYJSCIE_GORA;2;02:04:46
952;WYJSCIE_GORA;2;02:04:46
753;WYJSCIE_GORA;2;02:04:46
544;WYJSCIE_GORA;2;02:04:46
1106;BRAMKA1;3;02:04:46
106;BRAMKA1;3;02:04:46
1106;BRAMKA2;1;02:04:46
386;BRAMKA1;3;02:04:46
106;BRAMKA2;3;02:04:46
386;BRAMKA2;1;02:04:46
24;WYJSCIE_GORA;1;02:04:46
1661;WYJSCIE_GORA;1;02:04:46
299;WYJSCIE_GORA;1;02:04:46
885;WYJSCIE_GORA;1;02:04:46
1825;BRAMKA1;3;02:04:46
1825;BRAMKA2;3;02:04:46
1402;BRAMKA1;3;02:04:46
1402;BRAMKA2;3;02:04:46
85;WYJSCIE_GORA;2;02:04:46
721;WYJSCIE_GORA;1;02:04:46
116;WYJSCIE_GORA;2;02:04:46
1829;WYJSCIE_GORA;2;02:04:46
96;BRAMKA1;3;02:04:46
1479;BRAMKA1;3;02:04:46
96;BRAMKA2;1;02:04:46
1479;BRAMKA2;3;02:04:46
1897;WYJSCIE_GORA;1;02:04:46
476;WYJSCIE_GORA;1;02:04:46
1684;WYJSCIE_GORA;1;02:04:46
317;BRAMKA1;3;02:04:46
317;BRAMKA2;1;02:04:46
44;BRAMKA1;3;02:04:46
800;BRAMKA1;3;02:04:46
44;BRAMKA2;3;02:04:46
800;BRAMKA2;1;02:04:46
1599;WYJSCIE_GORA;1;02:04:46
755;WYJSCIE_GORA;1;02:04:46
1155;BRAMKA1;3;02:04:46
1438;BRAMKA1;3;02:04:46
1155;BRAMKA2;3;02:04:46
1438;BRAMKA2;1;02:04:46
1396;WYJSCIE_GORA;1;02:04:46
1192;WYJSCIE_GORA;1;02:04:46
118;BRAMKA1;2;02:04:46
118;BRAMKA2;3;02:04:46
89;WYJSCIE_GORA;2;02:04:46
1546;WYJSCIE_GORA;1;02:04:46
697;BRAMKA1;3;02:04:46
697;BRAMKA2;2;02:04:46
896;WYJSCIE_GORA;2;02:04:46
74;WYJSCIE_GORA;1;02:04:46
274;BRAMKA1;2;02:04:46
834;BRAMKA1;2;02:04:46
834;BRAMKA2;2;02:04:46
274;BRAMKA2;1;02:04:46
1943;WYJSCIE_GORA;2;02:04:46
987;WYJSCIE_GORA;1;02:04:46
1636;BRAMKA1;3;02:04:46
231;BRAMKA1;2;02:04:46
231;BRAMKA2;2;02:04:46
1636;BRAMKA2;3;02:04:46
1046;WYJSCIE_GORA;1;02:04:46
1213;WYJSCIE_GORA;1;02:04:46
1796;BRAMKA1;4;02:04:46
1796;BRAMKA2;3;02:04:46
282;WYJSCIE_GORA;1;02:04:46
1356;WYJSCIE_GORA;1;02:04:46
1568;BRAMKA1;2;02:04:46
95;BRAMKA1;3;02:04:46
809;BRAMKA1;2;02:04:46
1568;BRAMKA2;2;02:04:46
809;BRAMKA2;1;02:04:46
95;BRAMKA2;3;02:04:46
1467;WYJSCIE_GORA;1;02:04:46
450;WYJSCIE_GORA;2;02:04:46
1864;BRAMKA1;2;02:04:46
1864;BRAMKA2;2;02:04:46
1468;WYJSCIE_GORA;2;02:04:46
1386;WYJSCIE_GORA;1;02:04:46
340;BRAMKA1;3;02:04:46
1904;BRAMKA1;2;02:04:46
340;BRAMKA2;2;02:04:46
1904;BRAMKA2;2;02:04:46
867;WYJSCIE_GORA;2;02:04:46
336;WYJSCIE_GORA;2;02:04:46
422;BRAMKA1;4;02:04:46
422;BRAMKA2;1;02:04:46
167;WYJSCIE_GORA;2;02:04:46
674;WYJSCIE_GORA;2;02:04:46
353;BRAMKA1;3;02:04:46
353;BRAMKA2;1;02:04:46
378;WYJSCIE_GORA;2;02:04:46
60;WYJSCIE_GORA;2;02:04:46
1641;BRAMKA1;2;02:04:46
1641;BRAMKA2;3;02:04:46
1323;WYJSCIE_GORA;1;02:04:46
1851;WYJSCIE_GORA;1;02:04:46
551;BRAMKA1;4;02:04:46
551;BRAMKA2;2;02:04:46
354;WYJSCIE_GORA;2;02:04:46
319;WYJSCIE_GORA;1;02:04:46
1256;BRAMKA1;2;02:04:46
1575;BRAMKA1;3;02:04:46
1575;BRAMKA2;1;02:04:46
1256;BRAMKA2;2;02:04:46
1456;WYJSCIE_GORA;1;02:04:46
636;WYJSCIE_GORA;1;02:04:46
846;BRAMKA1;3;02:04:46
846;BRAMKA2;1;02:04:46
1561;WYJSCIE_GORA;1;02:04:46
326;WYJSCIE_GORA;1;02:04:46
1838;BRAMKA1;4;02:04:46
1838;BRAMKA2;1;02:04:46
1237;WYJSCIE_GORA;2;02:04:46
1437;WYJSCIE_GORA;1;02:04:46
212;BRAMKA1;2;02:04:46
212;BRAMKA2;2;02:04:46
1708;WYJSCIE_GORA;2;02:04:46
1382;WYJSCIE_GORA;2;02:04:46
454;BRAMKA1;3;02:04:46
1611;BRAMKA1;2;02:04:46
454;BRAMKA2;1;02:04:46
1611;BRAMKA2;3;02:04:46
494;WYJSCIE_GORA;2;02:04:46
391;WYJSCIE_GORA;1;02:04:46
735;BRAMKA1;4;02:04:46
735;BRAMKA2;1;02:04:46
1466;WYJSCIE_GORA;1;02:04:46
466;WYJSCIE_GORA;1;02:04:46
211;WYJSCIE_GORA;2;02:04:46
554;BRAMKA1;3;02:04:46
554;BRAMKA2;1;02:04:46
847;WYJSCIE_GORA;1;02:04:46
605;WYJSCIE_GORA;2;02:04:46
728;WYJSCIE_GORA;1;02:04:46
1023;BRAMKA1;2;02:04:46
921;BRAMKA1;4;02:04:46
1023;BRAMKA2;1;02:04:46
921;BRAMKA2;2;02:04:46
372;WYJSCIE_GORA;2;02:04:46
732;WYJSCIE_GORA;1;02:04:46
1539;WYJSCIE_GORA;1;02:04:46
1545;BRAMKA1;3;02:04:46
1545;BRAMKA2;3;02:04:46
1502;WYJSCIE_GORA;2;02:04:47
1675;WYJSCIE_GORA;1;02:04:47
468;WYJSCIE_GORA;1;02:04:47
1077;BRAMKA1;2;02:04:47
742;BRAMKA1;4;02:04:47
742;BRAMKA2;1;02:04:47
1077;BRAMKA2;3;02:04:47
1221;WYJSCIE_GORA;1;02:04:47
1761;WYJSCIE_GORA;1;02:04:47
253;WYJSCIE_GORA;1;02:04:47
1808;BRAMKA1;4;02:04:47
685;BRAMKA1;3;02:04:47
685;BRAMKA2;2;02:04:47
1808;BRAMKA2;3;02:04:47
214;WYJSCIE_GORA;1;02:04:47
1458;WYJSCIE_GORA;2;02:04:47
134;WYJSCIE_GORA;1;02:04:47
938;BRAMKA1;2;02:04:47
938;BRAMKA2;2;02:04:47
1702;WYJSCIE_GORA;1;02:04:47
1843;WYJSCIE_GORA;1;02:04:47
155;WYJSCIE_GORA;1;02:04:47
1951;BRAMKA1;4;02:04:47
37;BRAMKA1;3;02:04:47
37;BRAMKA2;1;02:04:47
1951;BRAMKA2;3;02:04:47
493;WYJSCIE_GORA;2;02:04:47
864;WYJSCIE_GORA;1;02:04:47
657;WYJSCIE_GORA;2;02:04:47
985;BRAMKA1;2;02:04:47
1239;BRAMKA1;3;02:04:47
985;BRAMKA2;1;02:04:47
1239;BRAMKA2;3;02:04:47
1448;WYJSCIE_GORA;2;02:04:47
1574;WYJSCIE_GORA;1;02:04:47
458;WYJSCIE_GORA;2;02:04:47
1258;WYJSCIE_GORA;2;02:04:47
316;BRAMKA1;4;02:04:47
651;BRAMKA1;2;02:04:47
651;BRAMKA2;2;02:04:47
316;BRAMKA2;1;02:04:47
83;WYJSCIE_GORA;1;02:04:47
42;WYJSCIE_GORA;2;02:04:47
193;WYJSCIE_GORA;1;02:04:47
169;BRAMKA1;3;02:04:47
221;BRAMKA1;2;02:04:47
221;BRAMKA2;1;02:04:47
169;BRAMKA2;3;02:04:47
1210;WYJSCIE_GORA;2;02:04:47
1285;WYJSCIE_GORA;1;02:04:47
1746;WYJSCIE_GORA;1;02:04:47
1078;WYJSCIE_GORA;1;02:04:47
377;BRAMKA1;4;02:04:47
1926;BRAMKA1;2;02:04:47
377;BRAMKA2;1;02:04:47
1926;BRAMKA2;1;02:04:47
523;WYJSCIE_GORA;1;02:04:47
964;BRAMKA1;3;02:04:47
883;BRAMKA1;4;02:04:47
658;BRAMKA1;4;02:04:47
883;BRAMKA2;2;02:04:47
964;BRAMKA2;3;02:04:47
658;BRAMKA2;1;02:04:47
1785;WYJSCIE_GORA;1;02:04:47
837;WYJSCIE_GORA;2;02:04:47
1328;WYJSCIE_GORA;1;02:04:47
1556;BRAMKA1;2;02:04:47
1556;BRAMKA2;2;02:04:47
1911;WYJSCIE_GORA;2;02:04:47
1321;WYJSCIE_GORA;2;02:04:47
215;WYJSCIE_GORA;2;02:04:47
341;BRAMKA1;4;02:04:47
1283;BRAMKA1;3;02:04:47
948;BRAMKA1;4;02:04:47
1283;BRAMKA2;2;02:04:47
341;BRAMKA2;1;02:04:47
948;BRAMKA2;2;02:04:47
309;WYJSCIE_GORA;2;02:04:47
1171;WYJSCIE_GORA;2;02:04:47
228;BRAMKA1;2;02:04:47
1107;BRAMKA1;3;02:04:47
228;BRAMKA2;1;02:04:47
1107;BRAMKA2;1;02:04:47
1547;WYJSCIE_GORA;1;02:04:47
1833;WYJSCIE_GORA;1;02:04:47
975;WYJSCIE_GORA;1;02:04:47
638;BRAMKA1;2;02:04:47
1810;BRAMKA1;4;02:04:47
1810;BRAMKA2;3;02:04:47
638;BRAMKA2;2;02:04:47
513;WYJSCIE_GORA;2;02:04:47
1101;WYJSCIE_GORA;1;02:04:47
374;WYJSCIE_GORA;1;02:04:47
905;WYJSCIE_GORA;2;02:04:47
495;BRAMKA1;3;02:04:47
495;BRAMKA2;1;02:04:47
3;WYJSCIE_GORA;2;02:04:47
73;WYJSCIE_GORA;1;02:04:47
1132;WYJSCIE_GORA;2;02:04:47
1677;BRAMKA1;4;02:04:47
1677;BRAMKA2;2;02:04:47
1825;WYJSCIE_GORA;1;02:04:47
799;WYJSCIE_GORA;1;02:04:47
106;WYJSCIE_GORA;1;02:04:47
1667;BRAMKA1;3;02:04:47
1650;BRAMKA1;2;02:04:47
1650;BRAMKA2;3;02:04:47
1667;BRAMKA2;1;02:04:47
96;WYJSCIE_GORA;2;02:04:47
886;WYJSCIE_GORA;2;02:04:47
1889;BRAMKA1;4;02:04:47
1112;BRAMKA1;2;02:04:47
1548;BRAMKA1;4;02:04:47
1889;BRAMKA2;2;02:04:47
1112;BRAMKA2;1;02:04:47
1548;BRAMKA2;1;02:04:47
44;WYJSCIE_GORA;1;02:04:47
1814;WYJSCIE_GORA;2;02:04:47
1613;BRAMKA1;3;02:04:47
280;BRAMKA1;4;02:04:47
1613;BRAMKA2;1;02:04:47
858;BRAMKA1;4;02:04:47
280;BRAMKA2;1;02:04:47
858;BRAMKA2;2;02:04:47
1790;WYJSCIE_GORA;1;02:04:47
1490;BRAMKA1;2;02:04:47
1322;BRAMKA1;3;02:04:47
1490;BRAMKA2;3;02:04:47
1322;BRAMKA2;3;02:04:47
621;WYJSCIE_GORA;2;02:04:47
848;BRAMKA1;4;02:04:47
1507;BRAMKA1;2;02:04:47
1507;BRAMKA2;3;02:04:47
