ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
449;WYJSCIE_GORA;2;22:26:29
644;BRAMKA1;4;22:26:29
644;BRAMKA2;3;22:26:29
651;BRAMKA1;4;22:26:29
646;WYJSCIE_GORA;1;22:26:29
651;BRAMKA2;3;22:26:29
485;BRAMKA1;2;22:26:29
485;BRAMKA2;3;22:26:29
478;WYJSCIE_GORA;2;22:26:29
472;WYJSCIE_GORA;1;22:26:29
470;WYJSCIE_GORA;1;22:26:29
471;WYJSCIE_GORA;1;22:26:29
647;BRAMKA1;4;22:26:29
487;BRAMKA1;2;22:26:29
487;BRAMKA2;3;22:26:29
647;BRAMKA2;1;22:26:29
653;BRAMKA1;4;22:26:29
653;BRAMKA2;2;22:26:29
483;WYJSCIE_GORA;1;22:26:29
644;WYJSCIE_GORA;1;22:26:29
494;BRAMKA1;2;22:26:29
494;BRAMKA2;1;22:26:29
655;BRAMKA1;4;22:26:29
657;BRAMKA1;4;22:26:29
655;BRAMKA2;1;22:26:29
657;BRAMKA2;1;22:26:29
651;WYJSCIE_GORA;1;22:26:29
662;BRAMKA1;4;22:26:29
662;BRAMKA2;1;22:26:29
663;BRAMKA1;4;22:26:29
663;BRAMKA2;3;22:26:29
485;WYJSCIE_GORA;2;22:26:29
493;BRAMKA1;2;22:26:29
493;BRAMKA2;3;22:26:29
487;WYJSCIE_GORA;2;22:26:29
667;BRAMKA1;4;22:26:29
667;BRAMKA2;3;22:26:29
675;BRAMKA1;4;22:26:29
653;WYJSCIE_GORA;2;22:26:29
675;BRAMKA2;3;22:26:29
679;BRAMKA1;4;22:26:29
679;BRAMKA2;1;22:26:29
647;WYJSCIE_GORA;2;22:26:29
657;WYJSCIE_GORA;2;22:26:29
494;WYJSCIE_GORA;2;22:26:29
655;WYJSCIE_GORA;2;22:26:29
682;BRAMKA1;4;22:26:29
680;BRAMKA1;4;22:26:29
682;BRAMKA2;2;22:26:29
680;BRAMKA2;1;22:26:29
662;WYJSCIE_GORA;1;22:26:29
688;BRAMKA1;4;22:26:29
688;BRAMKA2;1;22:26:29
663;WYJSCIE_GORA;2;22:26:29
685;BRAMKA1;4;22:26:29
685;BRAMKA2;2;22:26:29
493;WYJSCIE_GORA;2;22:26:29
691;BRAMKA1;4;22:26:29
696;BRAMKA1;4;22:26:29
691;BRAMKA2;3;22:26:29
696;BRAMKA2;3;22:26:29
667;WYJSCIE_GORA;1;22:26:29
682;WYJSCIE_GORA;1;22:26:29
700;BRAMKA1;4;22:26:29
680;WYJSCIE_GORA;1;22:26:29
679;WYJSCIE_GORA;2;22:26:29
707;BRAMKA1;4;22:26:29
675;WYJSCIE_GORA;1;22:26:29
707;BRAMKA2;3;22:26:29
700;BRAMKA2;1;22:26:29
712;BRAMKA1;4;22:26:29
712;BRAMKA2;2;22:26:29
499;BRAMKA1;2;22:26:29
499;BRAMKA2;1;22:26:29
688;WYJSCIE_GORA;2;22:26:29
685;WYJSCIE_GORA;2;22:26:29
696;WYJSCIE_GORA;2;22:26:29
718;BRAMKA1;4;22:26:29
718;BRAMKA2;2;22:26:29
691;WYJSCIE_GORA;2;22:26:29
700;WYJSCIE_GORA;1;22:26:29
707;WYJSCIE_GORA;2;22:26:29
712;WYJSCIE_GORA;2;22:26:29
727;BRAMKA1;4;22:26:29
506;BRAMKA1;2;22:26:29
727;BRAMKA2;2;22:26:29
506;BRAMKA2;1;22:26:29
737;BRAMKA1;4;22:26:29
508;BRAMKA1;2;22:26:29
737;BRAMKA2;1;22:26:29
508;BRAMKA2;2;22:26:29
499;WYJSCIE_GORA;1;22:26:29
511;BRAMKA1;2;22:26:29
511;BRAMKA2;1;22:26:29
740;BRAMKA1;4;22:26:29
740;BRAMKA2;2;22:26:29
718;WYJSCIE_GORA;2;22:26:29
518;BRAMKA1;2;22:26:29
743;BRAMKA1;4;22:26:29
518;BRAMKA2;2;22:26:29
743;BRAMKA2;1;22:26:29
512;BRAMKA1;2;22:26:29
506;WYJSCIE_GORA;2;22:26:29
512;BRAMKA2;2;22:26:29
727;WYJSCIE_GORA;2;22:26:29
737;WYJSCIE_GORA;1;22:26:29
731;BRAMKA1;4;22:26:29
731;BRAMKA2;1;22:26:29
508;WYJSCIE_GORA;2;22:26:29
523;BRAMKA1;2;22:26:29
523;BRAMKA2;3;22:26:29
511;WYJSCIE_GORA;2;22:26:29
738;BRAMKA1;4;22:26:29
738;BRAMKA2;3;22:26:29
524;BRAMKA1;2;22:26:29
524;BRAMKA2;2;22:26:29
740;WYJSCIE_GORA;2;22:26:29
518;WYJSCIE_GORA;1;22:26:29
724;BRAMKA1;4;22:26:29
724;BRAMKA2;2;22:26:29
743;WYJSCIE_GORA;2;22:26:29
512;WYJSCIE_GORA;2;22:26:29
544;BRAMKA1;2;22:26:29
723;BRAMKA1;4;22:26:29
544;BRAMKA2;2;22:26:29
723;BRAMKA2;1;22:26:29
536;BRAMKA1;2;22:26:29
731;WYJSCIE_GORA;1;22:26:29
536;BRAMKA2;2;22:26:29
750;BRAMKA1;4;22:26:29
755;BRAMKA1;4;22:26:29
755;BRAMKA2;2;22:26:29
750;BRAMKA2;3;22:26:29
523;WYJSCIE_GORA;2;22:26:29
548;BRAMKA1;2;22:26:29
738;WYJSCIE_GORA;1;22:26:29
548;BRAMKA2;2;22:26:29
524;WYJSCIE_GORA;1;22:26:29
724;WYJSCIE_GORA;2;22:26:29
760;BRAMKA1;4;22:26:29
549;BRAMKA1;2;22:26:29
549;BRAMKA2;2;22:26:29
760;BRAMKA2;1;22:26:29
544;WYJSCIE_GORA;2;22:26:29
723;WYJSCIE_GORA;1;22:26:29
725;BRAMKA1;4;22:26:29
766;BRAMKA1;4;22:26:29
725;BRAMKA2;3;22:26:29
766;BRAMKA2;1;22:26:29
536;WYJSCIE_GORA;2;22:26:29
553;BRAMKA1;2;22:26:29
553;BRAMKA2;2;22:26:29
750;WYJSCIE_GORA;1;22:26:29
755;WYJSCIE_GORA;2;22:26:29
767;BRAMKA1;4;22:26:29
767;BRAMKA2;1;22:26:29
561;BRAMKA1;2;22:26:29
561;BRAMKA2;2;22:26:29
770;BRAMKA1;4;22:26:29
770;BRAMKA2;2;22:26:29
548;WYJSCIE_GORA;2;22:26:29
549;WYJSCIE_GORA;1;22:26:29
562;BRAMKA1;2;22:26:29
562;BRAMKA2;2;22:26:29
771;BRAMKA1;4;22:26:29
574;BRAMKA1;2;22:26:29
771;BRAMKA2;2;22:26:29
760;WYJSCIE_GORA;1;22:26:29
574;BRAMKA2;1;22:26:29
553;WYJSCIE_GORA;1;22:26:29
766;WYJSCIE_GORA;2;22:26:29
773;BRAMKA1;4;22:26:29
725;WYJSCIE_GORA;1;22:26:29
767;WYJSCIE_GORA;2;22:26:29
773;BRAMKA2;2;22:26:29
581;BRAMKA1;2;22:26:29
581;BRAMKA2;2;22:26:29
777;BRAMKA1;4;22:26:29
777;BRAMKA2;2;22:26:29
592;BRAMKA1;2;22:26:29
592;BRAMKA2;3;22:26:29
588;BRAMKA1;2;22:26:29
588;BRAMKA2;2;22:26:29
562;WYJSCIE_GORA;1;22:26:29
774;BRAMKA1;4;22:26:29
774;BRAMKA2;2;22:26:29
561;WYJSCIE_GORA;1;22:26:29
574;WYJSCIE_GORA;2;22:26:29
770;WYJSCIE_GORA;1;22:26:29
771;WYJSCIE_GORA;1;22:26:29
591;BRAMKA1;2;22:26:29
591;BRAMKA2;2;22:26:29
762;BRAMKA1;4;22:26:29
762;BRAMKA2;2;22:26:29
773;WYJSCIE_GORA;2;22:26:29
581;WYJSCIE_GORA;2;22:26:29
594;BRAMKA1;2;22:26:29
594;BRAMKA2;2;22:26:29
764;BRAMKA1;4;22:26:29
579;BRAMKA1;2;22:26:29
777;WYJSCIE_GORA;1;22:26:29
764;BRAMKA2;2;22:26:29
579;BRAMKA2;1;22:26:29
592;WYJSCIE_GORA;1;22:26:29
588;WYJSCIE_GORA;1;22:26:29
793;BRAMKA1;4;22:26:29
793;BRAMKA2;1;22:26:29
774;WYJSCIE_GORA;1;22:26:29
602;BRAMKA1;2;22:26:29
792;BRAMKA1;4;22:26:29
602;BRAMKA2;2;22:26:29
792;BRAMKA2;2;22:26:29
591;WYJSCIE_GORA;1;22:26:29
603;BRAMKA1;2;22:26:29
794;BRAMKA1;4;22:26:29
603;BRAMKA2;2;22:26:29
794;BRAMKA2;1;22:26:29
594;WYJSCIE_GORA;2;22:26:29
762;WYJSCIE_GORA;2;22:26:29
608;BRAMKA1;2;22:26:29
608;BRAMKA2;1;22:26:29
795;BRAMKA1;4;22:26:29
795;BRAMKA2;1;22:26:29
579;WYJSCIE_GORA;2;22:26:29
616;BRAMKA1;2;22:26:29
616;BRAMKA2;3;22:26:29
764;WYJSCIE_GORA;2;22:26:29
793;WYJSCIE_GORA;2;22:26:29
800;BRAMKA1;4;22:26:29
800;BRAMKA2;3;22:26:29
792;WYJSCIE_GORA;1;22:26:29
602;WYJSCIE_GORA;1;22:26:29
619;BRAMKA1;2;22:26:29
619;BRAMKA2;2;22:26:29
603;WYJSCIE_GORA;2;22:26:29
801;BRAMKA1;4;22:26:29
801;BRAMKA2;2;22:26:29
794;WYJSCIE_GORA;2;22:26:29
608;WYJSCIE_GORA;2;22:26:29
13099;BRAMKA1;1;22:26:29
622;BRAMKA1;2;22:26:29
13099;BRAMKA2;1;22:26:29
622;BRAMKA2;3;22:26:29
804;BRAMKA1;4;22:26:29
625;BRAMKA1;2;22:26:29
625;BRAMKA2;2;22:26:29
804;BRAMKA2;3;22:26:29
795;WYJSCIE_GORA;1;22:26:29
616;WYJSCIE_GORA;2;22:26:29
809;BRAMKA1;4;22:26:29
626;BRAMKA1;2;22:26:29
809;BRAMKA2;1;22:26:29
626;BRAMKA2;2;22:26:29
800;WYJSCIE_GORA;2;22:26:29
630;BRAMKA1;2;22:26:29
630;BRAMKA2;1;22:26:29
628;BRAMKA1;2;22:26:29
632;BRAMKA1;2;22:26:29
619;WYJSCIE_GORA;2;22:26:29
628;BRAMKA2;1;22:26:29
632;BRAMKA2;3;22:26:29
801;WYJSCIE_GORA;2;22:26:29
633;BRAMKA1;2;22:26:29
633;BRAMKA2;1;22:26:29
622;WYJSCIE_GORA;2;22:26:29
13099;WYJSCIE_GORA;2;22:26:29
625;WYJSCIE_GORA;2;22:26:29
804;WYJSCIE_GORA;2;22:26:29
605;BRAMKA1;3;22:26:29
605;BRAMKA2;3;22:26:29
626;WYJSCIE_GORA;2;22:26:29
809;WYJSCIE_GORA;2;22:26:29
610;BRAMKA1;3;22:26:29
610;BRAMKA2;1;22:26:29
630;WYJSCIE_GORA;1;22:26:29
632;WYJSCIE_GORA;2;22:26:29
633;WYJSCIE_GORA;1;22:26:29
812;BRAMKA1;4;22:26:29
812;BRAMKA2;2;22:26:29
628;WYJSCIE_GORA;1;22:26:29
637;BRAMKA1;2;22:26:29
637;BRAMKA2;2;22:26:29
605;WYJSCIE_GORA;2;22:26:29
611;BRAMKA1;3;22:26:29
611;BRAMKA2;1;22:26:29
610;WYJSCIE_GORA;1;22:26:29
811;BRAMKA1;4;22:26:29
615;BRAMKA1;3;22:26:29
811;BRAMKA2;1;22:26:29
615;BRAMKA2;3;22:26:29
812;WYJSCIE_GORA;1;22:26:29
637;WYJSCIE_GORA;2;22:26:29
629;BRAMKA1;2;22:26:29
815;BRAMKA1;4;22:26:29
815;BRAMKA2;2;22:26:29
629;BRAMKA2;3;22:26:29
618;BRAMKA1;3;22:26:30
618;BRAMKA2;2;22:26:30
648;BRAMKA1;2;22:26:30
648;BRAMKA2;2;22:26:30
611;WYJSCIE_GORA;2;22:26:30
818;BRAMKA1;4;22:26:30
818;BRAMKA2;2;22:26:30
811;WYJSCIE_GORA;2;22:26:30
623;BRAMKA1;3;22:26:30
615;WYJSCIE_GORA;1;22:26:30
623;BRAMKA2;1;22:26:30
656;BRAMKA1;2;22:26:30
815;WYJSCIE_GORA;2;22:26:30
656;BRAMKA2;1;22:26:30
629;WYJSCIE_GORA;1;22:26:30
820;BRAMKA1;4;22:26:30
820;BRAMKA2;2;22:26:30
618;WYJSCIE_GORA;1;22:26:30
818;WYJSCIE_GORA;2;22:26:30
648;WYJSCIE_GORA;2;22:26:30
624;BRAMKA1;3;22:26:30
624;BRAMKA2;3;22:26:30
631;BRAMKA1;3;22:26:30
631;BRAMKA2;1;22:26:30
658;BRAMKA1;2;22:26:30
658;BRAMKA2;1;22:26:30
623;WYJSCIE_GORA;2;22:26:30
817;BRAMKA1;4;22:26:30
817;BRAMKA2;3;22:26:30
656;WYJSCIE_GORA;1;22:26:30
635;BRAMKA1;3;22:26:30
635;BRAMKA2;2;22:26:30
820;WYJSCIE_GORA;2;22:26:30
624;WYJSCIE_GORA;1;22:26:30
828;BRAMKA1;4;22:26:30
664;BRAMKA1;2;22:26:30
828;BRAMKA2;1;22:26:30
664;BRAMKA2;3;22:26:30
639;BRAMKA1;3;22:26:30
639;BRAMKA2;3;22:26:30
830;BRAMKA1;4;22:26:30
830;BRAMKA2;3;22:26:30
631;WYJSCIE_GORA;1;22:26:30
658;WYJSCIE_GORA;1;22:26:30
665;BRAMKA1;2;22:26:30
665;BRAMKA2;1;22:26:30
641;BRAMKA1;3;22:26:30
817;WYJSCIE_GORA;1;22:26:30
650;BRAMKA1;3;22:26:30
641;BRAMKA2;1;22:26:30
650;BRAMKA2;1;22:26:30
635;WYJSCIE_GORA;1;22:26:30
664;WYJSCIE_GORA;1;22:26:30
828;WYJSCIE_GORA;1;22:26:30
834;BRAMKA1;4;22:26:30
834;BRAMKA2;2;22:26:30
670;BRAMKA1;2;22:26:30
670;BRAMKA2;3;22:26:30
672;BRAMKA1;2;22:26:30
639;WYJSCIE_GORA;2;22:26:30
672;BRAMKA2;3;22:26:30
830;WYJSCIE_GORA;1;22:26:30
665;WYJSCIE_GORA;1;22:26:30
652;BRAMKA1;3;22:26:30
652;BRAMKA2;1;22:26:30
641;WYJSCIE_GORA;1;22:26:30
650;WYJSCIE_GORA;1;22:26:30
673;BRAMKA1;2;22:26:30
654;BRAMKA1;3;22:26:30
835;BRAMKA1;4;22:26:30
673;BRAMKA2;3;22:26:30
654;BRAMKA2;2;22:26:30
835;BRAMKA2;1;22:26:30
834;WYJSCIE_GORA;2;22:26:30
672;WYJSCIE_GORA;2;22:26:30
684;BRAMKA1;2;22:26:30
669;BRAMKA1;2;22:26:30
684;BRAMKA2;1;22:26:30
669;BRAMKA2;3;22:26:30
670;WYJSCIE_GORA;2;22:26:30
661;BRAMKA1;3;22:26:30
661;BRAMKA2;3;22:26:30
837;BRAMKA1;4;22:26:30
837;BRAMKA2;3;22:26:30
666;BRAMKA1;3;22:26:30
674;BRAMKA1;3;22:26:30
666;BRAMKA2;1;22:26:30
674;BRAMKA2;2;22:26:30
652;WYJSCIE_GORA;1;22:26:30
654;WYJSCIE_GORA;2;22:26:30
673;WYJSCIE_GORA;1;22:26:30
681;BRAMKA1;2;22:26:30
681;BRAMKA2;1;22:26:30
838;BRAMKA1;4;22:26:30
835;WYJSCIE_GORA;2;22:26:30
838;BRAMKA2;1;22:26:30
684;WYJSCIE_GORA;1;22:26:30
669;WYJSCIE_GORA;1;22:26:30
839;BRAMKA1;4;22:26:30
839;BRAMKA2;3;22:26:30
677;BRAMKA1;3;22:26:30
677;BRAMKA2;2;22:26:30
661;WYJSCIE_GORA;2;22:26:30
666;WYJSCIE_GORA;1;22:26:30
837;WYJSCIE_GORA;2;22:26:30
841;BRAMKA1;4;22:26:30
841;BRAMKA2;1;22:26:30
681;WYJSCIE_GORA;2;22:26:30
674;WYJSCIE_GORA;2;22:26:30
693;BRAMKA1;2;22:26:30
693;BRAMKA2;2;22:26:30
838;WYJSCIE_GORA;1;22:26:30
676;BRAMKA1;3;22:26:30
676;BRAMKA2;3;22:26:30
839;WYJSCIE_GORA;2;22:26:30
677;WYJSCIE_GORA;2;22:26:30
697;BRAMKA1;2;22:26:30
842;BRAMKA1;4;22:26:30
697;BRAMKA2;1;22:26:30
842;BRAMKA2;1;22:26:30
841;WYJSCIE_GORA;2;22:26:30
683;BRAMKA1;3;22:26:30
683;BRAMKA2;3;22:26:30
693;WYJSCIE_GORA;2;22:26:30
710;BRAMKA1;2;22:26:30
710;BRAMKA2;2;22:26:30
844;BRAMKA1;4;22:26:30
844;BRAMKA2;1;22:26:30
853;BRAMKA1;4;22:26:30
676;WYJSCIE_GORA;2;22:26:30
853;BRAMKA2;1;22:26:30
686;BRAMKA1;3;22:26:30
697;WYJSCIE_GORA;1;22:26:30
842;WYJSCIE_GORA;2;22:26:30
686;BRAMKA2;1;22:26:30
715;BRAMKA1;2;22:26:30
683;WYJSCIE_GORA;2;22:26:30
721;BRAMKA1;2;22:26:30
721;BRAMKA2;1;22:26:30
715;BRAMKA2;1;22:26:30
734;BRAMKA1;2;22:26:30
734;BRAMKA2;3;22:26:30
710;WYJSCIE_GORA;1;22:26:30
855;BRAMKA1;4;22:26:30
855;BRAMKA2;3;22:26:30
844;WYJSCIE_GORA;1;22:26:30
858;BRAMKA1;4;22:26:30
853;WYJSCIE_GORA;1;22:26:30
858;BRAMKA2;3;22:26:30
690;BRAMKA1;3;22:26:30
692;BRAMKA1;3;22:26:30
690;BRAMKA2;1;22:26:30
692;BRAMKA2;1;22:26:30
686;WYJSCIE_GORA;1;22:26:30
742;BRAMKA1;2;22:26:30
742;BRAMKA2;3;22:26:30
734;WYJSCIE_GORA;2;22:26:30
729;BRAMKA1;2;22:26:30
729;BRAMKA2;2;22:26:30
721;WYJSCIE_GORA;2;22:26:30
715;WYJSCIE_GORA;1;22:26:30
745;BRAMKA1;2;22:26:30
745;BRAMKA2;3;22:26:30
1084;BRAMKA1;4;22:26:30
1084;BRAMKA2;1;22:26:30
858;WYJSCIE_GORA;1;22:26:30
698;BRAMKA1;3;22:26:30
698;BRAMKA2;3;22:26:30
855;WYJSCIE_GORA;2;22:26:30
748;BRAMKA1;2;22:26:30
748;BRAMKA2;3;22:26:30
692;WYJSCIE_GORA;2;22:26:30
690;WYJSCIE_GORA;2;22:26:30
907;BRAMKA1;4;22:26:30
907;BRAMKA2;1;22:26:30
742;WYJSCIE_GORA;1;22:26:30
729;WYJSCIE_GORA;1;22:26:30
689;BRAMKA1;3;22:26:30
689;BRAMKA2;1;22:26:30
698;WYJSCIE_GORA;1;22:26:30
745;WYJSCIE_GORA;1;22:26:30
754;BRAMKA1;2;22:26:30
754;BRAMKA2;1;22:26:30
1530;BRAMKA1;4;22:26:30
1530;BRAMKA2;2;22:26:30
1084;WYJSCIE_GORA;2;22:26:30
699;BRAMKA1;3;22:26:30
699;BRAMKA2;3;22:26:30
748;WYJSCIE_GORA;2;22:26:30
757;BRAMKA1;2;22:26:30
757;BRAMKA2;2;22:26:30
907;WYJSCIE_GORA;2;22:26:30
1884;BRAMKA1;4;22:26:30
704;BRAMKA1;3;22:26:30
1884;BRAMKA2;1;22:26:30
704;BRAMKA2;1;22:26:30
754;WYJSCIE_GORA;2;22:26:30
758;BRAMKA1;2;22:26:30
689;WYJSCIE_GORA;1;22:26:30
758;BRAMKA2;2;22:26:30
759;BRAMKA1;2;22:26:30
759;BRAMKA2;1;22:26:30
763;BRAMKA1;2;22:26:30
769;BRAMKA1;2;22:26:30
763;BRAMKA2;1;22:26:30
769;BRAMKA2;2;22:26:30
1530;WYJSCIE_GORA;2;22:26:30
699;WYJSCIE_GORA;1;22:26:30
772;BRAMKA1;2;22:26:30
772;BRAMKA2;3;22:26:30
776;BRAMKA1;2;22:26:30
776;BRAMKA2;2;22:26:30
757;WYJSCIE_GORA;2;22:26:30
1884;WYJSCIE_GORA;1;22:26:30
704;WYJSCIE_GORA;2;22:26:30
2100;BRAMKA1;4;22:26:30
2100;BRAMKA2;3;22:26:30
758;WYJSCIE_GORA;2;22:26:30
2644;BRAMKA1;4;22:26:30
2644;BRAMKA2;1;22:26:30
759;WYJSCIE_GORA;1;22:26:30
16036;BRAMKA1;1;22:26:30
16036;BRAMKA2;3;22:26:30
769;WYJSCIE_GORA;2;22:26:30
778;BRAMKA1;2;22:26:30
778;BRAMKA2;2;22:26:30
763;WYJSCIE_GORA;1;22:26:30
776;WYJSCIE_GORA;2;22:26:30
772;WYJSCIE_GORA;2;22:26:30
2725;BRAMKA1;4;22:26:30
2725;BRAMKA2;1;22:26:30
782;BRAMKA1;2;22:26:30
782;BRAMKA2;2;22:26:30
2100;WYJSCIE_GORA;1;22:26:30
2995;BRAMKA1;4;22:26:30
2995;BRAMKA2;2;22:26:30
16036;WYJSCIE_GORA;1;22:26:30
2644;WYJSCIE_GORA;2;22:26:30
783;BRAMKA1;2;22:26:30
783;BRAMKA2;3;22:26:30
790;BRAMKA1;2;22:26:30
790;BRAMKA2;1;22:26:30
778;WYJSCIE_GORA;1;22:26:30
741;BRAMKA1;2;22:26:30
741;BRAMKA2;1;22:26:30
2725;WYJSCIE_GORA;1;22:26:30
3151;BRAMKA1;4;22:26:30
3151;BRAMKA2;3;22:26:30
782;WYJSCIE_GORA;1;22:26:30
735;BRAMKA1;2;22:26:30
735;BRAMKA2;2;22:26:30
2874;BRAMKA1;4;22:26:30
2995;WYJSCIE_GORA;2;22:26:30
2874;BRAMKA2;3;22:26:30
783;WYJSCIE_GORA;2;22:26:30
802;BRAMKA1;2;22:26:30
3314;BRAMKA1;4;22:26:30
3314;BRAMKA2;1;22:26:30
802;BRAMKA2;3;22:26:30
790;WYJSCIE_GORA;1;22:26:30
741;WYJSCIE_GORA;1;22:26:30
3310;BRAMKA1;4;22:26:30
803;BRAMKA1;2;22:26:30
3310;BRAMKA2;3;22:26:30
803;BRAMKA2;1;22:26:30
3151;WYJSCIE_GORA;2;22:26:30
806;BRAMKA1;2;22:26:30
807;BRAMKA1;2;22:26:30
806;BRAMKA2;3;22:26:30
807;BRAMKA2;1;22:26:30
2874;WYJSCIE_GORA;2;22:26:30
735;WYJSCIE_GORA;2;22:26:30
3693;BRAMKA1;4;22:26:30
3693;BRAMKA2;1;22:26:30
3314;WYJSCIE_GORA;1;22:26:30
3633;BRAMKA1;4;22:26:30
802;WYJSCIE_GORA;2;22:26:30
803;WYJSCIE_GORA;2;22:26:30
3633;BRAMKA2;3;22:26:30
824;BRAMKA1;2;22:26:30
824;BRAMKA2;3;22:26:30
3310;WYJSCIE_GORA;1;22:26:30
3064;BRAMKA1;4;22:26:30
3064;BRAMKA2;3;22:26:30
806;WYJSCIE_GORA;1;22:26:30
829;BRAMKA1;2;22:26:30
829;BRAMKA2;2;22:26:30
807;WYJSCIE_GORA;2;22:26:30
3994;BRAMKA1;4;22:26:30
3994;BRAMKA2;2;22:26:30
3693;WYJSCIE_GORA;1;22:26:30
836;BRAMKA1;2;22:26:30
836;BRAMKA2;2;22:26:30
3633;WYJSCIE_GORA;2;22:26:30
3708;BRAMKA1;4;22:26:30
3708;BRAMKA2;3;22:26:30
824;WYJSCIE_GORA;2;22:26:30
840;BRAMKA1;2;22:26:30
4307;BRAMKA1;4;22:26:30
840;BRAMKA2;3;22:26:30
4307;BRAMKA2;3;22:26:30
847;BRAMKA1;2;22:26:30
3064;WYJSCIE_GORA;1;22:26:30
2749;BRAMKA1;4;22:26:30
847;BRAMKA2;3;22:26:30
2749;BRAMKA2;3;22:26:30
829;WYJSCIE_GORA;1;22:26:30
856;BRAMKA1;2;22:26:30
856;BRAMKA2;1;22:26:30
3994;WYJSCIE_GORA;2;22:26:30
861;BRAMKA1;2;22:26:30
861;BRAMKA2;1;22:26:30
836;WYJSCIE_GORA;2;22:26:30
863;BRAMKA1;2;22:26:30
863;BRAMKA2;3;22:26:30
3708;WYJSCIE_GORA;1;22:26:30
864;BRAMKA1;2;22:26:30
864;BRAMKA2;2;22:26:30
840;WYJSCIE_GORA;2;22:26:30
4307;WYJSCIE_GORA;1;22:26:30
1082;BRAMKA1;2;22:26:30
1053;BRAMKA1;2;22:26:30
1082;BRAMKA2;1;22:26:30
1053;BRAMKA2;2;22:26:30
1138;BRAMKA1;2;22:26:30
847;WYJSCIE_GORA;2;22:26:30
2749;WYJSCIE_GORA;1;22:26:30
861;WYJSCIE_GORA;1;22:26:30
1138;BRAMKA2;2;22:26:30
856;WYJSCIE_GORA;2;22:26:30
1650;BRAMKA1;2;22:26:30
1650;BRAMKA2;1;22:26:30
2001;BRAMKA1;2;22:26:30
2001;BRAMKA2;3;22:26:30
1111;BRAMKA1;2;22:26:30
1111;BRAMKA2;2;22:26:30
863;WYJSCIE_GORA;2;22:26:30
2207;BRAMKA1;2;22:26:30
2207;BRAMKA2;2;22:26:30
864;WYJSCIE_GORA;2;22:26:30
2435;BRAMKA1;2;22:26:30
1082;WYJSCIE_GORA;2;22:26:30
2435;BRAMKA2;1;22:26:30
1053;WYJSCIE_GORA;2;22:26:30
2617;BRAMKA1;2;22:26:30
2617;BRAMKA2;3;22:26:30
1138;WYJSCIE_GORA;1;22:26:30
974;BRAMKA1;2;22:26:30
3083;BRAMKA1;2;22:26:30
974;BRAMKA2;3;22:26:30
3083;BRAMKA2;2;22:26:30
2001;WYJSCIE_GORA;1;22:26:30
3119;BRAMKA1;2;22:26:30
3119;BRAMKA2;3;22:26:30
1111;WYJSCIE_GORA;1;22:26:30
2207;WYJSCIE_GORA;1;22:26:30
1650;WYJSCIE_GORA;1;22:26:30
3052;BRAMKA1;2;22:26:30
3052;BRAMKA2;1;22:26:30
3239;BRAMKA1;2;22:26:30
3239;BRAMKA2;3;22:26:30
2435;WYJSCIE_GORA;2;22:26:30
3385;BRAMKA1;2;22:26:30
3385;BRAMKA2;2;22:26:30
2617;WYJSCIE_GORA;1;22:26:30
3387;BRAMKA1;2;22:26:30
974;WYJSCIE_GORA;1;22:26:30
3387;BRAMKA2;1;22:26:30
3083;WYJSCIE_GORA;2;22:26:30
2611;BRAMKA1;2;22:26:30
2611;BRAMKA2;2;22:26:30
3119;WYJSCIE_GORA;1;22:26:30
3540;BRAMKA1;2;22:26:30
3540;BRAMKA2;3;22:26:30
3640;BRAMKA1;2;22:26:30
3640;BRAMKA2;3;22:26:30
3052;WYJSCIE_GORA;2;22:26:30
3239;WYJSCIE_GORA;1;22:26:30
3479;BRAMKA1;2;22:26:30
3479;BRAMKA2;3;22:26:30
3817;BRAMKA1;2;22:26:30
3817;BRAMKA2;2;22:26:30
3385;WYJSCIE_GORA;2;22:26:30
2611;WYJSCIE_GORA;1;22:26:30
3387;WYJSCIE_GORA;2;22:26:30
3819;BRAMKA1;2;22:26:30
3819;BRAMKA2;2;22:26:30
2949;BRAMKA1;2;22:26:30
2949;BRAMKA2;3;22:26:30
3540;WYJSCIE_GORA;1;22:26:30
4176;BRAMKA1;2;22:26:30
4030;BRAMKA1;2;22:26:30
4176;BRAMKA2;2;22:26:30
4030;BRAMKA2;2;22:26:30
3361;BRAMKA1;2;22:26:30
3640;WYJSCIE_GORA;2;22:26:30
3361;BRAMKA2;1;22:26:30
3817;WYJSCIE_GORA;1;22:26:30
3479;WYJSCIE_GORA;2;22:26:30
4310;BRAMKA1;2;22:26:30
4310;BRAMKA2;1;22:26:30
3842;BRAMKA1;2;22:26:30
3842;BRAMKA2;3;22:26:30
3819;WYJSCIE_GORA;2;22:26:30
3025;BRAMKA1;2;22:26:30
2949;WYJSCIE_GORA;2;22:26:30
3025;BRAMKA2;1;22:26:30
4176;WYJSCIE_GORA;1;22:26:30
4030;WYJSCIE_GORA;1;22:26:30
701;BRAMKA1;3;22:26:30
701;BRAMKA2;1;22:26:30
3361;WYJSCIE_GORA;1;22:26:30
4310;WYJSCIE_GORA;1;22:26:30
5257;BRAMKA1;2;22:26:30
5257;BRAMKA2;1;22:26:30
3842;WYJSCIE_GORA;2;22:26:30
4603;BRAMKA1;4;22:26:30
4603;BRAMKA2;3;22:26:30
