ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
557;BRAMKA2;2;22:26:00
673;WYJSCIE_GORA;1;22:26:00
488;BRAMKA1;2;22:26:00
489;BRAMKA1;2;22:26:00
488;BRAMKA2;2;22:26:00
489;BRAMKA2;3;22:26:00
377;WYJSCIE_GORA;2;22:26:00
491;BRAMKA1;2;22:26:00
492;BRAMKA1;2;22:26:00
491;BRAMKA2;1;22:26:00
492;BRAMKA2;2;22:26:00
469;WYJSCIE_GORA;2;22:26:00
682;WYJSCIE_GORA;2;22:26:00
497;BRAMKA1;2;22:26:00
497;BRAMKA2;3;22:26:00
475;WYJSCIE_GORA;1;22:26:00
4309;WYJSCIE_GORA;2;22:26:00
499;BRAMKA1;2;22:26:00
499;BRAMKA2;2;22:26:00
763;BRAMKA1;3;22:26:00
763;BRAMKA2;1;22:26:00
767;BRAMKA1;3;22:26:00
770;BRAMKA1;3;22:26:00
767;BRAMKA2;2;22:26:00
770;BRAMKA2;2;22:26:00
386;WYJSCIE_GORA;2;22:26:00
402;WYJSCIE_GORA;2;22:26:00
771;BRAMKA1;3;22:26:00
771;BRAMKA2;3;22:26:00
689;WYJSCIE_GORA;1;22:26:00
500;BRAMKA1;2;22:26:00
500;BRAMKA2;3;22:26:00
776;BRAMKA1;3;22:26:00
776;BRAMKA2;1;22:26:00
697;WYJSCIE_GORA;1;22:26:00
405;WYJSCIE_GORA;2;22:26:00
503;BRAMKA1;2;22:26:00
503;BRAMKA2;1;22:26:00
505;WYJSCIE_GORA;1;22:26:00
777;BRAMKA1;3;22:26:00
778;BRAMKA1;3;22:26:00
777;BRAMKA2;3;22:26:00
778;BRAMKA2;1;22:26:00
510;BRAMKA1;2;22:26:00
510;BRAMKA2;1;22:26:00
704;WYJSCIE_GORA;1;22:26:00
409;WYJSCIE_GORA;2;22:26:00
779;BRAMKA1;3;22:26:00
779;BRAMKA2;2;22:26:00
504;WYJSCIE_GORA;2;22:26:00
506;WYJSCIE_GORA;1;22:26:00
509;BRAMKA1;2;22:26:00
781;BRAMKA1;3;22:26:00
509;BRAMKA2;2;22:26:00
781;BRAMKA2;1;22:26:00
520;BRAMKA1;2;22:26:00
520;BRAMKA2;2;22:26:00
788;BRAMKA1;3;22:26:00
788;BRAMKA2;1;22:26:00
508;WYJSCIE_GORA;1;22:26:00
514;WYJSCIE_GORA;2;22:26:00
522;BRAMKA1;2;22:26:00
523;BRAMKA1;2;22:26:00
522;BRAMKA2;2;22:26:00
523;BRAMKA2;1;22:26:00
716;WYJSCIE_GORA;2;22:26:00
790;BRAMKA1;3;22:26:00
790;BRAMKA2;2;22:26:00
525;BRAMKA1;2;22:26:00
525;BRAMKA2;1;22:26:00
727;WYJSCIE_GORA;2;22:26:00
742;WYJSCIE_GORA;1;22:26:00
531;BRAMKA1;2;22:26:00
531;BRAMKA2;1;22:26:00
443;WYJSCIE_GORA;1;22:26:00
535;BRAMKA1;2;22:26:00
535;BRAMKA2;3;22:26:00
536;BRAMKA1;2;22:26:00
536;BRAMKA2;2;22:26:00
449;WYJSCIE_GORA;2;22:26:00
450;WYJSCIE_GORA;2;22:26:00
537;BRAMKA1;2;22:26:00
537;BRAMKA2;3;22:26:00
533;WYJSCIE_GORA;2;22:26:00
451;WYJSCIE_GORA;2;22:26:00
558;BRAMKA1;4;22:26:00
558;BRAMKA2;3;22:26:00
561;BRAMKA1;4;22:26:00
561;BRAMKA2;1;22:26:00
541;WYJSCIE_GORA;2;22:26:00
459;WYJSCIE_GORA;2;22:26:00
792;BRAMKA1;3;22:26:00
792;BRAMKA2;3;22:26:00
452;WYJSCIE_GORA;2;22:26:00
564;BRAMKA1;4;22:26:00
564;BRAMKA2;3;22:26:00
566;BRAMKA1;4;22:26:00
570;BRAMKA1;4;22:26:00
566;BRAMKA2;2;22:26:00
570;BRAMKA2;1;22:26:00
746;WYJSCIE_GORA;1;22:26:00
796;BRAMKA1;3;22:26:00
796;BRAMKA2;2;22:26:00
752;WYJSCIE_GORA;2;22:26:00
468;WYJSCIE_GORA;2;22:26:00
804;BRAMKA1;3;22:26:00
473;WYJSCIE_GORA;1;22:26:00
804;BRAMKA2;3;22:26:00
807;BRAMKA1;3;22:26:00
807;BRAMKA2;2;22:26:00
762;WYJSCIE_GORA;1;22:26:00
549;WYJSCIE_GORA;2;22:26:00
574;BRAMKA1;4;22:26:00
574;BRAMKA2;2;22:26:00
809;BRAMKA1;3;22:26:00
811;BRAMKA1;3;22:26:00
809;BRAMKA2;2;22:26:00
811;BRAMKA2;2;22:26:00
577;BRAMKA1;4;22:26:00
577;BRAMKA2;1;22:26:00
478;WYJSCIE_GORA;1;22:26:00
479;WYJSCIE_GORA;1;22:26:00
4500;WYJSCIE_GORA;2;22:26:00
488;WYJSCIE_GORA;1;22:26:00
815;BRAMKA1;3;22:26:00
815;BRAMKA2;2;22:26:00
552;WYJSCIE_GORA;1;22:26:00
556;WYJSCIE_GORA;1;22:26:00
538;BRAMKA1;2;22:26:00
538;BRAMKA2;1;22:26:00
553;BRAMKA1;2;22:26:00
553;BRAMKA2;2;22:26:00
579;BRAMKA1;4;22:26:00
583;BRAMKA1;4;22:26:00
579;BRAMKA2;2;22:26:00
583;BRAMKA2;1;22:26:00
492;WYJSCIE_GORA;2;22:26:00
489;WYJSCIE_GORA;2;22:26:00
584;BRAMKA1;4;22:26:00
584;BRAMKA2;2;22:26:00
499;WYJSCIE_GORA;1;22:26:00
491;WYJSCIE_GORA;1;22:26:00
483;WYJSCIE_GORA;2;22:26:00
816;BRAMKA1;3;22:26:00
816;BRAMKA2;3;22:26:00
820;BRAMKA1;3;22:26:00
824;BRAMKA1;3;22:26:00
820;BRAMKA2;3;22:26:00
824;BRAMKA2;1;22:26:00
557;WYJSCIE_GORA;1;22:26:00
497;WYJSCIE_GORA;2;22:26:00
554;BRAMKA1;2;22:26:00
554;BRAMKA2;3;22:26:00
767;WYJSCIE_GORA;1;22:26:00
770;WYJSCIE_GORA;1;22:26:00
828;BRAMKA1;3;22:26:00
828;BRAMKA2;3;22:26:00
590;BRAMKA1;4;22:26:00
591;BRAMKA1;4;22:26:00
590;BRAMKA2;3;22:26:00
591;BRAMKA2;2;22:26:00
771;WYJSCIE_GORA;2;22:26:00
778;WYJSCIE_GORA;1;22:26:00
777;WYJSCIE_GORA;1;22:26:00
781;WYJSCIE_GORA;2;22:26:00
562;BRAMKA1;2;22:26:00
562;BRAMKA2;1;22:26:00
776;WYJSCIE_GORA;2;22:26:00
830;BRAMKA1;3;22:26:00
830;BRAMKA2;1;22:26:00
568;BRAMKA1;2;22:26:00
568;BRAMKA2;1;22:26:00
831;BRAMKA1;3;22:26:00
831;BRAMKA2;1;22:26:00
503;WYJSCIE_GORA;1;22:26:00
510;WYJSCIE_GORA;1;22:26:00
569;BRAMKA1;2;22:26:00
569;BRAMKA2;2;22:26:00
509;WYJSCIE_GORA;1;22:26:00
573;BRAMKA1;2;22:26:00
573;BRAMKA2;1;22:26:00
520;WYJSCIE_GORA;1;22:26:00
594;BRAMKA1;4;22:26:00
594;BRAMKA2;3;22:26:00
523;WYJSCIE_GORA;1;22:26:00
566;WYJSCIE_GORA;1;22:26:00
561;WYJSCIE_GORA;1;22:26:00
832;BRAMKA1;3;22:26:00
832;BRAMKA2;2;22:26:00
779;WYJSCIE_GORA;2;22:26:00
575;BRAMKA1;2;22:26:00
575;BRAMKA2;2;22:26:00
580;BRAMKA1;2;22:26:00
580;BRAMKA2;1;22:26:00
570;WYJSCIE_GORA;2;22:26:00
788;WYJSCIE_GORA;2;22:26:00
522;WYJSCIE_GORA;2;22:26:00
596;BRAMKA1;4;22:26:00
599;BRAMKA1;4;22:26:00
599;BRAMKA2;1;22:26:00
596;BRAMKA2;3;22:26:00
804;WYJSCIE_GORA;2;22:26:00
606;BRAMKA1;4;22:26:00
606;BRAMKA2;3;22:26:00
807;WYJSCIE_GORA;1;22:26:00
811;WYJSCIE_GORA;2;22:26:00
6042;BRAMKA1;1;22:26:00
6042;BRAMKA2;1;22:26:00
833;BRAMKA1;3;22:26:00
833;BRAMKA2;3;22:26:00
809;WYJSCIE_GORA;2;22:26:00
815;WYJSCIE_GORA;2;22:26:00
840;BRAMKA1;3;22:26:00
840;BRAMKA2;2;22:26:00
790;WYJSCIE_GORA;2;22:26:00
581;BRAMKA1;2;22:26:00
581;BRAMKA2;3;22:26:00
607;BRAMKA1;4;22:26:00
607;BRAMKA2;2;22:26:00
553;WYJSCIE_GORA;1;22:26:00
610;BRAMKA1;4;22:26:00
610;BRAMKA2;3;22:26:00
525;WYJSCIE_GORA;2;22:26:00
531;WYJSCIE_GORA;2;22:26:00
841;BRAMKA1;3;22:26:00
841;BRAMKA2;3;22:26:00
583;WYJSCIE_GORA;1;22:26:00
614;BRAMKA1;4;22:26:00
614;BRAMKA2;3;22:26:00
584;WYJSCIE_GORA;2;22:26:00
824;WYJSCIE_GORA;2;22:26:00
842;BRAMKA1;3;22:26:00
842;BRAMKA2;1;22:26:00
592;BRAMKA1;2;22:26:00
592;BRAMKA2;3;22:26:00
820;WYJSCIE_GORA;1;22:26:00
828;WYJSCIE_GORA;1;22:26:00
615;BRAMKA1;4;22:26:00
615;BRAMKA2;3;22:26:00
847;BRAMKA1;3;22:26:00
847;BRAMKA2;3;22:26:00
535;WYJSCIE_GORA;1;22:26:00
536;WYJSCIE_GORA;1;22:26:00
597;BRAMKA1;2;22:26:00
597;BRAMKA2;2;22:26:00
850;BRAMKA1;3;22:26:00
850;BRAMKA2;1;22:26:00
591;WYJSCIE_GORA;1;22:26:00
616;BRAMKA1;4;22:26:00
616;BRAMKA2;3;22:26:00
568;WYJSCIE_GORA;2;22:26:00
620;BRAMKA1;4;22:26:00
620;BRAMKA2;3;22:26:00
831;WYJSCIE_GORA;1;22:26:00
537;WYJSCIE_GORA;1;22:26:00
601;BRAMKA1;2;22:26:00
601;BRAMKA2;2;22:26:00
573;WYJSCIE_GORA;1;22:26:00
599;WYJSCIE_GORA;1;22:26:00
621;BRAMKA1;4;22:26:00
621;BRAMKA2;2;22:26:00
580;WYJSCIE_GORA;1;22:26:00
628;BRAMKA1;4;22:26:00
628;BRAMKA2;3;22:26:00
564;WYJSCIE_GORA;2;22:26:00
796;WYJSCIE_GORA;2;22:26:00
604;BRAMKA1;2;22:26:00
604;BRAMKA2;3;22:26:00
608;BRAMKA1;2;22:26:00
608;BRAMKA2;1;22:26:00
606;WYJSCIE_GORA;2;22:26:00
840;WYJSCIE_GORA;1;22:26:00
6042;WYJSCIE_GORA;2;22:26:00
851;BRAMKA1;3;22:26:00
851;BRAMKA2;1;22:26:00
853;BRAMKA1;3;22:26:00
853;BRAMKA2;1;22:26:00
854;BRAMKA1;3;22:26:00
854;BRAMKA2;2;22:26:00
574;WYJSCIE_GORA;2;22:26:00
577;WYJSCIE_GORA;2;22:26:00
635;BRAMKA1;4;22:26:00
635;BRAMKA2;3;22:26:00
610;WYJSCIE_GORA;1;22:26:00
842;WYJSCIE_GORA;1;22:26:00
855;BRAMKA1;3;22:26:00
855;BRAMKA2;2;22:26:00
614;WYJSCIE_GORA;2;22:26:00
637;BRAMKA1;4;22:26:00
637;BRAMKA2;3;22:26:00
613;BRAMKA1;2;22:26:00
613;BRAMKA2;2;22:26:00
641;BRAMKA1;4;22:26:00
641;BRAMKA2;3;22:26:00
615;WYJSCIE_GORA;1;22:26:00
597;WYJSCIE_GORA;2;22:26:00
579;WYJSCIE_GORA;1;22:26:00
856;BRAMKA1;3;22:26:00
856;BRAMKA2;3;22:26:00
847;WYJSCIE_GORA;1;22:26:00
620;WYJSCIE_GORA;1;22:26:00
618;BRAMKA1;2;22:26:00
618;BRAMKA2;2;22:26:00
623;BRAMKA1;2;22:26:00
623;BRAMKA2;3;22:26:00
554;WYJSCIE_GORA;1;22:26:00
590;WYJSCIE_GORA;2;22:26:00
643;BRAMKA1;4;22:26:00
643;BRAMKA2;1;22:26:00
624;BRAMKA1;2;22:26:00
624;BRAMKA2;2;22:26:00
628;WYJSCIE_GORA;2;22:26:00
629;BRAMKA1;2;22:26:00
629;BRAMKA2;3;22:26:00
858;BRAMKA1;3;22:26:00
858;BRAMKA2;1;22:26:00
608;WYJSCIE_GORA;2;22:26:00
634;BRAMKA1;2;22:26:00
634;BRAMKA2;3;22:26:00
853;WYJSCIE_GORA;1;22:26:00
855;WYJSCIE_GORA;1;22:26:00
860;BRAMKA1;3;22:26:00
860;BRAMKA2;3;22:26:00
562;WYJSCIE_GORA;2;22:26:00
644;BRAMKA1;4;22:26:00
644;BRAMKA2;3;22:26:00
854;WYJSCIE_GORA;1;22:26:00
862;BRAMKA1;3;22:26:00
862;BRAMKA2;2;22:26:00
830;WYJSCIE_GORA;1;22:26:01
569;WYJSCIE_GORA;1;22:26:01
863;BRAMKA1;3;22:26:01
863;BRAMKA2;3;22:26:01
637;WYJSCIE_GORA;2;22:26:01
867;BRAMKA1;3;22:26:01
867;BRAMKA2;2;22:26:01
641;WYJSCIE_GORA;2;22:26:01
624;WYJSCIE_GORA;2;22:26:01
869;BRAMKA1;3;22:26:01
869;BRAMKA2;1;22:26:01
871;BRAMKA1;3;22:26:01
871;BRAMKA2;3;22:26:01
623;WYJSCIE_GORA;1;22:26:01
629;WYJSCIE_GORA;2;22:26:01
832;WYJSCIE_GORA;2;22:26:01
875;BRAMKA1;3;22:26:01
876;BRAMKA1;3;22:26:01
875;BRAMKA2;3;22:26:01
876;BRAMKA2;3;22:26:01
634;WYJSCIE_GORA;2;22:26:01
575;WYJSCIE_GORA;1;22:26:01
863;WYJSCIE_GORA;2;22:26:01
596;WYJSCIE_GORA;2;22:26:01
638;BRAMKA1;2;22:26:01
640;BRAMKA1;2;22:26:01
638;BRAMKA2;1;22:26:01
640;BRAMKA2;3;22:26:01
860;WYJSCIE_GORA;1;22:26:01
869;WYJSCIE_GORA;1;22:26:01
662;BRAMKA1;4;22:26:01
662;BRAMKA2;2;22:26:01
679;WYJSCIE_GORA;1;22:26:01
232;WYJSCIE_GORA;2;22:26:01
642;BRAMKA1;2;22:26:01
880;BRAMKA1;3;22:26:01
645;BRAMKA1;2;22:26:01
642;BRAMKA2;3;22:26:01
880;BRAMKA2;1;22:26:01
645;BRAMKA2;3;22:26:01
676;BRAMKA1;4;22:26:01
646;BRAMKA1;2;22:26:01
676;BRAMKA2;1;22:26:01
646;BRAMKA2;2;22:26:01
269;WYJSCIE_GORA;1;22:26:01
885;BRAMKA1;3;22:26:01
677;BRAMKA1;4;22:26:01
886;BRAMKA1;3;22:26:01
885;BRAMKA2;2;22:26:01
886;BRAMKA2;2;22:26:01
677;BRAMKA2;2;22:26:01
470;WYJSCIE_GORA;2;22:26:01
647;BRAMKA1;2;22:26:01
892;BRAMKA1;3;22:26:01
686;BRAMKA1;4;22:26:01
647;BRAMKA2;3;22:26:01
686;BRAMKA2;1;22:26:01
892;BRAMKA2;3;22:26:01
322;WYJSCIE_GORA;2;22:26:01
649;BRAMKA1;2;22:26:01
896;BRAMKA1;3;22:26:01
649;BRAMKA2;3;22:26:01
897;BRAMKA1;3;22:26:01
896;BRAMKA2;1;22:26:01
897;BRAMKA2;1;22:26:01
444;WYJSCIE_GORA;1;22:26:01
901;BRAMKA1;3;22:26:01
690;BRAMKA1;4;22:26:01
901;BRAMKA2;1;22:26:01
690;BRAMKA2;2;22:26:01
381;WYJSCIE_GORA;2;22:26:01
640;WYJSCIE_GORA;2;22:26:01
902;BRAMKA1;3;22:26:01
654;BRAMKA1;2;22:26:01
902;BRAMKA2;1;22:26:01
654;BRAMKA2;1;22:26:01
905;BRAMKA1;3;22:26:01
905;BRAMKA2;1;22:26:01
687;WYJSCIE_GORA;2;22:26:01
485;WYJSCIE_GORA;2;22:26:01
694;BRAMKA1;4;22:26:01
910;BRAMKA1;3;22:26:01
694;BRAMKA2;1;22:26:01
645;WYJSCIE_GORA;1;22:26:01
910;BRAMKA2;1;22:26:01
920;BRAMKA1;3;22:26:01
920;BRAMKA2;1;22:26:01
655;BRAMKA1;2;22:26:01
655;BRAMKA2;2;22:26:01
646;WYJSCIE_GORA;1;22:26:01
418;WYJSCIE_GORA;2;22:26:01
699;BRAMKA1;4;22:26:01
922;BRAMKA1;3;22:26:01
699;BRAMKA2;3;22:26:01
922;BRAMKA2;1;22:26:01
886;WYJSCIE_GORA;1;22:26:01
686;WYJSCIE_GORA;2;22:26:01
547;WYJSCIE_GORA;1;22:26:01
657;BRAMKA1;2;22:26:01
700;BRAMKA1;4;22:26:01
657;BRAMKA2;2;22:26:01
700;BRAMKA2;2;22:26:01
702;BRAMKA1;4;22:26:01
702;BRAMKA2;2;22:26:01
464;WYJSCIE_GORA;1;22:26:01
923;BRAMKA1;3;22:26:01
892;WYJSCIE_GORA;1;22:26:01
923;BRAMKA2;3;22:26:01
896;WYJSCIE_GORA;1;22:26:01
705;BRAMKA1;4;22:26:01
705;BRAMKA2;1;22:26:01
763;WYJSCIE_GORA;2;22:26:01
500;WYJSCIE_GORA;2;22:26:01
659;BRAMKA1;2;22:26:01
659;BRAMKA2;1;22:26:01
927;BRAMKA1;3;22:26:01
927;BRAMKA2;1;22:26:01
709;BRAMKA1;4;22:26:01
931;BRAMKA1;3;22:26:01
897;WYJSCIE_GORA;1;22:26:01
709;BRAMKA2;1;22:26:01
931;BRAMKA2;3;22:26:01
792;WYJSCIE_GORA;2;22:26:01
538;WYJSCIE_GORA;1;22:26:01
661;BRAMKA1;2;22:26:01
711;BRAMKA1;4;22:26:01
661;BRAMKA2;2;22:26:01
711;BRAMKA2;3;22:26:01
901;WYJSCIE_GORA;2;22:26:01
934;BRAMKA1;3;22:26:01
905;WYJSCIE_GORA;1;22:26:01
665;BRAMKA1;2;22:26:01
665;BRAMKA2;1;22:26:01
934;BRAMKA2;1;22:26:01
937;BRAMKA1;3;22:26:01
937;BRAMKA2;1;22:26:01
816;WYJSCIE_GORA;2;22:26:01
910;WYJSCIE_GORA;2;22:26:01
718;BRAMKA1;4;22:26:01
920;WYJSCIE_GORA;2;22:26:01
718;BRAMKA2;3;22:26:01
594;WYJSCIE_GORA;1;22:26:01
666;BRAMKA1;2;22:26:01
666;BRAMKA2;1;22:26:01
669;BRAMKA1;2;22:26:01
669;BRAMKA2;1;22:26:01
670;BRAMKA1;2;22:26:01
670;BRAMKA2;2;22:26:01
702;WYJSCIE_GORA;2;22:26:01
672;BRAMKA1;2;22:26:01
672;BRAMKA2;3;22:26:01
833;WYJSCIE_GORA;2;22:26:01
705;WYJSCIE_GORA;2;22:26:01
675;BRAMKA1;2;22:26:01
678;BRAMKA1;2;22:26:01
675;BRAMKA2;2;22:26:01
931;WYJSCIE_GORA;2;22:26:01
678;BRAMKA2;1;22:26:01
927;WYJSCIE_GORA;1;22:26:01
937;WYJSCIE_GORA;1;22:26:01
681;BRAMKA1;2;22:26:01
581;WYJSCIE_GORA;1;22:26:01
681;BRAMKA2;3;22:26:01
683;BRAMKA1;2;22:26:01
607;WYJSCIE_GORA;1;22:26:01
683;BRAMKA2;2;22:26:01
692;BRAMKA1;2;22:26:01
939;BRAMKA1;3;22:26:01
692;BRAMKA2;1;22:26:01
939;BRAMKA2;2;22:26:01
592;WYJSCIE_GORA;2;22:26:01
850;WYJSCIE_GORA;2;22:26:01
841;WYJSCIE_GORA;2;22:26:01
693;BRAMKA1;2;22:26:01
601;WYJSCIE_GORA;2;22:26:01
941;BRAMKA1;3;22:26:01
693;BRAMKA2;1;22:26:01
695;BRAMKA1;2;22:26:01
941;BRAMKA2;3;22:26:01
695;BRAMKA2;1;22:26:01
945;BRAMKA1;3;22:26:01
946;BRAMKA1;3;22:26:01
945;BRAMKA2;2;22:26:01
696;BRAMKA1;2;22:26:01
946;BRAMKA2;2;22:26:01
696;BRAMKA2;2;22:26:01
621;WYJSCIE_GORA;2;22:26:01
604;WYJSCIE_GORA;2;22:26:01
952;BRAMKA1;3;22:26:01
703;BRAMKA1;2;22:26:01
703;BRAMKA2;3;22:26:01
952;BRAMKA2;2;22:26:01
635;WYJSCIE_GORA;1;22:26:01
613;WYJSCIE_GORA;1;22:26:01
955;BRAMKA1;3;22:26:01
955;BRAMKA2;3;22:26:01
707;BRAMKA1;2;22:26:01
707;BRAMKA2;2;22:26:01
856;WYJSCIE_GORA;1;22:26:01
618;WYJSCIE_GORA;2;22:26:01
960;BRAMKA1;3;22:26:01
714;BRAMKA1;2;22:26:01
960;BRAMKA2;2;22:26:01
714;BRAMKA2;1;22:26:01
643;WYJSCIE_GORA;2;22:26:01
858;WYJSCIE_GORA;1;22:26:01
644;WYJSCIE_GORA;1;22:26:01
969;BRAMKA1;3;22:26:01
715;BRAMKA1;2;22:26:01
969;BRAMKA2;3;22:26:01
717;BRAMKA1;2;22:26:01
715;BRAMKA2;2;22:26:01
717;BRAMKA2;1;22:26:01
862;WYJSCIE_GORA;1;22:26:01
971;BRAMKA1;3;22:26:01
724;BRAMKA1;2;22:26:01
725;BRAMKA1;2;22:26:01
971;BRAMKA2;2;22:26:01
724;BRAMKA2;3;22:26:01
725;BRAMKA2;2;22:26:01
867;WYJSCIE_GORA;1;22:26:01
871;WYJSCIE_GORA;1;22:26:01
875;WYJSCIE_GORA;1;22:26:01
982;BRAMKA1;3;22:26:01
982;BRAMKA2;2;22:26:01
876;WYJSCIE_GORA;2;22:26:01
728;BRAMKA1;2;22:26:01
728;BRAMKA2;3;22:26:01
983;BRAMKA1;3;22:26:01
983;BRAMKA2;1;22:26:01
732;BRAMKA1;2;22:26:01
732;BRAMKA2;2;22:26:01
880;WYJSCIE_GORA;1;22:26:01
676;WYJSCIE_GORA;2;22:26:01
985;BRAMKA1;3;22:26:01
735;BRAMKA1;2;22:26:01
642;WYJSCIE_GORA;1;22:26:01
985;BRAMKA2;1;22:26:01
677;WYJSCIE_GORA;1;22:26:01
986;BRAMKA1;3;22:26:01
735;BRAMKA2;2;22:26:01
986;BRAMKA2;1;22:26:01
987;BRAMKA1;3;22:26:01
987;BRAMKA2;2;22:26:01
738;BRAMKA1;2;22:26:01
738;BRAMKA2;2;22:26:01
885;WYJSCIE_GORA;1;22:26:01
647;WYJSCIE_GORA;2;22:26:01
990;BRAMKA1;3;22:26:01
690;WYJSCIE_GORA;2;22:26:01
990;BRAMKA2;1;22:26:01
993;BRAMKA1;3;22:26:01
993;BRAMKA2;3;22:26:01
741;BRAMKA1;2;22:26:01
741;BRAMKA2;2;22:26:01
649;WYJSCIE_GORA;1;22:26:01
747;BRAMKA1;2;22:26:01
747;BRAMKA2;3;22:26:01
902;WYJSCIE_GORA;1;22:26:01
721;BRAMKA1;4;22:26:01
654;WYJSCIE_GORA;1;22:26:01
721;BRAMKA2;1;22:26:01
729;BRAMKA1;4;22:26:01
729;BRAMKA2;1;22:26:01
730;BRAMKA1;4;22:26:01
730;BRAMKA2;3;22:26:01
694;WYJSCIE_GORA;2;22:26:01
922;WYJSCIE_GORA;1;22:26:01
731;BRAMKA1;4;22:26:01
731;BRAMKA2;3;22:26:01
699;WYJSCIE_GORA;1;22:26:01
733;BRAMKA1;4;22:26:01
733;BRAMKA2;2;22:26:01
736;BRAMKA1;4;22:26:01
736;BRAMKA2;3;22:26:01
657;WYJSCIE_GORA;2;22:26:01
740;BRAMKA1;4;22:26:01
740;BRAMKA2;2;22:26:01
700;WYJSCIE_GORA;2;22:26:01
661;WYJSCIE_GORA;1;22:26:01
751;BRAMKA1;4;22:26:01
709;WYJSCIE_GORA;1;22:26:01
751;BRAMKA2;1;22:26:01
711;WYJSCIE_GORA;2;22:26:01
756;BRAMKA1;4;22:26:01
756;BRAMKA2;3;22:26:01
759;BRAMKA1;4;22:26:01
759;BRAMKA2;1;22:26:01
769;BRAMKA1;4;22:26:01
769;BRAMKA2;2;22:26:01
934;WYJSCIE_GORA;2;22:26:01
772;BRAMKA1;4;22:26:01
772;BRAMKA2;2;22:26:01
665;WYJSCIE_GORA;2;22:26:01
780;BRAMKA1;4;22:26:01
780;BRAMKA2;2;22:26:01
718;WYJSCIE_GORA;1;22:26:01
670;WYJSCIE_GORA;2;22:26:01
672;WYJSCIE_GORA;2;22:26:01
782;BRAMKA1;4;22:26:01
787;BRAMKA1;4;22:26:01
669;WYJSCIE_GORA;1;22:26:01
782;BRAMKA2;1;22:26:01
787;BRAMKA2;3;22:26:01
675;WYJSCIE_GORA;2;22:26:01
994;BRAMKA1;3;22:26:01
998;BRAMKA1;3;22:26:01
678;WYJSCIE_GORA;1;22:26:01
999;BRAMKA1;3;22:26:01
998;BRAMKA2;1;22:26:01
994;BRAMKA2;3;22:26:01
999;BRAMKA2;2;22:26:01
692;WYJSCIE_GORA;2;22:26:01
693;WYJSCIE_GORA;1;22:26:01
941;WYJSCIE_GORA;2;22:26:01
748;BRAMKA1;2;22:26:01
695;WYJSCIE_GORA;2;22:26:01
969;WYJSCIE_GORA;2;22:26:01
748;BRAMKA2;1;22:26:01
755;BRAMKA1;2;22:26:01
717;WYJSCIE_GORA;1;22:26:01
755;BRAMKA2;1;22:26:01
946;WYJSCIE_GORA;1;22:26:01
724;WYJSCIE_GORA;2;22:26:01
725;WYJSCIE_GORA;2;22:26:01
758;BRAMKA1;2;22:26:01
765;BRAMKA1;2;22:26:01
955;WYJSCIE_GORA;1;22:26:01
758;BRAMKA2;3;22:26:01
765;BRAMKA2;2;22:26:01
766;BRAMKA1;2;22:26:01
766;BRAMKA2;1;22:26:01
768;BRAMKA1;2;22:26:01
768;BRAMKA2;2;22:26:01
985;WYJSCIE_GORA;2;22:26:01
741;WYJSCIE_GORA;1;22:26:01
729;WYJSCIE_GORA;1;22:26:01
735;WYJSCIE_GORA;1;22:26:01
1000;BRAMKA1;3;22:26:01
1000;BRAMKA2;1;22:26:01
987;WYJSCIE_GORA;1;22:26:01
993;WYJSCIE_GORA;2;22:26:01
730;WYJSCIE_GORA;2;22:26:01
780;WYJSCIE_GORA;1;22:26:01
1004;BRAMKA1;3;22:26:01
1004;BRAMKA2;1;22:26:01
1005;BRAMKA1;3;22:26:01
1005;BRAMKA2;2;22:26:01
1010;BRAMKA1;3;22:26:01
1010;BRAMKA2;1;22:26:01
1013;BRAMKA1;3;22:26:01
1013;BRAMKA2;1;22:26:01
999;WYJSCIE_GORA;1;22:26:01
787;WYJSCIE_GORA;1;22:26:01
766;WYJSCIE_GORA;1;22:26:01
1018;BRAMKA1;3;22:26:01
1021;BRAMKA1;3;22:26:01
1018;BRAMKA2;1;22:26:01
1021;BRAMKA2;3;22:26:01
998;WYJSCIE_GORA;1;22:26:01
755;WYJSCIE_GORA;1;22:26:01
681;WYJSCIE_GORA;1;22:26:01
1022;BRAMKA1;3;22:26:01
765;WYJSCIE_GORA;1;22:26:01
1022;BRAMKA2;2;22:26:01
1023;BRAMKA1;3;22:26:01
1023;BRAMKA2;1;22:26:01
1026;BRAMKA1;3;22:26:01
1026;BRAMKA2;1;22:26:01
683;WYJSCIE_GORA;2;22:26:01
1030;BRAMKA1;3;22:26:01
1047;BRAMKA1;3;22:26:01
1030;BRAMKA2;1;22:26:01
1047;BRAMKA2;2;22:26:01
945;WYJSCIE_GORA;1;22:26:01
1060;BRAMKA1;3;22:26:01
1060;BRAMKA2;1;22:26:01
696;WYJSCIE_GORA;1;22:26:01
952;WYJSCIE_GORA;2;22:26:01
773;BRAMKA1;2;22:26:01
773;BRAMKA2;2;22:26:01
703;WYJSCIE_GORA;1;22:26:01
707;WYJSCIE_GORA;1;22:26:01
783;BRAMKA1;2;22:26:01
783;BRAMKA2;1;22:26:01
789;BRAMKA1;2;22:26:01
789;BRAMKA2;1;22:26:01
798;BRAMKA1;2;22:26:01
798;BRAMKA2;3;22:26:01
714;WYJSCIE_GORA;2;22:26:01
971;WYJSCIE_GORA;2;22:26:01
