ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
203;WYJSCIE_GORA;2;22:30:10
183;WYJSCIE_GORA;2;22:30:10
223;WYJSCIE_GORA;1;22:30:10
214;WYJSCIE_GORA;2;22:30:10
233;WYJSCIE_GORA;2;22:30:10
184;WYJSCIE_GORA;2;22:30:10
217;WYJSCIE_GORA;2;22:30:10
242;WYJSCIE_GORA;1;22:30:10
192;BRAMKA1;2;22:30:10
192;BRAMKA2;1;22:30:10
197;WYJSCIE_GORA;1;22:30:10
218;BRAMKA1;2;22:30:10
218;BRAMKA2;2;22:30:10
349;BRAMKA1;4;22:30:10
349;BRAMKA2;3;22:30:10
350;BRAMKA1;4;22:30:10
350;BRAMKA2;3;22:30:10
351;BRAMKA1;3;22:30:10
351;BRAMKA2;1;22:30:10
352;BRAMKA1;4;22:30:10
356;BRAMKA1;3;22:30:10
354;BRAMKA1;4;22:30:10
352;BRAMKA2;1;22:30:10
356;BRAMKA2;3;22:30:10
354;BRAMKA2;3;22:30:10
359;BRAMKA1;4;22:30:10
359;BRAMKA2;3;22:30:10
357;BRAMKA1;3;22:30:10
357;BRAMKA2;3;22:30:10
219;BRAMKA1;3;22:30:10
219;BRAMKA2;1;22:30:10
192;WYJSCIE_GORA;2;22:30:10
239;BRAMKA1;4;22:30:10
239;BRAMKA2;3;22:30:10
218;WYJSCIE_GORA;2;22:30:10
229;BRAMKA1;2;22:30:10
229;BRAMKA2;2;22:30:10
349;WYJSCIE_GORA;1;22:30:10
350;WYJSCIE_GORA;2;22:30:10
354;WYJSCIE_GORA;1;22:30:10
351;WYJSCIE_GORA;2;22:30:10
356;WYJSCIE_GORA;2;22:30:10
359;WYJSCIE_GORA;2;22:30:10
219;WYJSCIE_GORA;2;22:30:10
357;WYJSCIE_GORA;1;22:30:10
352;WYJSCIE_GORA;1;22:30:10
220;BRAMKA1;4;22:30:10
220;BRAMKA2;1;22:30:10
239;WYJSCIE_GORA;2;22:30:10
229;WYJSCIE_GORA;2;22:30:10
235;BRAMKA1;4;22:30:10
235;BRAMKA2;1;22:30:10
252;BRAMKA1;3;22:30:10
252;BRAMKA2;2;22:30:10
220;WYJSCIE_GORA;2;22:30:10
189;BRAMKA1;2;22:30:10
189;BRAMKA2;1;22:30:10
235;WYJSCIE_GORA;2;22:30:10
252;WYJSCIE_GORA;1;22:30:10
189;WYJSCIE_GORA;2;22:30:10
112;BRAMKA1;2;22:30:10
112;BRAMKA2;2;22:30:10
11;BRAMKA1;4;22:30:10
11;BRAMKA2;3;22:30:10
112;WYJSCIE_GORA;2;22:30:10
11;WYJSCIE_GORA;1;22:30:10
79;BRAMKA1;4;22:30:10
311;BRAMKA1;2;22:30:10
79;BRAMKA2;1;22:30:10
311;BRAMKA2;1;22:30:10
313;BRAMKA1;4;22:30:10
313;BRAMKA2;1;22:30:10
310;BRAMKA1;2;22:30:10
310;BRAMKA2;3;22:30:10
79;WYJSCIE_GORA;1;22:30:10
311;WYJSCIE_GORA;2;22:30:10
322;BRAMKA1;2;22:30:10
322;BRAMKA2;3;22:30:10
310;WYJSCIE_GORA;2;22:30:10
313;WYJSCIE_GORA;2;22:30:10
322;WYJSCIE_GORA;1;22:30:10
15;BRAMKA1;4;22:30:10
15;BRAMKA2;2;22:30:10
3;BRAMKA1;3;22:30:10
3;BRAMKA2;1;22:30:10
15;WYJSCIE_GORA;1;22:30:10
267;BRAMKA1;3;22:30:10
267;BRAMKA2;2;22:30:10
272;BRAMKA1;2;22:30:10
272;BRAMKA2;3;22:30:10
65;BRAMKA1;3;22:30:10
65;BRAMKA2;2;22:30:10
3;WYJSCIE_GORA;2;22:30:10
30;BRAMKA1;4;22:30:10
30;BRAMKA2;1;22:30:10
267;WYJSCIE_GORA;2;22:30:10
272;WYJSCIE_GORA;2;22:30:10
78;BRAMKA1;3;22:30:10
78;BRAMKA2;3;22:30:10
32;BRAMKA1;4;22:30:10
32;BRAMKA2;3;22:30:10
65;WYJSCIE_GORA;2;22:30:10
30;WYJSCIE_GORA;2;22:30:10
78;WYJSCIE_GORA;2;22:30:10
32;WYJSCIE_GORA;2;22:30:10
39;BRAMKA1;4;22:30:10
39;BRAMKA2;2;22:30:10
90;BRAMKA1;3;22:30:10
90;BRAMKA2;1;22:30:10
34;BRAMKA1;3;22:30:10
34;BRAMKA2;2;22:30:10
47;BRAMKA1;2;22:30:10
47;BRAMKA2;3;22:30:10
75;BRAMKA1;4;22:30:10
75;BRAMKA2;3;22:30:10
295;BRAMKA1;2;22:30:10
295;BRAMKA2;2;22:30:10
39;WYJSCIE_GORA;2;22:30:10
90;WYJSCIE_GORA;1;22:30:10
87;BRAMKA1;4;22:30:10
87;BRAMKA2;1;22:30:10
293;BRAMKA1;3;22:30:10
293;BRAMKA2;3;22:30:10
101;BRAMKA1;2;22:30:10
101;BRAMKA2;1;22:30:10
34;WYJSCIE_GORA;2;22:30:10
47;WYJSCIE_GORA;1;22:30:10
75;WYJSCIE_GORA;1;22:30:10
87;WYJSCIE_GORA;1;22:30:10
295;WYJSCIE_GORA;2;22:30:10
105;BRAMKA1;3;22:30:10
105;BRAMKA2;3;22:30:10
293;WYJSCIE_GORA;1;22:30:10
101;WYJSCIE_GORA;1;22:30:10
323;BRAMKA1;4;22:30:10
323;BRAMKA2;3;22:30:10
105;WYJSCIE_GORA;1;22:30:10
326;BRAMKA1;3;22:30:10
326;BRAMKA2;2;22:30:10
328;BRAMKA1;2;22:30:10
329;BRAMKA1;2;22:30:10
328;BRAMKA2;2;22:30:10
329;BRAMKA2;2;22:30:10
323;WYJSCIE_GORA;1;22:30:10
326;WYJSCIE_GORA;1;22:30:10
120;BRAMKA1;2;22:30:11
120;BRAMKA2;3;22:30:11
328;WYJSCIE_GORA;1;22:30:11
334;BRAMKA1;3;22:30:11
334;BRAMKA2;3;22:30:11
329;WYJSCIE_GORA;2;22:30:11
95;BRAMKA1;2;22:30:11
95;BRAMKA2;2;22:30:11
110;BRAMKA1;4;22:30:11
110;BRAMKA2;2;22:30:11
334;WYJSCIE_GORA;1;22:30:11
120;WYJSCIE_GORA;1;22:30:11
140;BRAMKA1;2;22:30:11
140;BRAMKA2;3;22:30:11
95;WYJSCIE_GORA;1;22:30:11
80;BRAMKA1;3;22:30:11
80;BRAMKA2;2;22:30:11
110;WYJSCIE_GORA;2;22:30:11
152;BRAMKA1;3;22:30:11
152;BRAMKA2;2;22:30:11
80;WYJSCIE_GORA;2;22:30:11
140;WYJSCIE_GORA;1;22:30:11
152;WYJSCIE_GORA;2;22:30:11
173;BRAMKA1;3;22:30:11
173;BRAMKA2;3;22:30:11
173;WYJSCIE_GORA;2;22:30:11
162;BRAMKA1;3;22:30:11
162;BRAMKA2;1;22:30:11
9;BRAMKA1;3;22:30:11
9;BRAMKA2;3;22:30:11
48;BRAMKA1;4;22:30:11
48;BRAMKA2;3;22:30:11
162;WYJSCIE_GORA;2;22:30:11
284;BRAMKA1;2;22:30:11
284;BRAMKA2;3;22:30:11
9;WYJSCIE_GORA;2;22:30:11
145;BRAMKA1;2;22:30:11
145;BRAMKA2;1;22:30:11
48;WYJSCIE_GORA;1;22:30:11
146;BRAMKA1;4;22:30:11
146;BRAMKA2;2;22:30:11
284;WYJSCIE_GORA;2;22:30:11
169;BRAMKA1;3;22:30:11
169;BRAMKA2;3;22:30:11
145;WYJSCIE_GORA;2;22:30:11
146;WYJSCIE_GORA;1;22:30:11
200;BRAMKA1;4;22:30:11
200;BRAMKA2;1;22:30:11
169;WYJSCIE_GORA;2;22:30:11
200;WYJSCIE_GORA;1;22:30:11
197;BRAMKA1;2;22:30:11
197;BRAMKA2;2;22:30:11
213;BRAMKA1;3;22:30:11
213;BRAMKA2;1;22:30:11
262;BRAMKA1;3;22:30:11
262;BRAMKA2;2;22:30:11
266;BRAMKA1;4;22:30:11
266;BRAMKA2;3;22:30:11
192;BRAMKA1;4;22:30:11
192;BRAMKA2;2;22:30:11
197;WYJSCIE_GORA;2;22:30:11
350;BRAMKA1;2;22:30:11
350;BRAMKA2;2;22:30:11
362;BRAMKA1;4;22:30:11
361;BRAMKA1;4;22:30:11
362;BRAMKA2;1;22:30:11
363;BRAMKA1;3;22:30:11
361;BRAMKA2;3;22:30:11
367;BRAMKA1;3;22:30:11
363;BRAMKA2;2;22:30:11
366;BRAMKA1;4;22:30:11
367;BRAMKA2;2;22:30:11
366;BRAMKA2;3;22:30:11
368;BRAMKA1;3;22:30:11
368;BRAMKA2;1;22:30:11
369;BRAMKA1;4;22:30:11
370;BRAMKA1;4;22:30:11
369;BRAMKA2;2;22:30:11
370;BRAMKA2;1;22:30:11
266;WYJSCIE_GORA;2;22:30:11
213;WYJSCIE_GORA;1;22:30:11
263;BRAMKA1;2;22:30:11
263;BRAMKA2;3;22:30:11
262;WYJSCIE_GORA;2;22:30:11
356;BRAMKA1;3;22:30:11
356;BRAMKA2;1;22:30:11
192;WYJSCIE_GORA;1;22:30:11
362;WYJSCIE_GORA;2;22:30:11
240;BRAMKA1;4;22:30:11
240;BRAMKA2;1;22:30:11
243;BRAMKA1;3;22:30:11
243;BRAMKA2;1;22:30:11
350;WYJSCIE_GORA;1;22:30:11
361;WYJSCIE_GORA;1;22:30:11
239;BRAMKA1;2;22:30:11
239;BRAMKA2;2;22:30:11
367;WYJSCIE_GORA;2;22:30:11
368;WYJSCIE_GORA;2;22:30:11
369;WYJSCIE_GORA;2;22:30:11
289;BRAMKA1;4;22:30:11
366;WYJSCIE_GORA;1;22:30:11
289;BRAMKA2;1;22:30:11
370;WYJSCIE_GORA;2;22:30:11
251;BRAMKA1;2;22:30:11
251;BRAMKA2;3;22:30:11
166;BRAMKA1;3;22:30:11
166;BRAMKA2;3;22:30:11
263;WYJSCIE_GORA;2;22:30:11
291;BRAMKA1;2;22:30:11
291;BRAMKA2;2;22:30:11
356;WYJSCIE_GORA;1;22:30:11
240;WYJSCIE_GORA;1;22:30:11
239;WYJSCIE_GORA;2;22:30:11
243;WYJSCIE_GORA;2;22:30:11
251;WYJSCIE_GORA;2;22:30:11
289;WYJSCIE_GORA;2;22:30:11
363;WYJSCIE_GORA;1;22:30:11
166;WYJSCIE_GORA;2;22:30:11
189;BRAMKA1;4;22:30:11
189;BRAMKA2;3;22:30:11
291;WYJSCIE_GORA;2;22:30:11
189;WYJSCIE_GORA;1;22:30:11
79;BRAMKA1;3;22:30:11
79;BRAMKA2;2;22:30:11
310;BRAMKA1;2;22:30:11
310;BRAMKA2;3;22:30:11
313;BRAMKA1;3;22:30:11
313;BRAMKA2;3;22:30:11
18;BRAMKA1;2;22:30:11
18;BRAMKA2;3;22:30:11
273;BRAMKA1;3;22:30:11
273;BRAMKA2;3;22:30:11
274;BRAMKA1;4;22:30:11
79;WYJSCIE_GORA;1;22:30:11
274;BRAMKA2;2;22:30:11
310;WYJSCIE_GORA;2;22:30:11
2;BRAMKA1;3;22:30:11
38;BRAMKA1;2;22:30:11
2;BRAMKA2;1;22:30:11
38;BRAMKA2;1;22:30:11
313;WYJSCIE_GORA;1;22:30:11
274;WYJSCIE_GORA;1;22:30:11
18;WYJSCIE_GORA;1;22:30:11
275;BRAMKA1;2;22:30:11
275;BRAMKA2;3;22:30:11
273;WYJSCIE_GORA;1;22:30:11
15;BRAMKA1;2;22:30:11
15;BRAMKA2;1;22:30:11
271;BRAMKA1;2;22:30:11
271;BRAMKA2;1;22:30:11
52;BRAMKA1;4;22:30:11
52;BRAMKA2;2;22:30:11
3;BRAMKA1;2;22:30:11
3;BRAMKA2;3;22:30:11
2;WYJSCIE_GORA;1;22:30:11
38;WYJSCIE_GORA;1;22:30:11
275;WYJSCIE_GORA;2;22:30:11
15;WYJSCIE_GORA;2;22:30:11
271;WYJSCIE_GORA;1;22:30:11
52;WYJSCIE_GORA;2;22:30:11
3;WYJSCIE_GORA;2;22:30:11
6;BRAMKA1;4;22:30:11
6;BRAMKA2;1;22:30:11
73;BRAMKA1;3;22:30:11
73;BRAMKA2;2;22:30:11
32;BRAMKA1;4;22:30:11
32;BRAMKA2;1;22:30:11
6;WYJSCIE_GORA;1;22:30:11
37;BRAMKA1;4;22:30:11
37;BRAMKA2;3;22:30:11
45;BRAMKA1;4;22:30:11
23;BRAMKA1;2;22:30:11
45;BRAMKA2;3;22:30:11
23;BRAMKA2;2;22:30:11
32;WYJSCIE_GORA;1;22:30:11
90;BRAMKA1;3;22:30:11
90;BRAMKA2;2;22:30:11
73;WYJSCIE_GORA;2;22:30:11
45;WYJSCIE_GORA;1;22:30:11
296;BRAMKA1;3;22:30:11
296;BRAMKA2;1;22:30:11
37;WYJSCIE_GORA;1;22:30:11
23;WYJSCIE_GORA;2;22:30:11
90;WYJSCIE_GORA;1;22:30:11
296;WYJSCIE_GORA;1;22:30:11
324;BRAMKA1;2;22:30:11
324;BRAMKA2;1;22:30:11
105;BRAMKA1;3;22:30:11
105;BRAMKA2;3;22:30:11
323;BRAMKA1;2;22:30:11
323;BRAMKA2;2;22:30:11
324;WYJSCIE_GORA;2;22:30:11
105;WYJSCIE_GORA;1;22:30:11
326;BRAMKA1;3;22:30:11
326;BRAMKA2;3;22:30:11
329;BRAMKA1;4;22:30:12
329;BRAMKA2;2;22:30:12
336;BRAMKA1;2;22:30:12
336;BRAMKA2;3;22:30:12
323;WYJSCIE_GORA;2;22:30:12
92;BRAMKA1;3;22:30:12
92;BRAMKA2;1;22:30:12
326;WYJSCIE_GORA;2;22:30:12
329;WYJSCIE_GORA;1;22:30:12
95;BRAMKA1;2;22:30:12
95;BRAMKA2;1;22:30:12
336;WYJSCIE_GORA;1;22:30:12
92;WYJSCIE_GORA;2;22:30:12
110;BRAMKA1;3;22:30:12
110;BRAMKA2;1;22:30:12
124;BRAMKA1;3;22:30:12
124;BRAMKA2;1;22:30:12
95;WYJSCIE_GORA;2;22:30:12
110;WYJSCIE_GORA;2;22:30:12
124;WYJSCIE_GORA;1;22:30:12
281;BRAMKA1;3;22:30:12
281;BRAMKA2;2;22:30:12
282;BRAMKA1;2;22:30:12
282;BRAMKA2;2;22:30:12
282;WYJSCIE_GORA;2;22:30:12
281;WYJSCIE_GORA;2;22:30:12
162;BRAMKA1;3;22:30:12
162;BRAMKA2;1;22:30:12
63;BRAMKA1;3;22:30:12
63;BRAMKA2;2;22:30:12
138;BRAMKA1;2;22:30:12
138;BRAMKA2;2;22:30:12
162;WYJSCIE_GORA;1;22:30:12
63;WYJSCIE_GORA;2;22:30:12
138;WYJSCIE_GORA;1;22:30:12
145;BRAMKA1;3;22:30:12
145;BRAMKA2;1;22:30:12
244;BRAMKA1;3;22:30:12
244;BRAMKA2;3;22:30:12
145;WYJSCIE_GORA;1;22:30:12
244;WYJSCIE_GORA;1;22:30:12
216;BRAMKA1;3;22:30:12
216;BRAMKA2;3;22:30:12
215;BRAMKA1;3;22:30:12
215;BRAMKA2;2;22:30:12
227;BRAMKA1;4;22:30:12
227;BRAMKA2;3;22:30:12
197;BRAMKA1;2;22:30:12
197;BRAMKA2;2;22:30:12
216;WYJSCIE_GORA;2;22:30:12
227;WYJSCIE_GORA;2;22:30:12
215;WYJSCIE_GORA;2;22:30:12
213;BRAMKA1;4;22:30:12
213;BRAMKA2;1;22:30:12
197;WYJSCIE_GORA;2;22:30:12
288;BRAMKA1;2;22:30:12
288;BRAMKA2;1;22:30:12
285;BRAMKA1;2;22:30:12
286;BRAMKA1;4;22:30:12
285;BRAMKA2;1;22:30:12
290;BRAMKA1;2;22:30:12
290;BRAMKA2;1;22:30:12
286;BRAMKA2;1;22:30:12
287;BRAMKA1;1;22:30:12
287;BRAMKA2;3;22:30:12
362;BRAMKA1;2;22:30:12
362;BRAMKA2;3;22:30:12
350;BRAMKA1;3;22:30:12
350;BRAMKA2;1;22:30:12
371;BRAMKA1;4;22:30:12
373;BRAMKA1;2;22:30:12
375;BRAMKA1;3;22:30:12
371;BRAMKA2;2;22:30:12
373;BRAMKA2;3;22:30:12
376;BRAMKA1;3;22:30:12
375;BRAMKA2;1;22:30:12
376;BRAMKA2;3;22:30:12
377;BRAMKA1;2;22:30:12
377;BRAMKA2;2;22:30:12
372;BRAMKA1;1;22:30:12
372;BRAMKA2;3;22:30:12
378;BRAMKA1;3;22:30:12
378;BRAMKA2;3;22:30:12
379;BRAMKA1;4;22:30:12
379;BRAMKA2;2;22:30:12
380;BRAMKA1;3;22:30:12
380;BRAMKA2;3;22:30:12
381;BRAMKA1;2;22:30:12
381;BRAMKA2;3;22:30:12
382;BRAMKA1;3;22:30:12
383;BRAMKA1;4;22:30:12
383;BRAMKA2;2;22:30:12
382;BRAMKA2;3;22:30:12
213;WYJSCIE_GORA;2;22:30:12
288;WYJSCIE_GORA;2;22:30:12
286;WYJSCIE_GORA;2;22:30:12
285;WYJSCIE_GORA;1;22:30:12
290;WYJSCIE_GORA;2;22:30:12
366;BRAMKA1;2;22:30:12
370;BRAMKA1;4;22:30:12
366;BRAMKA2;2;22:30:12
370;BRAMKA2;1;22:30:12
263;BRAMKA1;3;22:30:12
263;BRAMKA2;1;22:30:12
371;WYJSCIE_GORA;1;22:30:12
287;WYJSCIE_GORA;2;22:30:12
362;WYJSCIE_GORA;2;22:30:12
356;BRAMKA1;3;22:30:12
356;BRAMKA2;2;22:30:12
375;WYJSCIE_GORA;2;22:30:12
378;WYJSCIE_GORA;2;22:30:12
350;WYJSCIE_GORA;1;22:30:12
373;WYJSCIE_GORA;1;22:30:12
377;WYJSCIE_GORA;2;22:30:12
251;BRAMKA1;4;22:30:12
251;BRAMKA2;3;22:30:12
289;BRAMKA1;3;22:30:12
289;BRAMKA2;1;22:30:12
379;WYJSCIE_GORA;2;22:30:12
372;WYJSCIE_GORA;1;22:30:12
376;WYJSCIE_GORA;1;22:30:12
380;WYJSCIE_GORA;1;22:30:12
381;WYJSCIE_GORA;1;22:30:12
382;WYJSCIE_GORA;1;22:30:12
383;WYJSCIE_GORA;2;22:30:12
370;WYJSCIE_GORA;1;22:30:12
263;WYJSCIE_GORA;1;22:30:12
366;WYJSCIE_GORA;1;22:30:12
356;WYJSCIE_GORA;1;22:30:12
289;WYJSCIE_GORA;2;22:30:12
251;WYJSCIE_GORA;1;22:30:12
11;BRAMKA1;4;22:30:12
11;BRAMKA2;3;22:30:12
311;BRAMKA1;2;22:30:12
311;BRAMKA2;2;22:30:12
11;WYJSCIE_GORA;1;22:30:12
311;WYJSCIE_GORA;2;22:30:12
12;BRAMKA1;3;22:30:12
313;BRAMKA1;4;22:30:12
12;BRAMKA2;2;22:30:12
313;BRAMKA2;1;22:30:12
12;WYJSCIE_GORA;1;22:30:12
38;BRAMKA1;2;22:30:12
38;BRAMKA2;3;22:30:12
15;BRAMKA1;3;22:30:12
15;BRAMKA2;1;22:30:12
313;WYJSCIE_GORA;1;22:30:12
267;BRAMKA1;4;22:30:12
267;BRAMKA2;2;22:30:12
272;BRAMKA1;4;22:30:12
271;BRAMKA1;2;22:30:12
272;BRAMKA2;2;22:30:12
271;BRAMKA2;2;22:30:12
52;BRAMKA1;3;22:30:12
52;BRAMKA2;3;22:30:12
38;WYJSCIE_GORA;1;22:30:12
15;WYJSCIE_GORA;1;22:30:12
267;WYJSCIE_GORA;1;22:30:12
30;BRAMKA1;4;22:30:12
30;BRAMKA2;1;22:30:12
78;BRAMKA1;2;22:30:12
78;BRAMKA2;3;22:30:12
272;WYJSCIE_GORA;2;22:30:12
271;WYJSCIE_GORA;2;22:30:12
52;WYJSCIE_GORA;1;22:30:12
30;WYJSCIE_GORA;1;22:30:12
78;WYJSCIE_GORA;2;22:30:12
299;BRAMKA1;3;22:30:12
297;BRAMKA1;2;22:30:12
300;BRAMKA1;2;22:30:12
299;BRAMKA2;1;22:30:12
300;BRAMKA2;1;22:30:12
297;BRAMKA2;2;22:30:12
47;BRAMKA1;3;22:30:12
47;BRAMKA2;2;22:30:12
37;BRAMKA1;2;22:30:12
23;BRAMKA1;3;22:30:12
37;BRAMKA2;1;22:30:12
23;BRAMKA2;1;22:30:12
87;BRAMKA1;2;22:30:12
87;BRAMKA2;2;22:30:12
295;BRAMKA1;4;22:30:12
295;BRAMKA2;2;22:30:12
90;BRAMKA1;3;22:30:12
90;BRAMKA2;2;22:30:12
293;BRAMKA1;2;22:30:12
293;BRAMKA2;1;22:30:12
300;WYJSCIE_GORA;2;22:30:12
296;BRAMKA1;2;22:30:12
101;BRAMKA1;4;22:30:12
296;BRAMKA2;1;22:30:12
101;BRAMKA2;2;22:30:12
297;WYJSCIE_GORA;2;22:30:12
299;WYJSCIE_GORA;2;22:30:12
47;WYJSCIE_GORA;1;22:30:12
23;WYJSCIE_GORA;1;22:30:12
37;WYJSCIE_GORA;1;22:30:12
295;WYJSCIE_GORA;2;22:30:12
87;WYJSCIE_GORA;1;22:30:12
90;WYJSCIE_GORA;2;22:30:12
293;WYJSCIE_GORA;1;22:30:12
296;WYJSCIE_GORA;1;22:30:12
101;WYJSCIE_GORA;1;22:30:12
324;BRAMKA1;4;22:30:12
324;BRAMKA2;2;22:30:12
331;BRAMKA1;3;22:30:12
331;BRAMKA2;2;22:30:12
328;BRAMKA1;2;22:30:13
328;BRAMKA2;3;22:30:13
91;BRAMKA1;2;22:30:13
91;BRAMKA2;1;22:30:13
323;BRAMKA1;4;22:30:13
323;BRAMKA2;2;22:30:13
324;WYJSCIE_GORA;1;22:30:13
331;WYJSCIE_GORA;2;22:30:13
328;WYJSCIE_GORA;2;22:30:13
326;BRAMKA1;4;22:30:13
326;BRAMKA2;1;22:30:13
339;BRAMKA1;3;22:30:13
339;BRAMKA2;1;22:30:13
334;BRAMKA1;4;22:30:13
334;BRAMKA2;3;22:30:13
120;BRAMKA1;3;22:30:13
120;BRAMKA2;3;22:30:13
91;WYJSCIE_GORA;2;22:30:13
323;WYJSCIE_GORA;1;22:30:13
336;BRAMKA1;4;22:30:13
336;BRAMKA2;2;22:30:13
326;WYJSCIE_GORA;2;22:30:13
334;WYJSCIE_GORA;2;22:30:13
120;WYJSCIE_GORA;2;22:30:13
80;BRAMKA1;3;22:30:13
80;BRAMKA2;3;22:30:13
140;BRAMKA1;2;22:30:13
140;BRAMKA2;1;22:30:13
339;WYJSCIE_GORA;1;22:30:13
336;WYJSCIE_GORA;1;22:30:13
80;WYJSCIE_GORA;1;22:30:13
140;WYJSCIE_GORA;1;22:30:13
141;BRAMKA1;3;22:30:13
141;BRAMKA2;3;22:30:13
141;WYJSCIE_GORA;2;22:30:13
201;BRAMKA1;2;22:30:13
201;BRAMKA2;1;22:30:13
162;BRAMKA1;3;22:30:13
162;BRAMKA2;1;22:30:13
284;BRAMKA1;2;22:30:13
284;BRAMKA2;3;22:30:13
63;BRAMKA1;2;22:30:13
63;BRAMKA2;2;22:30:13
138;BRAMKA1;4;22:30:13
138;BRAMKA2;3;22:30:13
201;WYJSCIE_GORA;1;22:30:13
164;BRAMKA1;3;22:30:13
164;BRAMKA2;3;22:30:13
146;BRAMKA1;3;22:30:13
146;BRAMKA2;3;22:30:13
162;WYJSCIE_GORA;1;22:30:13
284;WYJSCIE_GORA;1;22:30:13
164;WYJSCIE_GORA;1;22:30:13
169;BRAMKA1;2;22:30:13
169;BRAMKA2;1;22:30:13
63;WYJSCIE_GORA;2;22:30:13
138;WYJSCIE_GORA;1;22:30:13
146;WYJSCIE_GORA;1;22:30:13
169;WYJSCIE_GORA;1;22:30:13
215;BRAMKA1;3;22:30:13
215;BRAMKA2;3;22:30:13
197;BRAMKA1;4;22:30:13
197;BRAMKA2;3;22:30:13
308;BRAMKA1;2;22:30:13
308;BRAMKA2;2;22:30:13
361;BRAMKA1;2;22:30:13
361;BRAMKA2;1;22:30:13
229;BRAMKA1;4;22:30:13
229;BRAMKA2;3;22:30:13
308;WYJSCIE_GORA;1;22:30:13
215;WYJSCIE_GORA;2;22:30:13
197;WYJSCIE_GORA;2;22:30:13
361;WYJSCIE_GORA;2;22:30:13
229;WYJSCIE_GORA;2;22:30:13
240;BRAMKA1;2;22:30:13
239;BRAMKA1;4;22:30:13
240;BRAMKA2;3;22:30:13
239;BRAMKA2;3;22:30:13
243;BRAMKA1;2;22:30:13
243;BRAMKA2;1;22:30:13
372;BRAMKA1;1;22:30:13
372;BRAMKA2;2;22:30:13
376;BRAMKA1;2;22:30:13
376;BRAMKA2;1;22:30:13
252;BRAMKA1;2;22:30:13
252;BRAMKA2;1;22:30:13
166;BRAMKA1;2;22:30:13
166;BRAMKA2;2;22:30:13
240;WYJSCIE_GORA;1;22:30:13
239;WYJSCIE_GORA;2;22:30:13
1;BRAMKA1;2;22:30:13
1;BRAMKA2;3;22:30:13
381;BRAMKA1;4;22:30:13
381;BRAMKA2;2;22:30:13
243;WYJSCIE_GORA;1;22:30:13
372;WYJSCIE_GORA;1;22:30:13
46;BRAMKA1;3;22:30:13
46;BRAMKA2;1;22:30:13
25;BRAMKA1;4;22:30:13
25;BRAMKA2;2;22:30:13
27;BRAMKA1;4;22:30:13
27;BRAMKA2;2;22:30:13
376;WYJSCIE_GORA;2;22:30:13
252;WYJSCIE_GORA;1;22:30:13
251;BRAMKA1;2;22:30:13
251;BRAMKA2;1;22:30:13
1;WYJSCIE_GORA;1;22:30:13
46;WYJSCIE_GORA;2;22:30:13
381;WYJSCIE_GORA;1;22:30:13
24;BRAMKA1;3;22:30:13
24;BRAMKA2;1;22:30:13
53;BRAMKA1;3;22:30:13
53;BRAMKA2;3;22:30:13
189;BRAMKA1;2;22:30:13
189;BRAMKA2;2;22:30:13
59;BRAMKA1;4;22:30:13
59;BRAMKA2;1;22:30:13
31;BRAMKA1;2;22:30:13
31;BRAMKA2;3;22:30:13
25;WYJSCIE_GORA;2;22:30:13
166;WYJSCIE_GORA;2;22:30:13
17;BRAMKA1;2;22:30:13
17;BRAMKA2;2;22:30:13
112;BRAMKA1;3;22:30:13
112;BRAMKA2;3;22:30:13
24;WYJSCIE_GORA;1;22:30:13
27;WYJSCIE_GORA;1;22:30:13
312;BRAMKA1;3;22:30:13
312;BRAMKA2;2;22:30:13
251;WYJSCIE_GORA;2;22:30:13
319;BRAMKA1;2;22:30:13
319;BRAMKA2;1;22:30:13
53;WYJSCIE_GORA;2;22:30:13
59;WYJSCIE_GORA;2;22:30:13
321;BRAMKA1;2;22:30:13
321;BRAMKA2;3;22:30:13
31;WYJSCIE_GORA;1;22:30:13
40;BRAMKA1;4;22:30:13
40;BRAMKA2;1;22:30:13
58;BRAMKA1;3;22:30:13
58;BRAMKA2;3;22:30:13
36;BRAMKA1;2;22:30:13
36;BRAMKA2;3;22:30:13
17;WYJSCIE_GORA;2;22:30:13
189;WYJSCIE_GORA;1;22:30:13
112;WYJSCIE_GORA;2;22:30:13
50;BRAMKA1;3;22:30:13
50;BRAMKA2;2;22:30:13
321;WYJSCIE_GORA;1;22:30:13
55;BRAMKA1;3;22:30:13
55;BRAMKA2;1;22:30:13
319;WYJSCIE_GORA;1;22:30:13
312;WYJSCIE_GORA;1;22:30:13
40;WYJSCIE_GORA;1;22:30:13
311;BRAMKA1;2;22:30:13
311;BRAMKA2;3;22:30:13
79;BRAMKA1;4;22:30:13
79;BRAMKA2;1;22:30:13
58;WYJSCIE_GORA;1;22:30:13
36;WYJSCIE_GORA;1;22:30:13
99;BRAMKA1;3;22:30:13
99;BRAMKA2;3;22:30:13
74;BRAMKA1;2;22:30:13
322;BRAMKA1;3;22:30:13
74;BRAMKA2;1;22:30:13
322;BRAMKA2;1;22:30:13
50;WYJSCIE_GORA;1;22:30:13
18;BRAMKA1;2;22:30:13
18;BRAMKA2;2;22:30:13
55;WYJSCIE_GORA;1;22:30:13
79;WYJSCIE_GORA;1;22:30:13
311;WYJSCIE_GORA;1;22:30:13
322;WYJSCIE_GORA;2;22:30:13
99;WYJSCIE_GORA;2;22:30:13
