ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
380;BRAMKA2;2;22:27:12
17969;BRAMKA2;3;22:27:12
7756;BRAMKA1;4;22:27:12
11615;BRAMKA1;2;22:27:12
11615;BRAMKA2;2;22:27:12
7756;BRAMKA2;1;22:27:12
8991;WYJSCIE_GORA;1;22:27:12
7818;BRAMKA1;3;22:27:12
17642;BRAMKA1;2;22:27:12
7818;BRAMKA2;3;22:27:12
17642;BRAMKA2;3;22:27:12
1812;WYJSCIE_GORA;2;22:27:12
11801;WYJSCIE_GORA;1;22:27:12
13572;BRAMKA1;4;22:27:12
13572;BRAMKA2;3;22:27:12
12917;WYJSCIE_GORA;2;22:27:12
17969;WYJSCIE_GORA;1;22:27:12
4700;BRAMKA1;3;22:27:12
13652;BRAMKA1;3;22:27:12
13652;BRAMKA2;2;22:27:12
4700;BRAMKA2;1;22:27:12
6076;WYJSCIE_GORA;2;22:27:12
2061;BRAMKA1;3;22:27:12
5580;BRAMKA1;2;22:27:12
2061;BRAMKA2;1;22:27:12
5580;BRAMKA2;2;22:27:12
14431;WYJSCIE_GORA;2;22:27:12
21016;BRAMKA1;4;22:27:12
21016;BRAMKA2;1;22:27:12
1278;BRAMKA1;2;22:27:12
1278;BRAMKA2;3;22:27:12
4373;WYJSCIE_GORA;1;22:27:12
20738;BRAMKA1;3;22:27:12
20738;BRAMKA2;1;22:27:12
13652;WYJSCIE_GORA;2;22:27:12
2526;WYJSCIE_GORA;2;22:27:12
5315;BRAMKA1;2;22:27:12
18215;BRAMKA1;4;22:27:12
12982;BRAMKA1;4;22:27:12
5315;BRAMKA2;2;22:27:12
18215;BRAMKA2;3;22:27:12
12982;BRAMKA2;1;22:27:12
2061;WYJSCIE_GORA;1;22:27:12
5392;WYJSCIE_GORA;1;22:27:12
19397;BRAMKA1;3;22:27:12
2916;BRAMKA1;2;22:27:12
2916;BRAMKA2;3;22:27:12
19397;BRAMKA2;2;22:27:12
5715;WYJSCIE_GORA;1;22:27:12
12548;BRAMKA1;4;22:27:12
8289;BRAMKA1;3;22:27:12
12548;BRAMKA2;3;22:27:12
19575;BRAMKA1;2;22:27:12
8289;BRAMKA2;3;22:27:12
19575;BRAMKA2;3;22:27:12
3442;WYJSCIE_GORA;1;22:27:12
3482;WYJSCIE_GORA;1;22:27:12
17026;BRAMKA1;2;22:27:12
19070;BRAMKA1;4;22:27:12
5315;WYJSCIE_GORA;2;22:27:12
17026;BRAMKA2;3;22:27:12
12090;BRAMKA1;2;22:27:12
19070;BRAMKA2;1;22:27:12
12090;BRAMKA2;2;22:27:12
16012;BRAMKA1;2;22:27:12
8390;BRAMKA1;3;22:27:12
8390;BRAMKA2;2;22:27:12
19401;BRAMKA1;4;22:27:12
9711;BRAMKA1;3;22:27:12
9711;BRAMKA2;3;22:27:12
15364;WYJSCIE_GORA;1;22:27:12
16012;BRAMKA2;1;22:27:12
19401;BRAMKA2;3;22:27:12
12982;WYJSCIE_GORA;2;22:27:12
7235;BRAMKA1;3;22:27:12
7235;BRAMKA2;2;22:27:12
12661;WYJSCIE_GORA;2;22:27:12
969;BRAMKA1;4;22:27:12
969;BRAMKA2;1;22:27:12
4517;BRAMKA1;2;22:27:12
12548;WYJSCIE_GORA;2;22:27:12
4517;BRAMKA2;1;22:27:12
5539;WYJSCIE_GORA;1;22:27:12
14498;BRAMKA1;4;22:27:12
14498;BRAMKA2;1;22:27:12
16640;BRAMKA1;2;22:27:12
16640;BRAMKA2;1;22:27:12
8289;WYJSCIE_GORA;2;22:27:12
6825;WYJSCIE_GORA;1;22:27:12
16650;BRAMKA1;2;22:27:12
16650;BRAMKA2;1;22:27:12
4616;BRAMKA1;2;22:27:12
4616;BRAMKA2;1;22:27:12
12090;WYJSCIE_GORA;1;22:27:12
9711;WYJSCIE_GORA;2;22:27:12
19575;WYJSCIE_GORA;2;22:27:12
9991;BRAMKA1;3;22:27:12
7057;WYJSCIE_GORA;2;22:27:12
9991;BRAMKA2;1;22:27:12
10740;BRAMKA1;3;22:27:12
10740;BRAMKA2;3;22:27:12
16012;WYJSCIE_GORA;1;22:27:12
20504;BRAMKA1;4;22:27:12
8514;WYJSCIE_GORA;2;22:27:12
20504;BRAMKA2;1;22:27:12
18871;BRAMKA1;3;22:27:12
18871;BRAMKA2;2;22:27:12
7235;WYJSCIE_GORA;1;22:27:12
19511;WYJSCIE_GORA;2;22:27:12
5444;BRAMKA1;4;22:27:12
16149;BRAMKA1;2;22:27:12
5444;BRAMKA2;3;22:27:12
4517;WYJSCIE_GORA;2;22:27:12
16149;BRAMKA2;1;22:27:12
7273;WYJSCIE_GORA;2;22:27:12
6038;BRAMKA1;3;22:27:12
15647;WYJSCIE_GORA;1;22:27:12
6038;BRAMKA2;1;22:27:12
20540;BRAMKA1;4;22:27:12
14353;BRAMKA1;2;22:27:12
14353;BRAMKA2;2;22:27:12
20540;BRAMKA2;3;22:27:12
19077;WYJSCIE_GORA;1;22:27:12
14174;BRAMKA1;3;22:27:12
14174;BRAMKA2;2;22:27:12
17604;WYJSCIE_GORA;1;22:27:12
5706;BRAMKA1;4;22:27:12
17563;BRAMKA1;2;22:27:12
5706;BRAMKA2;1;22:27:12
17563;BRAMKA2;3;22:27:12
7313;BRAMKA1;4;22:27:13
20875;BRAMKA1;4;22:27:13
7313;BRAMKA2;3;22:27:13
20875;BRAMKA2;2;22:27:13
6673;BRAMKA1;2;22:27:13
6673;BRAMKA2;2;22:27:13
1023;WYJSCIE_GORA;1;22:27:13
11519;WYJSCIE_GORA;2;22:27:13
19974;WYJSCIE_GORA;1;22:27:13
10342;BRAMKA1;4;22:27:13
10342;BRAMKA2;3;22:27:13
13832;WYJSCIE_GORA;2;22:27:13
5430;BRAMKA1;2;22:27:13
11313;BRAMKA1;4;22:27:13
5430;BRAMKA2;3;22:27:13
11313;BRAMKA2;1;22:27:13
19573;WYJSCIE_GORA;1;22:27:13
5261;BRAMKA1;4;22:27:13
5261;BRAMKA2;1;22:27:13
15784;WYJSCIE_GORA;1;22:27:13
11348;BRAMKA1;4;22:27:13
11348;BRAMKA2;1;22:27:13
325;BRAMKA1;3;22:27:13
325;BRAMKA2;3;22:27:13
14572;WYJSCIE_GORA;2;22:27:13
21585;BRAMKA1;4;22:27:13
21585;BRAMKA2;1;22:27:13
7511;WYJSCIE_GORA;2;22:27:13
20324;WYJSCIE_GORA;2;22:27:13
7024;BRAMKA1;3;22:27:13
7024;BRAMKA2;3;22:27:13
5684;WYJSCIE_GORA;2;22:27:13
11337;BRAMKA1;3;22:27:13
12601;BRAMKA1;4;22:27:13
11337;BRAMKA2;2;22:27:13
12601;BRAMKA2;2;22:27:13
6126;WYJSCIE_GORA;1;22:27:13
11643;BRAMKA1;4;22:27:13
11643;BRAMKA2;3;22:27:13
12345;BRAMKA1;3;22:27:13
17206;WYJSCIE_GORA;1;22:27:13
12345;BRAMKA2;1;22:27:13
12961;BRAMKA1;4;22:27:13
12961;BRAMKA2;2;22:27:13
1438;BRAMKA1;2;22:27:13
1438;BRAMKA2;2;22:27:13
7857;WYJSCIE_GORA;1;22:27:13
14274;BRAMKA1;3;22:27:13
14757;WYJSCIE_GORA;2;22:27:13
14274;BRAMKA2;2;22:27:13
20087;WYJSCIE_GORA;1;22:27:13
10770;BRAMKA1;4;22:27:13
10770;BRAMKA2;2;22:27:13
7355;WYJSCIE_GORA;1;22:27:13
10949;BRAMKA1;2;22:27:13
10949;BRAMKA2;3;22:27:13
4140;WYJSCIE_GORA;1;22:27:13
16671;BRAMKA1;3;22:27:13
16671;BRAMKA2;2;22:27:13
6511;WYJSCIE_GORA;1;22:27:13
3486;BRAMKA1;4;22:27:13
7352;WYJSCIE_GORA;2;22:27:13
3486;BRAMKA2;3;22:27:13
5689;BRAMKA1;2;22:27:13
5689;BRAMKA2;1;22:27:13
2890;WYJSCIE_GORA;1;22:27:13
8641;BRAMKA1;4;22:27:13
9973;BRAMKA1;4;22:27:13
9973;BRAMKA2;2;22:27:13
8641;BRAMKA2;2;22:27:13
19585;WYJSCIE_GORA;1;22:27:13
2583;BRAMKA1;4;22:27:13
2583;BRAMKA2;2;22:27:13
380;WYJSCIE_GORA;2;22:27:13
4012;BRAMKA1;4;22:27:13
1960;BRAMKA1;4;22:27:13
4012;BRAMKA2;3;22:27:13
1960;BRAMKA2;3;22:27:13
11615;WYJSCIE_GORA;1;22:27:13
5782;BRAMKA1;4;22:27:13
5782;BRAMKA2;2;22:27:13
7756;WYJSCIE_GORA;2;22:27:13
7818;WYJSCIE_GORA;1;22:27:13
17642;WYJSCIE_GORA;1;22:27:13
2079;BRAMKA1;4;22:27:13
2079;BRAMKA2;2;22:27:13
2049;BRAMKA1;4;22:27:13
4556;BRAMKA1;4;22:27:13
2049;BRAMKA2;3;22:27:13
4556;BRAMKA2;1;22:27:13
5919;BRAMKA1;4;22:27:13
5919;BRAMKA2;1;22:27:13
5580;WYJSCIE_GORA;1;22:27:13
2288;BRAMKA1;4;22:27:13
2288;BRAMKA2;2;22:27:13
4700;WYJSCIE_GORA;2;22:27:13
20339;BRAMKA1;4;22:27:13
20339;BRAMKA2;1;22:27:13
1278;WYJSCIE_GORA;1;22:27:13
11458;BRAMKA1;4;22:27:13
11458;BRAMKA2;1;22:27:13
18215;WYJSCIE_GORA;1;22:27:13
16168;BRAMKA1;4;22:27:13
16168;BRAMKA2;2;22:27:13
19397;WYJSCIE_GORA;2;22:27:13
13672;BRAMKA1;4;22:27:13
13672;BRAMKA2;1;22:27:13
2916;WYJSCIE_GORA;1;22:27:13
17026;WYJSCIE_GORA;1;22:27:13
8224;BRAMKA1;4;22:27:13
6740;BRAMKA1;4;22:27:13
8224;BRAMKA2;1;22:27:13
6740;BRAMKA2;1;22:27:13
19070;WYJSCIE_GORA;2;22:27:13
13048;BRAMKA1;4;22:27:13
19401;WYJSCIE_GORA;1;22:27:13
13048;BRAMKA2;3;22:27:13
5237;BRAMKA1;4;22:27:13
5237;BRAMKA2;2;22:27:13
969;WYJSCIE_GORA;1;22:27:13
16923;BRAMKA1;4;22:27:13
16923;BRAMKA2;2;22:27:13
14498;WYJSCIE_GORA;2;22:27:13
16349;BRAMKA1;4;22:27:13
16349;BRAMKA2;1;22:27:13
16640;WYJSCIE_GORA;1;22:27:13
4616;WYJSCIE_GORA;2;22:27:13
10740;WYJSCIE_GORA;2;22:27:13
16650;WYJSCIE_GORA;1;22:27:13
13161;BRAMKA1;4;22:27:13
13216;BRAMKA1;4;22:27:13
13161;BRAMKA2;1;22:27:13
13216;BRAMKA2;1;22:27:13
18871;WYJSCIE_GORA;2;22:27:13
10085;BRAMKA1;4;22:27:13
10085;BRAMKA2;3;22:27:13
2050;BRAMKA1;4;22:27:13
2050;BRAMKA2;1;22:27:13
20623;BRAMKA1;4;22:27:13
20623;BRAMKA2;3;22:27:13
6038;WYJSCIE_GORA;2;22:27:13
14353;WYJSCIE_GORA;2;22:27:13
10372;BRAMKA1;4;22:27:13
5444;WYJSCIE_GORA;2;22:27:13
10372;BRAMKA2;2;22:27:13
8039;BRAMKA1;4;22:27:13
8039;BRAMKA2;2;22:27:13
20540;WYJSCIE_GORA;2;22:27:13
5706;WYJSCIE_GORA;1;22:27:13
20875;WYJSCIE_GORA;2;22:27:13
21169;BRAMKA1;4;22:27:13
21169;BRAMKA2;3;22:27:13
882;BRAMKA1;4;22:27:13
882;BRAMKA2;1;22:27:13
17563;WYJSCIE_GORA;1;22:27:13
11348;WYJSCIE_GORA;2;22:27:13
19369;BRAMKA1;4;22:27:13
19369;BRAMKA2;2;22:27:13
7313;WYJSCIE_GORA;1;22:27:13
5430;WYJSCIE_GORA;2;22:27:13
11313;WYJSCIE_GORA;2;22:27:13
8330;BRAMKA1;4;22:27:13
8330;BRAMKA2;2;22:27:13
13818;BRAMKA1;4;22:27:13
13818;BRAMKA2;2;22:27:13
19493;BRAMKA1;4;22:27:13
19493;BRAMKA2;1;22:27:13
11337;WYJSCIE_GORA;2;22:27:13
12601;WYJSCIE_GORA;2;22:27:13
8665;BRAMKA1;4;22:27:13
8665;BRAMKA2;2;22:27:13
11643;WYJSCIE_GORA;2;22:27:13
12345;WYJSCIE_GORA;2;22:27:13
12961;WYJSCIE_GORA;1;22:27:13
10949;WYJSCIE_GORA;1;22:27:13
9973;WYJSCIE_GORA;2;22:27:13
7262;BRAMKA1;4;22:27:13
7262;BRAMKA2;1;22:27:13
13330;BRAMKA1;4;22:27:13
13330;BRAMKA2;3;22:27:13
8641;WYJSCIE_GORA;2;22:27:13
4012;WYJSCIE_GORA;2;22:27:13
1960;WYJSCIE_GORA;2;22:27:13
11245;BRAMKA1;4;22:27:13
2049;WYJSCIE_GORA;2;22:27:13
11245;BRAMKA2;2;22:27:13
20937;BRAMKA1;4;22:27:13
20937;BRAMKA2;1;22:27:13
4556;WYJSCIE_GORA;1;22:27:13
16168;WYJSCIE_GORA;1;22:27:13
7935;BRAMKA1;4;22:27:13
8224;WYJSCIE_GORA;1;22:27:13
7935;BRAMKA2;2;22:27:13
10085;WYJSCIE_GORA;2;22:27:13
20623;WYJSCIE_GORA;2;22:27:13
10372;WYJSCIE_GORA;2;22:27:13
882;WYJSCIE_GORA;2;22:27:13
20101;BRAMKA1;3;22:27:13
19369;WYJSCIE_GORA;1;22:27:13
20101;BRAMKA2;2;22:27:13
6648;BRAMKA1;3;22:27:13
6648;BRAMKA2;1;22:27:13
13818;WYJSCIE_GORA;2;22:27:13
14174;WYJSCIE_GORA;1;22:27:13
19493;WYJSCIE_GORA;2;22:27:13
4981;BRAMKA1;3;22:27:13
2766;BRAMKA1;3;22:27:13
4981;BRAMKA2;1;22:27:13
2766;BRAMKA2;2;22:27:13
6673;WYJSCIE_GORA;2;22:27:13
8298;BRAMKA1;3;22:27:13
21471;BRAMKA1;3;22:27:13
8298;BRAMKA2;3;22:27:13
21471;BRAMKA2;1;22:27:13
10342;WYJSCIE_GORA;2;22:27:13
13086;BRAMKA1;3;22:27:13
13086;BRAMKA2;2;22:27:13
5261;WYJSCIE_GORA;2;22:27:13
9483;BRAMKA1;4;22:27:13
9483;BRAMKA2;3;22:27:13
21585;WYJSCIE_GORA;1;22:27:13
18178;BRAMKA1;3;22:27:13
18178;BRAMKA2;2;22:27:13
14274;WYJSCIE_GORA;2;22:27:13
12977;BRAMKA1;4;22:27:13
12977;BRAMKA2;2;22:27:13
1429;BRAMKA1;3;22:27:13
7024;WYJSCIE_GORA;2;22:27:13
1429;BRAMKA2;2;22:27:13
16671;WYJSCIE_GORA;2;22:27:13
10770;WYJSCIE_GORA;2;22:27:13
4430;BRAMKA1;4;22:27:13
4430;BRAMKA2;2;22:27:13
6658;BRAMKA1;4;22:27:13
6658;BRAMKA2;2;22:27:13
2583;WYJSCIE_GORA;2;22:27:13
8572;BRAMKA1;1;22:27:13
5689;WYJSCIE_GORA;2;22:27:13
8572;BRAMKA2;3;22:27:13
1555;BRAMKA1;3;22:27:13
1555;BRAMKA2;3;22:27:13
5782;WYJSCIE_GORA;1;22:27:13
2079;WYJSCIE_GORA;1;22:27:13
14016;BRAMKA1;2;22:27:13
14016;BRAMKA2;1;22:27:13
10200;BRAMKA1;2;22:27:13
5919;WYJSCIE_GORA;2;22:27:13
10200;BRAMKA2;1;22:27:13
2288;WYJSCIE_GORA;2;22:27:13
20312;BRAMKA1;2;22:27:13
20312;BRAMKA2;1;22:27:13
20339;WYJSCIE_GORA;1;22:27:13
14668;BRAMKA1;2;22:27:13
14668;BRAMKA2;2;22:27:13
11458;WYJSCIE_GORA;2;22:27:13
13059;BRAMKA1;2;22:27:13
13059;BRAMKA2;2;22:27:13
6740;WYJSCIE_GORA;1;22:27:13
4918;BRAMKA1;4;22:27:13
4918;BRAMKA2;3;22:27:13
13048;WYJSCIE_GORA;1;22:27:13
3167;BRAMKA1;4;22:27:13
18136;BRAMKA1;4;22:27:13
18136;BRAMKA2;1;22:27:13
3167;BRAMKA2;1;22:27:13
16923;WYJSCIE_GORA;2;22:27:13
16349;WYJSCIE_GORA;1;22:27:13
11899;BRAMKA1;3;22:27:13
11899;BRAMKA2;1;22:27:13
13216;WYJSCIE_GORA;1;22:27:13
12879;BRAMKA1;2;22:27:13
12879;BRAMKA2;3;22:27:13
13161;WYJSCIE_GORA;1;22:27:13
5595;BRAMKA1;3;22:27:13
5595;BRAMKA2;2;22:27:13
2050;WYJSCIE_GORA;2;22:27:13
6405;BRAMKA1;2;22:27:13
6405;BRAMKA2;2;22:27:13
21169;WYJSCIE_GORA;1;22:27:13
7260;BRAMKA1;3;22:27:13
7260;BRAMKA2;1;22:27:13
8330;WYJSCIE_GORA;2;22:27:13
14303;BRAMKA1;2;22:27:13
14303;BRAMKA2;1;22:27:13
8665;WYJSCIE_GORA;1;22:27:13
11245;WYJSCIE_GORA;2;22:27:13
3912;BRAMKA1;3;22:27:13
3912;BRAMKA2;1;22:27:13
13330;WYJSCIE_GORA;2;22:27:13
5863;BRAMKA1;4;22:27:13
5863;BRAMKA2;3;22:27:13
15623;BRAMKA1;2;22:27:13
15623;BRAMKA2;3;22:27:13
7935;WYJSCIE_GORA;1;22:27:13
1916;BRAMKA1;3;22:27:13
1916;BRAMKA2;2;22:27:13
20937;WYJSCIE_GORA;1;22:27:13
6648;WYJSCIE_GORA;2;22:27:13
5851;BRAMKA1;3;22:27:13
5851;BRAMKA2;3;22:27:13
4981;WYJSCIE_GORA;2;22:27:13
10225;BRAMKA1;3;22:27:13
10225;BRAMKA2;1;22:27:13
4378;BRAMKA1;3;22:27:13
4378;BRAMKA2;2;22:27:13
2766;WYJSCIE_GORA;2;22:27:13
13086;WYJSCIE_GORA;1;22:27:13
8298;WYJSCIE_GORA;2;22:27:13
8572;WYJSCIE_GORA;2;22:27:13
21471;WYJSCIE_GORA;2;22:27:13
3912;WYJSCIE_GORA;2;22:27:13
19449;BRAMKA1;4;22:27:13
8414;BRAMKA1;4;22:27:13
19449;BRAMKA2;2;22:27:13
8414;BRAMKA2;3;22:27:13
3167;WYJSCIE_GORA;1;22:27:13
13059;WYJSCIE_GORA;2;22:27:13
11843;BRAMKA1;4;22:27:13
11843;BRAMKA2;1;22:27:13
18136;WYJSCIE_GORA;2;22:27:13
3613;BRAMKA1;4;22:27:13
3613;BRAMKA2;3;22:27:13
18178;WYJSCIE_GORA;1;22:27:13
18337;BRAMKA1;4;22:27:13
18337;BRAMKA2;3;22:27:13
1429;WYJSCIE_GORA;2;22:27:13
6540;BRAMKA1;2;22:27:13
6540;BRAMKA2;3;22:27:13
12977;WYJSCIE_GORA;1;22:27:13
18803;BRAMKA1;4;22:27:13
18803;BRAMKA2;1;22:27:13
4430;WYJSCIE_GORA;2;22:27:13
3111;BRAMKA1;2;22:27:13
3111;BRAMKA2;2;22:27:13
6658;WYJSCIE_GORA;2;22:27:13
4460;BRAMKA1;3;22:27:13
4460;BRAMKA2;2;22:27:13
10200;WYJSCIE_GORA;1;22:27:13
16198;BRAMKA1;4;22:27:13
16198;BRAMKA2;3;22:27:13
20312;WYJSCIE_GORA;2;22:27:13
19795;BRAMKA1;2;22:27:13
19795;BRAMKA2;3;22:27:13
14668;WYJSCIE_GORA;1;22:27:13
20660;BRAMKA1;3;22:27:13
20660;BRAMKA2;1;22:27:13
5595;WYJSCIE_GORA;1;22:27:13
16201;BRAMKA1;2;22:27:13
17059;BRAMKA1;4;22:27:13
16201;BRAMKA2;2;22:27:13
17059;BRAMKA2;2;22:27:13
6405;WYJSCIE_GORA;1;22:27:13
14098;BRAMKA1;4;22:27:13
4716;BRAMKA1;3;22:27:13
14098;BRAMKA2;2;22:27:13
4716;BRAMKA2;2;22:27:13
7260;WYJSCIE_GORA;2;22:27:13
13825;BRAMKA1;2;22:27:13
13825;BRAMKA2;2;22:27:13
14303;WYJSCIE_GORA;2;22:27:13
20338;BRAMKA1;4;22:27:13
20338;BRAMKA2;1;22:27:13
5851;WYJSCIE_GORA;2;22:27:13
4378;WYJSCIE_GORA;1;22:27:13
16123;BRAMKA1;3;22:27:13
16123;BRAMKA2;1;22:27:13
10225;WYJSCIE_GORA;1;22:27:13
10796;BRAMKA1;2;22:27:13
10796;BRAMKA2;1;22:27:13
8414;WYJSCIE_GORA;2;22:27:13
18337;WYJSCIE_GORA;2;22:27:13
16045;BRAMKA1;4;22:27:13
16147;BRAMKA1;4;22:27:13
16045;BRAMKA2;1;22:27:13
16147;BRAMKA2;3;22:27:13
11843;WYJSCIE_GORA;1;22:27:13
3111;WYJSCIE_GORA;2;22:27:13
17059;WYJSCIE_GORA;1;22:27:13
11461;BRAMKA1;3;22:27:13
11461;BRAMKA2;3;22:27:13
14584;BRAMKA1;2;22:27:13
19843;BRAMKA1;2;22:27:13
14584;BRAMKA2;1;22:27:13
19843;BRAMKA2;2;22:27:13
16201;WYJSCIE_GORA;1;22:27:13
14098;WYJSCIE_GORA;2;22:27:13
3613;WYJSCIE_GORA;2;22:27:13
15000;BRAMKA1;4;22:27:13
1245;BRAMKA1;3;22:27:13
15000;BRAMKA2;2;22:27:13
1245;BRAMKA2;1;22:27:13
4716;WYJSCIE_GORA;2;22:27:13
9635;WYJSCIE_GORA;1;22:27:13
6694;BRAMKA1;4;22:27:13
6694;BRAMKA2;1;22:27:13
19325;BRAMKA1;3;22:27:13
14629;BRAMKA1;2;22:27:13
14629;BRAMKA2;2;22:27:13
19325;BRAMKA2;3;22:27:13
16147;WYJSCIE_GORA;2;22:27:13
18268;WYJSCIE_GORA;2;22:27:13
9475;BRAMKA1;3;22:27:13
970;BRAMKA1;4;22:27:13
9475;BRAMKA2;3;22:27:13
970;BRAMKA2;3;22:27:13
12562;BRAMKA1;3;22:27:13
12562;BRAMKA2;2;22:27:13
19843;WYJSCIE_GORA;1;22:27:13
8319;WYJSCIE_GORA;1;22:27:13
2592;WYJSCIE_GORA;2;22:27:13
11721;BRAMKA1;4;22:27:13
3566;BRAMKA1;2;22:27:13
3566;BRAMKA2;1;22:27:13
11721;BRAMKA2;1;22:27:13
6802;BRAMKA1;3;22:27:13
17643;BRAMKA1;4;22:27:13
6802;BRAMKA2;2;22:27:13
17643;BRAMKA2;2;22:27:13
1567;BRAMKA1;2;22:27:13
1567;BRAMKA2;2;22:27:13
6694;WYJSCIE_GORA;1;22:27:13
11729;BRAMKA1;3;22:27:13
11729;BRAMKA2;2;22:27:13
10886;BRAMKA1;4;22:27:13
10886;BRAMKA2;2;22:27:13
9042;WYJSCIE_GORA;1;22:27:13
13572;WYJSCIE_GORA;2;22:27:13
9956;BRAMKA1;2;22:27:13
18732;BRAMKA1;4;22:27:13
9956;BRAMKA2;2;22:27:13
18732;BRAMKA2;3;22:27:13
19325;WYJSCIE_GORA;1;22:27:13
11752;BRAMKA1;3;22:27:13
11752;BRAMKA2;3;22:27:13
970;WYJSCIE_GORA;1;22:27:13
21016;WYJSCIE_GORA;2;22:27:13
8719;BRAMKA1;2;22:27:13
8719;BRAMKA2;3;22:27:13
20738;WYJSCIE_GORA;2;22:27:13
12562;WYJSCIE_GORA;2;22:27:13
9985;BRAMKA1;4;22:27:13
9985;BRAMKA2;3;22:27:13
10993;BRAMKA1;4;22:27:13
12060;BRAMKA1;4;22:27:13
10993;BRAMKA2;1;22:27:13
12060;BRAMKA2;1;22:27:13
8390;WYJSCIE_GORA;1;22:27:13
5985;BRAMKA1;2;22:27:13
5985;BRAMKA2;1;22:27:13
17643;WYJSCIE_GORA;2;22:27:13
3958;BRAMKA1;4;22:27:13
3958;BRAMKA2;1;22:27:13
9991;WYJSCIE_GORA;1;22:27:13
1567;WYJSCIE_GORA;2;22:27:13
5397;BRAMKA1;3;22:27:13
5397;BRAMKA2;2;22:27:13
20504;WYJSCIE_GORA;2;22:27:13
10886;WYJSCIE_GORA;1;22:27:13
4190;BRAMKA1;4;22:27:13
18425;BRAMKA1;2;22:27:13
4190;BRAMKA2;1;22:27:13
18425;BRAMKA2;1;22:27:13
10993;WYJSCIE_GORA;2;22:27:13
16149;WYJSCIE_GORA;2;22:27:13
6404;BRAMKA1;4;22:27:13
8597;BRAMKA1;3;22:27:13
6404;BRAMKA2;3;22:27:13
8597;BRAMKA2;1;22:27:13
12060;WYJSCIE_GORA;1;22:27:13
325;WYJSCIE_GORA;1;22:27:13
17527;BRAMKA1;4;22:27:13
17527;BRAMKA2;1;22:27:13
20544;BRAMKA1;3;22:27:13
20544;BRAMKA2;2;22:27:13
706;BRAMKA1;4;22:27:13
706;BRAMKA2;3;22:27:13
3958;WYJSCIE_GORA;2;22:27:13
1438;WYJSCIE_GORA;2;22:27:13
3486;WYJSCIE_GORA;1;22:27:13
10336;BRAMKA1;2;22:27:13
10336;BRAMKA2;1;22:27:13
13672;WYJSCIE_GORA;2;22:27:13
14175;BRAMKA1;2;22:27:13
13267;BRAMKA1;3;22:27:13
14175;BRAMKA2;3;22:27:13
10117;BRAMKA1;3;22:27:13
13267;BRAMKA2;3;22:27:13
10117;BRAMKA2;3;22:27:13
5237;WYJSCIE_GORA;1;22:27:13
20544;WYJSCIE_GORA;1;22:27:13
8039;WYJSCIE_GORA;1;22:27:13
168;BRAMKA1;4;22:27:13
2022;BRAMKA1;3;22:27:13
168;BRAMKA2;2;22:27:13
2022;BRAMKA2;2;22:27:13
21276;BRAMKA1;2;22:27:13
10741;BRAMKA1;4;22:27:13
21276;BRAMKA2;2;22:27:13
10741;BRAMKA2;1;22:27:13
7262;WYJSCIE_GORA;1;22:27:13
18363;BRAMKA1;3;22:27:13
5384;BRAMKA1;4;22:27:13
18363;BRAMKA2;1;22:27:13
706;WYJSCIE_GORA;2;22:27:13
5384;BRAMKA2;3;22:27:13
9483;WYJSCIE_GORA;1;22:27:13
14175;WYJSCIE_GORA;1;22:27:13
15113;BRAMKA1;2;22:27:13
4270;BRAMKA1;3;22:27:13
15113;BRAMKA2;2;22:27:13
2284;BRAMKA1;3;22:27:13
4270;BRAMKA2;3;22:27:13
2284;BRAMKA2;3;22:27:13
10117;WYJSCIE_GORA;1;22:27:13
1555;WYJSCIE_GORA;2;22:27:13
3699;BRAMKA1;4;22:27:13
20336;BRAMKA1;3;22:27:13
3699;BRAMKA2;3;22:27:13
20336;BRAMKA2;2;22:27:13
20101;WYJSCIE_GORA;2;22:27:13
9381;BRAMKA1;2;22:27:13
17461;BRAMKA1;3;22:27:13
9381;BRAMKA2;2;22:27:13
17461;BRAMKA2;3;22:27:13
14016;WYJSCIE_GORA;1;22:27:13
12974;BRAMKA1;2;22:27:13
9962;BRAMKA1;4;22:27:13
12974;BRAMKA2;3;22:27:13
13956;BRAMKA1;4;22:27:13
9962;BRAMKA2;3;22:27:13
13956;BRAMKA2;2;22:27:13
4918;WYJSCIE_GORA;2;22:27:13
10741;WYJSCIE_GORA;2;22:27:13
19672;BRAMKA1;3;22:27:13
4988;BRAMKA1;2;22:27:13
4988;BRAMKA2;1;22:27:13
19672;BRAMKA2;1;22:27:13
11899;WYJSCIE_GORA;1;22:27:13
5384;WYJSCIE_GORA;1;22:27:13
15733;BRAMKA1;2;22:27:13
15733;BRAMKA2;2;22:27:13
11916;BRAMKA1;4;22:27:13
11916;BRAMKA2;2;22:27:13
19443;BRAMKA1;2;22:27:13
19443;BRAMKA2;1;22:27:13
2284;WYJSCIE_GORA;1;22:27:13
12879;WYJSCIE_GORA;1;22:27:13
7037;BRAMKA1;2;22:27:13
7037;BRAMKA2;2;22:27:13
1;BRAMKA1;3;22:27:13
1;BRAMKA2;2;22:27:13
5863;WYJSCIE_GORA;1;22:27:13
17461;WYJSCIE_GORA;2;22:27:13
15363;BRAMKA1;4;22:27:13
15363;BRAMKA2;3;22:27:13
1442;BRAMKA1;2;22:27:13
9800;BRAMKA1;4;22:27:13
1442;BRAMKA2;2;22:27:13
9800;BRAMKA2;3;22:27:13
